sample_id,true_label,predicted_label,correct,confidence
0,39,16,0,0.4441
1,45,17,0,0.4929
2,45,16,0,0.4867
3,45,14,0,0.2491
4,45,13,0,0.4041
5,45,23,0,0.4014
6,45,16,0,0.9248
7,45,16,0,0.4671
8,45,7,0,0.2224
9,45,22,0,0.5561
10,45,33,0,0.2856
11,45,17,0,0.3964
12,45,22,0,0.7288
13,45,22,0,0.7234
14,45,24,0,0.2457
15,3,11,0,0.2282
16,3,22,0,0.5480
17,3,49,0,0.7149
18,3,11,0,0.5793
19,3,25,0,0.3280
20,3,22,0,0.2963
21,3,49,0,0.6332
22,3,22,0,0.3449
23,3,38,0,0.8178
24,3,14,0,0.4267
25,3,0,0,0.5925
26,3,38,0,0.3221
27,3,0,0,0.3962
28,37,17,0,0.6480
29,37,38,0,0.4935
30,37,22,0,0.3438
31,37,11,0,0.8595
32,37,29,0,0.9074
33,37,0,0,0.3236
34,37,22,0,0.9885
35,37,22,0,0.3937
36,37,11,0,0.6843
37,37,17,0,0.5734
38,37,11,0,0.2550
39,37,11,0,0.9794
40,37,0,0,0.3711
41,41,7,0,0.2146
42,41,7,0,0.2062
43,41,39,0,0.2410
44,41,16,0,0.1191
45,41,39,0,0.1570
46,41,24,0,0.6585
47,41,0,0,0.5715
48,41,7,0,0.2915
49,41,7,0,0.4853
50,12,22,0,0.9831
51,12,34,0,0.3576
52,12,8,0,0.6426
53,12,20,0,0.7314
54,12,17,0,0.6950
55,12,20,0,0.5800
56,12,16,0,0.8154
57,12,20,0,0.7073
58,12,20,0,0.6459
59,12,23,0,0.4952
60,12,0,0,0.3530
61,12,17,0,0.2003
62,12,22,0,0.4067
63,29,11,0,0.8760
64,19,41,0,0.5716
65,19,33,0,0.4077
66,19,22,0,0.9911
67,19,22,0,0.8549
68,19,16,0,0.3835
69,19,11,0,0.3275
70,19,22,0,0.9681
71,19,16,0,0.9048
72,19,11,0,0.4594
73,19,11,0,0.8867
74,19,47,0,0.6583
75,19,16,0,0.3805
76,13,14,0,0.2848
77,13,11,0,0.6533
78,13,16,0,0.6389
79,13,17,0,0.2641
80,13,11,0,0.6704
81,13,3,0,0.2102
82,13,33,0,0.4672
83,13,11,0,0.4687
84,13,11,0,0.2308
85,13,24,0,0.4732
86,13,16,0,0.2163
87,13,16,0,0.8351
88,13,0,0,0.3208
89,13,13,1,0.6971
90,13,13,1,0.8407
91,13,22,0,0.2446
92,15,22,0,0.4433
93,15,18,0,0.6488
94,15,22,0,0.5487
95,15,28,0,0.2158
96,15,38,0,0.1055
97,15,35,0,0.9526
98,15,22,0,0.9998
99,15,35,0,0.7157
100,15,20,0,0.3800
101,15,18,0,0.9995
102,15,22,0,0.5747
103,15,33,0,0.3919
104,15,22,0,0.9811
105,18,18,1,0.8694
106,18,46,0,0.4314
107,18,35,0,0.3485
108,18,18,1,0.9999
109,18,18,1,1.0000
110,18,18,1,1.0000
111,18,18,1,1.0000
112,18,18,1,0.5756
113,18,18,1,0.7115
114,18,8,0,0.7184
115,18,8,0,0.6203
116,18,18,1,1.0000
117,18,18,1,1.0000
118,18,18,1,1.0000
119,18,23,0,0.7134
120,18,22,0,0.8599
121,25,10,0,0.6003
122,25,49,0,0.5970
123,25,22,0,0.5302
124,25,25,1,0.9073
125,25,25,1,0.9424
126,25,0,0,0.5343
127,25,25,1,0.6687
128,25,25,1,0.9933
129,25,25,1,0.7930
130,33,33,1,0.9995
131,33,33,1,1.0000
132,33,33,1,0.6516
133,33,33,1,1.0000
134,33,33,1,0.9923
135,33,33,1,1.0000
136,33,33,1,0.9997
137,33,22,0,0.9127
138,33,33,1,0.5159
139,33,33,1,0.9931
140,33,33,1,1.0000
141,33,33,1,0.9871
142,33,33,1,0.8586
143,33,33,1,0.9992
144,33,33,1,0.9987
145,5,34,0,0.3204
146,5,16,0,0.1493
147,5,16,0,0.2413
148,5,17,0,0.8750
149,5,17,0,0.3655
150,5,1,0,0.2952
151,5,22,0,0.4908
152,5,17,0,0.6027
153,2,22,0,0.8394
154,2,29,0,0.3709
155,2,23,0,0.3921
156,2,38,0,0.3052
157,2,16,0,0.4714
158,2,22,0,0.5320
159,2,8,0,0.6414
160,2,16,0,0.5003
161,2,16,0,0.3455
162,2,23,0,0.2833
163,2,16,0,0.2816
164,2,11,0,0.1988
165,2,23,0,0.7801
166,6,24,0,0.4024
167,6,39,0,0.5026
168,6,16,0,0.2895
169,6,16,0,0.3690
170,6,39,0,0.6860
171,6,22,0,0.5090
172,6,24,0,0.3060
173,6,16,0,0.2571
174,6,20,0,0.5724
175,6,24,0,0.6020
176,6,24,0,0.6174
177,6,16,0,0.2917
178,6,39,0,0.3102
179,9,9,1,0.7562
180,9,38,0,0.6252
181,9,11,0,0.8077
182,9,7,0,0.7890
183,9,14,0,0.2683
184,9,11,0,0.2752
185,9,34,0,0.7646
186,9,11,0,0.7183
187,9,20,0,0.3956
188,9,31,0,0.1311
189,9,9,1,0.7962
190,9,36,0,0.2563
191,9,28,0,0.1749
192,29,14,0,0.3491
