sample_id,true_label,predicted_label,correct,confidence
0,37,37,1,0.7031
1,37,11,0,0.5250
2,37,11,0,0.9974
3,37,3,0,0.8592
4,20,20,1,0.9910
5,20,28,0,0.3752
6,20,20,1,0.9968
7,20,11,0,0.5099
8,20,20,1,0.9999
9,20,18,0,0.9350
10,20,43,0,0.7251
11,20,34,0,0.7322
12,20,7,0,0.9983
13,20,20,1,0.9817
14,20,33,0,0.4638
15,20,20,1,0.9586
16,20,18,0,0.8745
17,20,20,1,0.6550
18,20,20,1,0.5680
19,20,11,0,0.7374
20,20,12,0,0.5220
21,20,7,0,0.9922
22,26,11,0,0.9148
23,26,11,0,0.9492
24,26,22,0,0.9756
25,26,26,1,0.7396
26,26,10,0,0.9704
27,26,11,0,0.6559
28,26,12,0,0.8579
29,10,11,0,0.9015
30,10,10,1,1.0000
31,10,10,1,1.0000
32,10,10,1,1.0000
33,10,10,1,0.8268
34,10,10,1,0.9665
35,10,10,1,1.0000
36,10,10,1,0.9991
37,10,10,1,1.0000
38,10,10,1,1.0000
39,10,10,1,1.0000
40,10,10,1,0.9824
41,10,10,1,0.7419
42,10,12,0,0.3108
43,10,10,1,1.0000
44,10,10,1,0.9999
45,10,10,1,0.7051
46,24,39,0,0.9439
47,24,24,1,0.7229
48,24,22,0,0.2876
49,24,28,0,0.2885
50,24,24,1,0.9909
51,24,11,0,0.9978
52,24,24,1,0.7937
53,24,24,1,0.9896
54,24,16,0,0.5587
55,24,31,0,0.4398
56,24,7,0,0.4944
57,24,43,0,0.8935
58,24,24,1,0.7504
59,24,24,1,0.9483
60,24,39,0,0.4214
61,24,24,1,0.8890
62,24,39,0,0.8924
63,24,24,1,0.3702
64,30,20,0,0.5099
65,30,7,0,0.7947
66,30,30,1,0.3233
67,30,48,0,0.9399
68,30,20,0,0.9677
69,30,11,0,0.9989
70,30,39,0,0.3733
71,30,20,0,0.6016
72,30,30,1,0.6306
73,30,30,1,0.9722
74,30,11,0,0.9993
75,30,30,1,0.7816
76,30,11,0,0.6941
77,30,20,0,0.7679
78,30,30,1,0.9478
79,30,30,1,0.9742
80,30,39,0,0.7797
81,30,27,0,0.6084
82,30,44,0,0.9523
83,30,21,0,0.9508
84,32,32,1,0.3467
85,32,32,1,0.4101
86,32,24,0,0.6267
87,32,13,0,0.4865
88,32,11,0,0.9977
89,32,13,0,0.4100
90,32,24,0,0.9899
91,32,24,0,0.6849
92,32,20,0,0.9294
93,39,35,0,0.9349
94,39,39,1,0.9173
95,39,39,1,0.7600
96,39,39,1,0.8973
97,39,7,0,0.9305
98,39,39,1,0.9385
99,39,39,1,0.9975
100,39,39,1,0.8643
101,39,39,1,0.8492
102,39,39,1,0.7943
103,39,39,1,0.9898
104,39,24,0,0.5142
105,39,39,1,0.9751
106,39,39,1,0.9700
107,0,8,0,0.7312
108,0,38,0,0.4988
109,0,0,1,0.7439
110,0,0,1,0.9993
111,0,0,1,0.9999
112,0,0,1,0.7535
113,0,22,0,0.9999
114,0,11,0,0.9940
115,0,0,1,1.0000
116,0,0,1,0.9999
117,0,0,1,0.9982
118,0,38,0,0.7762
119,0,0,1,0.9454
120,0,11,0,0.9984
121,0,0,1,0.9998
122,31,24,0,0.8655
123,31,31,1,0.6842
124,31,31,1,0.9716
125,31,31,1,0.6167
126,31,31,1,0.7724
127,31,31,1,0.7428
128,24,24,1,0.7443
129,24,24,1,0.4344
130,16,16,1,0.9338
131,16,17,0,0.4851
132,16,39,0,0.8052
133,16,16,1,0.9976
134,16,19,0,0.8944
135,16,16,1,0.6618
136,16,39,0,0.6071
137,16,23,0,0.8401
138,16,40,0,0.3315
139,16,23,0,0.8797
140,16,39,0,0.8251
141,16,16,1,0.6325
142,16,16,1,0.5634
143,16,41,0,0.3850
144,16,16,1,0.8226
145,16,16,1,0.7824
146,16,38,0,0.5103
147,16,18,0,0.5237
148,16,8,0,0.2473
149,16,16,1,0.9703
150,41,17,0,0.9640
151,41,6,0,0.5190
152,41,41,1,0.9338
153,41,7,0,0.4991
154,41,7,0,0.8782
155,41,17,0,0.3350
156,41,31,0,0.4775
157,41,41,1,0.9984
158,41,41,1,0.9994
159,43,11,0,0.9971
160,43,43,1,0.9997
161,43,24,0,0.8637
162,43,39,0,0.8283
163,43,43,1,0.8880
164,43,43,1,0.9912
165,43,43,1,0.9926
166,43,43,1,0.9205
167,43,43,1,0.8849
168,43,43,1,0.9985
169,43,43,1,0.5299
170,43,43,1,0.9900
171,43,16,0,0.5796
172,43,43,1,0.8647
173,43,39,0,0.7376
174,43,43,1,0.9569
175,43,39,0,0.6854
176,43,43,1,0.9999
177,13,13,1,0.8022
178,13,11,0,0.8354
179,13,43,0,0.9703
180,13,13,1,0.7236
181,13,33,0,0.2904
182,13,11,0,0.9931
183,13,24,0,0.9067
184,13,9,0,0.9733
185,13,13,1,0.7950
186,13,6,0,0.4102
187,13,11,0,0.6749
188,13,31,0,0.5037
189,13,13,1,0.9819
190,13,13,1,0.9850
191,13,21,0,0.4295
192,31,20,0,0.9684
193,31,7,0,0.9891
194,31,16,0,0.4975
195,31,39,0,0.8365
196,31,23,0,0.4980
197,21,17,0,0.8422
198,21,21,1,0.4235
199,21,24,0,0.9851
200,21,21,1,0.3957
201,21,24,0,0.7250
202,21,11,0,0.7172
203,21,24,0,0.7265
204,21,2,0,0.8036
205,21,28,0,0.5758
206,21,20,0,0.6834
207,21,21,1,0.7972
208,21,39,0,0.5880
209,21,21,1,0.7742
210,48,48,1,0.8690
211,48,14,0,0.8497
212,48,11,0,0.7843
213,48,21,0,0.5467
214,48,34,0,0.3335
215,48,48,1,0.9158
216,48,11,0,0.9675
217,48,11,0,0.9286
218,48,48,1,0.9602
219,48,48,1,0.5610
220,48,24,0,0.5613
221,48,48,1,0.8672
222,48,0,0,0.7944
223,48,6,0,0.4562
224,48,38,0,0.8590
225,11,11,1,1.0000
226,11,11,1,0.8469
227,11,11,1,1.0000
228,11,11,1,0.9979
229,11,11,1,0.9986
230,11,11,1,1.0000
231,11,11,1,1.0000
232,11,11,1,1.0000
233,11,11,1,0.9732
234,11,11,1,1.0000
235,11,11,1,1.0000
236,11,11,1,0.9984
237,11,11,1,1.0000
238,11,11,1,1.0000
239,11,11,1,1.0000
240,11,11,1,1.0000
241,11,11,1,1.0000
242,11,11,1,1.0000
243,11,11,1,1.0000
244,11,11,1,0.9999
245,11,11,1,0.9915
246,11,11,1,1.0000
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,0.9999
250,11,38,0,0.8632
251,11,11,1,0.9983
252,11,11,1,1.0000
253,11,11,1,1.0000
254,11,11,1,1.0000
255,11,11,1,1.0000
256,11,11,1,0.6122
257,11,11,1,1.0000
258,11,11,1,0.9734
259,11,11,1,1.0000
260,11,11,1,0.9999
261,11,11,1,1.0000
262,11,11,1,0.9875
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,1.0000
267,11,11,1,1.0000
268,11,11,1,1.0000
269,11,11,1,1.0000
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,1.0000
273,11,11,1,1.0000
274,11,11,1,0.9455
275,11,11,1,0.9987
276,11,11,1,1.0000
277,11,11,1,0.9992
278,11,11,1,1.0000
279,11,11,1,1.0000
280,11,11,1,0.9998
281,11,11,1,0.9917
282,11,11,1,0.9495
283,11,11,1,1.0000
284,11,11,1,1.0000
285,11,11,1,0.8975
286,11,11,1,1.0000
287,11,42,0,0.5584
288,11,11,1,0.9998
289,11,11,1,0.9999
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,11,1,0.9924
293,11,11,1,0.9447
294,11,11,1,1.0000
295,11,11,1,0.8540
296,11,11,1,1.0000
297,11,11,1,1.0000
298,11,11,1,1.0000
299,11,11,1,1.0000
300,11,11,1,1.0000
301,11,11,1,1.0000
302,11,11,1,0.9998
303,11,11,1,1.0000
304,11,11,1,1.0000
305,11,11,1,0.9995
306,11,11,1,1.0000
307,11,11,1,0.9999
308,11,11,1,1.0000
309,11,11,1,1.0000
310,11,11,1,1.0000
311,11,47,0,0.5337
312,11,11,1,0.9757
313,11,11,1,1.0000
314,11,11,1,1.0000
315,11,11,1,1.0000
316,11,11,1,0.9535
317,11,11,1,1.0000
318,11,11,1,0.9854
319,11,11,1,0.6695
320,13,13,1,0.5741
321,46,20,0,0.6615
322,46,46,1,0.4117
323,46,20,0,0.7632
324,46,13,0,0.9456
325,46,46,1,0.9998
326,46,46,1,0.9106
327,46,45,0,0.9878
328,46,46,1,0.9993
329,46,15,0,0.9351
330,14,14,1,0.7602
331,14,22,0,0.3786
332,14,14,1,0.7514
333,14,1,0,0.9999
334,14,48,0,0.8574
335,14,41,0,0.5413
336,14,14,1,0.7623
337,14,17,0,0.7416
338,14,48,0,0.4884
339,14,11,0,0.9772
340,14,47,0,0.8034
341,22,22,1,1.0000
342,22,22,1,0.9909
343,22,22,1,0.9981
344,22,22,1,1.0000
345,22,22,1,0.5817
346,22,22,1,1.0000
347,22,22,1,1.0000
348,22,22,1,0.9813
349,22,49,0,0.9357
350,22,22,1,0.9998
351,22,22,1,1.0000
352,22,22,1,0.9997
353,22,7,0,0.5931
354,22,22,1,0.9985
355,22,12,0,0.5461
356,22,7,0,0.5651
357,22,22,1,0.9895
358,28,17,0,0.3216
359,28,43,0,0.7065
360,28,39,0,0.9854
361,28,7,0,0.6643
362,28,22,0,0.6295
363,28,20,0,0.4141
364,28,24,0,0.9380
365,28,13,0,0.7507
366,28,16,0,0.3170
367,28,21,0,0.3984
368,12,8,0,0.8290
369,12,12,1,0.9994
370,12,12,1,0.9988
371,12,12,1,0.9999
372,12,12,1,0.9190
373,12,12,1,0.9770
374,12,27,0,0.7588
375,12,12,1,0.9995
376,12,12,1,0.9998
377,12,12,1,0.9666
378,12,12,1,0.6754
379,12,12,1,1.0000
380,12,12,1,0.9035
381,44,30,0,0.9543
382,44,48,0,0.4911
383,44,16,0,0.6056
384,11,11,1,1.0000
385,11,11,1,0.9981
386,11,11,1,1.0000
387,11,11,1,0.9999
388,11,11,1,1.0000
389,11,11,1,1.0000
390,11,11,1,0.9991
391,11,11,1,1.0000
392,11,11,1,1.0000
393,1,11,0,0.9993
394,1,1,1,0.9582
395,1,1,1,0.6486
396,1,11,0,0.9265
397,1,11,0,0.9999
398,1,1,1,0.9253
399,1,1,1,0.8331
400,1,10,0,0.9083
401,1,11,0,1.0000
402,1,1,1,0.9753
403,1,1,1,0.8890
404,1,1,1,0.9915
405,1,3,0,0.6315
406,1,10,0,0.9502
407,8,48,0,0.5777
408,8,8,1,0.8598
409,8,8,1,0.6939
410,8,22,0,0.8661
411,8,39,0,0.9565
412,8,22,0,0.7448
413,8,24,0,0.9564
414,8,11,0,0.9484
415,15,35,0,0.9413
416,15,18,0,0.5425
417,15,20,0,0.6835
418,15,11,0,0.9086
419,15,26,0,0.6344
420,15,35,0,0.8843
421,15,22,0,0.9259
422,15,35,0,0.6274
423,15,35,0,0.4685
424,15,15,1,0.9950
425,15,20,0,0.9735
426,15,11,0,0.7925
427,15,18,0,0.9734
428,36,14,0,0.5015
429,36,20,0,0.4730
430,36,36,1,0.9514
431,36,32,0,0.7129
432,36,36,1,0.9109
433,36,36,1,0.7068
434,36,36,1,0.7651
435,36,36,1,0.9072
436,36,14,0,0.4155
437,36,36,1,0.6049
438,36,36,1,0.5803
439,40,11,0,0.9973
440,40,49,0,0.6324
441,40,20,0,0.8382
442,40,34,0,0.3623
443,40,11,0,0.9954
444,40,11,0,0.9981
445,40,35,0,0.8570
446,40,1,0,0.3954
447,17,17,1,0.9984
448,44,11,0,0.6234
449,44,14,0,0.5828
450,44,11,0,0.9919
451,44,17,0,0.7753
452,44,48,0,0.8554
453,2,11,0,0.9993
454,2,45,0,0.3768
455,2,35,0,0.5337
456,2,34,0,0.4635
457,2,24,0,0.8674
458,2,20,0,0.6533
