epoch,loss,accuracy
1,0.04084642,1
2,0.039452586,1
3,0.035792764,0.8545454
4,0.6498607,0.92727274
5,0.03162478,0.74545455
6,0.031753596,0.72727275
7,0.93045944,0.72727275
8,0.9080821,0.8545454
9,0.59954756,0.78181815
10,0.029534508,0.56363636
11,0.22909635,0.94545454
12,0.86460626,0.7636364
13,0.68727,0.7636364
14,0.623905,0.8181818
15,0.3705758,0.92727274
16,0.4824236,0.8727273
17,0.33247352,0.89090914
18,0.5087415,0.89090914
19,0.47669932,0.8727273
20,0.28786603,0.94545454
21,0.40887502,0.92727274
22,0.41476113,0.92727274
23,0.34704745,0.92727274
24,0.37851962,0.89090914
25,0.14437278,0.98181814
