sample_id,true_label,predicted_label,correct,confidence
0,37,2,0,0.7567
1,37,14,0,0.3275
2,37,11,0,0.9880
3,37,37,1,0.3958
4,20,2,0,0.2053
5,20,13,0,0.3147
6,20,20,1,0.8875
7,20,2,0,0.9501
8,20,2,0,0.3082
9,20,17,0,0.3905
10,20,2,0,0.6372
11,20,20,1,0.7627
12,20,7,0,0.9979
13,20,45,0,0.2921
14,20,9,0,0.9885
15,20,9,0,0.4768
16,20,7,0,0.4534
17,20,20,1,0.9631
18,20,30,0,0.7186
19,20,13,0,0.9591
20,20,22,0,0.6774
21,20,33,0,0.5553
22,26,11,0,0.6457
23,26,11,0,0.9964
24,26,11,0,0.7115
25,26,11,0,0.8863
26,26,49,0,0.5446
27,26,25,0,0.5894
28,26,10,0,0.8145
29,10,10,1,0.4681
30,10,10,1,0.9997
31,10,10,1,0.9987
32,10,10,1,0.9956
33,10,10,1,0.9683
34,10,10,1,0.9695
35,10,10,1,0.9989
36,10,10,1,0.5341
37,10,10,1,0.9966
38,10,10,1,0.9597
39,10,10,1,0.9998
40,10,10,1,0.9375
41,10,10,1,0.5947
42,10,34,0,0.3881
43,10,10,1,0.9921
44,10,10,1,0.9999
45,10,10,1,0.7660
46,24,24,1,0.9930
47,24,24,1,0.9119
48,24,14,0,0.6049
49,24,30,0,0.9504
50,24,2,0,0.7201
51,24,11,0,0.8235
52,24,24,1,0.8722
53,24,24,1,0.9108
54,24,2,0,0.4109
55,24,24,1,0.6269
56,24,24,1,0.5699
57,24,24,1,0.7897
58,24,24,1,0.4548
59,24,24,1,0.9152
60,24,24,1,0.7648
61,24,24,1,0.3984
62,24,24,1,0.7455
63,24,27,0,0.7180
64,30,27,0,0.6772
65,30,2,0,0.7286
66,30,30,1,0.4453
67,30,30,1,0.4620
68,30,7,0,0.6745
69,30,11,0,0.9530
70,30,11,0,0.6790
71,30,30,1,0.4623
72,30,2,0,0.9239
73,30,30,1,0.9743
74,30,11,0,0.9389
75,30,47,0,0.8306
76,30,30,1,0.9864
77,30,11,0,0.7818
78,30,30,1,0.6087
79,30,30,1,0.4043
80,30,30,1,0.3910
81,30,27,0,0.8304
82,30,47,0,0.7090
83,30,37,0,0.2539
84,32,32,1,0.6401
85,32,32,1,0.9401
86,32,30,0,0.9972
87,32,47,0,0.5199
88,32,11,0,0.9956
89,32,32,1,0.7264
90,32,24,0,0.8736
91,32,24,0,0.2711
92,32,47,0,0.8633
93,39,2,0,0.4765
94,39,39,1,0.5237
95,39,27,0,0.1892
96,39,7,0,0.6519
97,39,43,0,0.9942
98,39,24,0,0.4474
99,39,24,0,0.6331
100,39,27,0,0.3642
101,39,30,0,0.2848
102,39,24,0,0.2637
103,39,6,0,0.7808
104,39,24,0,0.7316
105,39,21,0,0.2906
106,39,24,0,0.7018
107,0,39,0,0.9899
108,0,0,1,0.7017
109,0,2,0,0.9039
110,0,38,0,0.6967
111,0,0,1,0.9668
112,0,0,1,0.7088
113,0,0,1,0.3726
114,0,29,0,0.4552
115,0,0,1,0.9285
116,0,0,1,0.8703
117,0,0,1,0.9208
118,0,38,0,0.4751
119,0,0,1,0.9712
120,0,20,0,0.1872
121,0,38,0,0.6993
122,31,24,0,0.7361
123,31,7,0,0.3882
124,31,7,0,0.4689
125,31,24,0,0.4945
126,31,36,0,0.3172
127,31,31,1,0.6629
128,24,47,0,0.6261
129,24,7,0,0.6683
130,16,16,1,0.5024
131,16,11,0,0.2577
132,16,6,0,0.6401
133,16,30,0,0.7629
134,16,19,0,0.4217
135,16,11,0,0.9481
136,16,6,0,0.4296
137,16,34,0,0.3509
138,16,16,1,0.9036
139,16,8,0,0.6408
140,16,24,0,0.8915
141,16,30,0,0.8345
142,16,11,0,0.6454
143,16,11,0,0.8302
144,16,30,0,0.3439
145,16,27,0,0.6895
146,16,29,0,0.5625
147,16,30,0,0.3524
148,16,44,0,0.2744
149,16,30,0,0.9071
150,41,14,0,0.9163
151,41,11,0,0.1664
152,41,7,0,0.8342
153,41,36,0,0.8871
154,41,30,0,0.9618
155,41,14,0,0.3653
156,41,30,0,0.5741
157,41,7,0,0.9762
158,41,21,0,0.2807
159,43,11,0,0.9816
160,43,43,1,0.7410
161,43,24,0,0.9055
162,43,24,0,0.5268
163,43,43,1,0.9802
164,43,43,1,0.6250
165,43,43,1,0.8155
166,43,28,0,0.6548
167,43,43,1,0.7224
168,43,43,1,0.7751
169,43,24,0,0.3246
170,43,24,0,0.9095
171,43,14,0,0.4770
172,43,24,0,0.9243
173,43,45,0,0.7829
174,43,24,0,0.8428
175,43,24,0,0.6555
176,43,43,1,0.4791
177,13,1,0,0.3010
178,13,11,0,0.8747
179,13,24,0,0.6986
180,13,47,0,0.6812
181,13,29,0,0.5225
182,13,9,0,0.9017
183,13,36,0,0.7086
184,13,9,0,0.8372
185,13,29,0,0.2120
186,13,47,0,0.5892
187,13,11,0,0.5952
188,13,13,1,0.3503
189,13,31,0,0.2979
190,13,13,1,0.5377
191,13,13,1,0.5171
192,31,31,1,0.9043
193,31,30,0,0.4608
194,31,24,0,0.4274
195,31,31,1,0.3758
196,31,31,1,0.3534
197,21,14,0,0.2234
198,21,27,0,0.8447
199,21,24,0,0.7292
200,21,7,0,0.5608
201,21,30,0,0.6858
202,21,10,0,0.7105
203,21,30,0,0.5531
204,21,9,0,0.3568
205,21,7,0,0.4082
206,21,20,0,0.3949
207,21,24,0,0.2847
208,21,30,0,0.5912
209,21,24,0,0.2209
210,48,14,0,0.6983
211,48,14,0,0.7027
212,48,11,0,0.9987
213,48,30,0,0.4689
214,48,30,0,0.9494
215,48,30,0,0.3013
216,48,11,0,0.9989
217,48,47,0,0.9820
218,48,24,0,0.3326
219,48,9,0,0.5567
220,48,11,0,0.4525
221,48,11,0,0.5501
222,48,29,0,0.4980
223,48,11,0,0.5662
224,48,14,0,0.7923
225,11,11,1,0.9946
226,11,11,1,1.0000
227,11,11,1,0.9993
228,11,11,1,0.4981
229,11,11,1,0.9829
230,11,11,1,1.0000
231,11,11,1,0.9999
232,11,11,1,1.0000
233,11,11,1,0.9901
234,11,11,1,0.9988
235,11,11,1,0.9998
236,11,11,1,0.8941
237,11,11,1,1.0000
238,11,11,1,1.0000
239,11,11,1,1.0000
240,11,11,1,0.9956
241,11,11,1,0.9999
242,11,11,1,1.0000
243,11,11,1,0.9999
244,11,11,1,0.9785
245,11,11,1,0.9830
246,11,11,1,0.9998
247,11,11,1,0.9999
248,11,11,1,1.0000
249,11,11,1,0.9967
250,11,24,0,0.9087
251,11,11,1,0.9999
252,11,11,1,0.9979
253,11,11,1,0.9999
254,11,11,1,0.9954
255,11,11,1,1.0000
256,11,11,1,0.5075
257,11,11,1,1.0000
258,11,11,1,0.9972
259,11,11,1,0.9982
260,11,11,1,0.9914
261,11,11,1,1.0000
262,11,11,1,0.9336
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,0.9999
266,11,11,1,1.0000
267,11,11,1,1.0000
268,11,11,1,1.0000
269,11,11,1,0.9999
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,0.9911
273,11,11,1,0.9998
274,11,11,1,0.9996
275,11,11,1,0.9814
276,11,11,1,1.0000
277,11,11,1,0.9851
278,11,11,1,1.0000
279,11,11,1,0.9997
280,11,11,1,0.8552
281,11,11,1,0.9996
282,11,11,1,0.4062
283,11,11,1,1.0000
284,11,11,1,1.0000
285,11,11,1,0.9950
286,11,11,1,1.0000
287,11,11,1,0.9917
288,11,11,1,0.9651
289,11,11,1,0.9993
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,11,1,0.8069
293,11,11,1,0.9993
294,11,11,1,1.0000
295,11,11,1,0.9991
296,11,11,1,0.9998
297,11,11,1,1.0000
298,11,11,1,0.9999
299,11,11,1,0.9997
300,11,11,1,0.7919
301,11,11,1,0.9991
302,11,11,1,0.9874
303,11,11,1,0.9645
304,11,11,1,1.0000
305,11,11,1,0.9999
306,11,11,1,1.0000
307,11,11,1,0.9997
308,11,11,1,0.9992
309,11,11,1,1.0000
310,11,11,1,0.9988
311,11,11,1,0.9998
312,11,11,1,0.9980
313,11,11,1,0.9965
314,11,11,1,0.9889
315,11,11,1,0.9957
316,11,10,0,0.5969
317,11,11,1,0.9992
318,11,19,0,0.5996
319,11,11,1,0.9879
320,13,11,0,0.5459
321,46,46,1,0.6624
322,46,46,1,0.7221
323,46,46,1,0.9824
324,46,9,0,0.6707
325,46,46,1,0.9996
326,46,46,1,0.2547
327,46,13,0,0.6324
328,46,46,1,0.6546
329,46,46,1,0.5588
330,14,14,1,0.4924
331,14,14,1,0.7549
332,14,47,0,0.9261
333,14,9,0,0.8850
334,14,27,0,0.4236
335,14,19,0,0.5356
336,14,14,1,0.6999
337,14,37,0,0.5375
338,14,13,0,0.9176
339,14,13,0,0.6364
340,14,9,0,0.7631
341,22,22,1,0.4663
342,22,17,0,0.7918
343,22,29,0,0.8882
344,22,29,0,0.4759
345,22,11,0,0.3163
346,22,22,1,0.5080
347,22,22,1,0.9017
348,22,13,0,0.6317
349,22,10,0,0.3455
350,22,29,0,0.4700
351,22,29,0,0.7154
352,22,22,1,0.4204
353,22,36,0,0.6579
354,22,40,0,0.3958
355,22,49,0,0.8330
356,22,22,1,0.4877
357,22,29,0,0.3867
358,28,27,0,0.3628
359,28,24,0,0.3683
360,28,24,0,0.6507
361,28,7,0,0.5820
362,28,24,0,0.5802
363,28,2,0,0.3187
364,28,24,0,0.4938
365,28,11,0,0.7646
366,28,11,0,0.7920
367,28,7,0,0.4480
368,12,11,0,0.6734
369,12,12,1,0.8559
370,12,12,1,0.7385
371,12,12,1,0.9904
372,12,34,0,0.3973
373,12,16,0,0.4653
374,12,11,0,0.9477
375,12,12,1,0.8598
376,12,10,0,0.6712
377,12,11,0,0.7981
378,12,6,0,0.2685
379,12,12,1,0.9388
380,12,17,0,0.8376
381,44,27,0,0.2816
382,44,11,0,0.9836
383,44,44,1,0.5707
384,11,11,1,0.5917
385,11,3,0,0.4000
386,11,11,1,1.0000
387,11,11,1,0.9603
388,11,11,1,0.9995
389,11,11,1,1.0000
390,11,11,1,1.0000
391,11,11,1,0.9994
392,11,11,1,1.0000
393,1,11,0,0.9993
394,1,1,1,0.8956
395,1,30,0,0.5187
396,1,1,1,0.9485
397,1,1,1,0.6939
398,1,1,1,0.9894
399,1,9,0,0.9578
400,1,10,0,0.5449
401,1,11,0,0.9997
402,1,1,1,0.7543
