epoch,loss,accuracy
1,0.9589526,0.9636364
2,0.031029567,0.8181818
3,0.3747926,0.9636364
4,0.52738494,0.9090909
5,0.30919737,0.92727274
6,0.18750812,0.98181814
7,0.36454183,0.92727274
8,0.28662378,0.9636364
9,0.22577377,0.9636364
10,0.26597232,0.9636364
11,0.24626258,0.9636364
12,0.43700892,0.9090909
13,0.36421168,0.94545454
14,0.2857082,0.94545454
15,0.26050645,0.9636364
16,0.2974797,0.98181814
17,0.32485405,0.9636364
18,0.60892075,0.8545454
19,0.6921696,0.8727273
20,0.26072147,0.9636364
21,0.32296094,0.94545454
22,0.37212163,0.9090909
23,0.2962001,0.9636364
24,0.33310798,0.98181814
25,0.31072733,0.98181814
