epoch,loss,accuracy
1,0.041854948,0.828125
2,0.04306383,0.828125
3,0.04226865,0.828125
4,0.042373184,0.828125
5,0.042415466,0.828125
6,0.04176507,0.828125
7,0.04323047,0.828125
8,0.04170435,0.828125
9,0.04215015,0.828125
10,0.04196629,0.828125
11,0.042691506,0.828125
12,0.042464897,0.828125
13,0.042119883,0.828125
14,0.04388423,0.828125
15,0.04455454,0.828125
16,0.042913113,0.828125
17,0.041931,0.828125
18,0.043830752,0.828125
19,0.042346306,0.828125
20,0.041519918,0.828125
21,0.042686053,0.828125
22,0.041986123,0.828125
23,0.042973243,0.828125
24,0.043302722,0.828125
25,0.042968918,0.828125
