sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.1352
1,45,11,0,0.1352
2,45,11,0,0.1352
3,45,11,0,0.1352
4,45,11,0,0.1352
5,45,11,0,0.1352
6,45,11,0,0.1352
7,45,11,0,0.1352
8,45,11,0,0.1352
9,45,11,0,0.1352
10,45,11,0,0.1352
11,45,11,0,0.1352
12,45,11,0,0.1352
13,45,11,0,0.1352
14,45,11,0,0.1352
15,3,11,0,0.1352
16,3,11,0,0.1352
17,3,11,0,0.1352
18,3,11,0,0.1352
19,3,11,0,0.1352
20,3,11,0,0.1352
21,3,11,0,0.1352
22,3,11,0,0.1352
23,3,11,0,0.1352
24,3,11,0,0.1352
25,3,11,0,0.1352
26,3,11,0,0.1352
27,3,11,0,0.1352
28,37,11,0,0.1352
29,37,11,0,0.1352
30,37,11,0,0.1352
31,37,11,0,0.1352
32,37,11,0,0.1352
33,37,11,0,0.1352
34,37,11,0,0.1352
35,37,11,0,0.1352
36,37,11,0,0.1352
37,37,11,0,0.1352
38,37,11,0,0.1352
39,37,11,0,0.1352
40,37,11,0,0.1352
41,41,11,0,0.1352
42,41,11,0,0.1352
43,41,11,0,0.1352
44,41,11,0,0.1352
45,41,11,0,0.1352
46,41,11,0,0.1352
47,41,11,0,0.1352
48,41,11,0,0.1352
49,41,11,0,0.1352
50,12,11,0,0.1352
51,12,11,0,0.1352
52,12,11,0,0.1352
53,12,11,0,0.1352
54,12,11,0,0.1352
55,12,11,0,0.1352
56,12,11,0,0.1352
57,12,11,0,0.1352
58,12,11,0,0.1352
59,12,11,0,0.1352
60,12,11,0,0.1352
61,12,11,0,0.1352
62,12,11,0,0.1352
63,29,11,0,0.1352
64,19,11,0,0.1352
65,19,11,0,0.1352
66,19,11,0,0.1352
67,19,11,0,0.1352
68,19,11,0,0.1352
69,19,11,0,0.1352
70,19,11,0,0.1352
71,19,11,0,0.1352
72,19,11,0,0.1352
73,19,11,0,0.1352
74,19,11,0,0.1352
75,19,11,0,0.1352
76,13,11,0,0.1352
77,13,11,0,0.1352
78,13,11,0,0.1352
79,13,11,0,0.1352
80,13,11,0,0.1352
81,13,11,0,0.1352
82,13,11,0,0.1352
83,13,11,0,0.1352
84,13,11,0,0.1352
85,13,11,0,0.1352
86,13,11,0,0.1352
87,13,11,0,0.1352
88,13,11,0,0.1352
89,13,11,0,0.1352
90,13,11,0,0.1352
91,13,11,0,0.1352
92,15,11,0,0.1352
93,15,11,0,0.1352
94,15,11,0,0.1352
95,15,11,0,0.1352
96,15,11,0,0.1352
97,15,11,0,0.1352
98,15,11,0,0.1352
99,15,11,0,0.1352
100,15,11,0,0.1352
101,15,11,0,0.1352
102,15,11,0,0.1352
103,15,11,0,0.1352
104,15,11,0,0.1352
105,18,11,0,0.1352
106,18,11,0,0.1352
107,18,11,0,0.1352
108,18,11,0,0.1352
109,18,11,0,0.1352
110,18,11,0,0.1352
111,18,11,0,0.1352
112,18,11,0,0.1352
113,18,11,0,0.1352
114,18,11,0,0.1352
115,18,11,0,0.1352
116,18,11,0,0.1352
117,18,11,0,0.1352
118,18,11,0,0.1352
119,18,11,0,0.1352
120,18,11,0,0.1352
121,25,11,0,0.1352
122,25,11,0,0.1352
123,25,11,0,0.1352
124,25,11,0,0.1352
125,25,11,0,0.1352
126,25,11,0,0.1352
127,25,11,0,0.1352
128,29,11,0,0.1352
129,29,11,0,0.1352
130,29,11,0,0.1352
131,29,11,0,0.1352
132,29,11,0,0.1352
133,29,11,0,0.1352
134,29,11,0,0.1352
135,29,11,0,0.1352
136,29,11,0,0.1352
137,29,11,0,0.1352
138,29,11,0,0.1352
139,36,11,0,0.1352
140,36,11,0,0.1352
141,36,11,0,0.1352
142,36,11,0,0.1352
143,36,11,0,0.1352
144,36,11,0,0.1352
145,36,11,0,0.1352
146,36,11,0,0.1352
147,36,11,0,0.1352
148,36,11,0,0.1352
149,36,11,0,0.1352
150,47,11,0,0.1352
151,47,11,0,0.1352
152,47,11,0,0.1352
153,47,11,0,0.1352
154,47,11,0,0.1352
155,47,11,0,0.1352
156,47,11,0,0.1352
157,47,11,0,0.1352
158,47,11,0,0.1352
159,47,11,0,0.1352
160,47,11,0,0.1352
161,47,11,0,0.1352
162,47,11,0,0.1352
163,47,11,0,0.1352
164,47,11,0,0.1352
165,32,11,0,0.1352
166,32,11,0,0.1352
167,32,11,0,0.1352
168,32,11,0,0.1352
169,32,11,0,0.1352
170,32,11,0,0.1352
171,32,11,0,0.1352
172,32,11,0,0.1352
173,32,11,0,0.1352
174,40,11,0,0.1352
175,40,11,0,0.1352
176,40,11,0,0.1352
177,40,11,0,0.1352
178,40,11,0,0.1352
179,40,11,0,0.1352
180,40,11,0,0.1352
181,40,11,0,0.1352
182,20,11,0,0.1352
183,20,11,0,0.1352
184,20,11,0,0.1352
185,20,11,0,0.1352
186,20,11,0,0.1352
187,20,11,0,0.1352
188,20,11,0,0.1352
189,20,11,0,0.1352
190,20,11,0,0.1352
191,20,11,0,0.1352
192,25,11,0,0.1352
193,25,11,0,0.1352
194,33,11,0,0.1352
195,33,11,0,0.1352
196,33,11,0,0.1352
197,33,11,0,0.1352
198,33,11,0,0.1352
199,33,11,0,0.1352
200,33,11,0,0.1352
201,33,11,0,0.1352
202,33,11,0,0.1352
203,33,11,0,0.1352
204,33,11,0,0.1352
205,33,11,0,0.1352
206,33,11,0,0.1352
207,33,11,0,0.1352
208,33,11,0,0.1352
209,5,11,0,0.1352
210,5,11,0,0.1352
211,5,11,0,0.1352
212,5,11,0,0.1352
213,5,11,0,0.1352
214,5,11,0,0.1352
215,5,11,0,0.1352
216,5,11,0,0.1352
217,2,11,0,0.1352
218,2,11,0,0.1352
219,2,11,0,0.1352
220,2,11,0,0.1352
221,2,11,0,0.1352
222,2,11,0,0.1352
223,2,11,0,0.1352
224,2,11,0,0.1352
225,2,11,0,0.1352
226,2,11,0,0.1352
227,2,11,0,0.1352
228,2,11,0,0.1352
229,2,11,0,0.1352
230,6,11,0,0.1352
231,6,11,0,0.1352
232,6,11,0,0.1352
233,6,11,0,0.1352
234,6,11,0,0.1352
235,6,11,0,0.1352
236,6,11,0,0.1352
237,6,11,0,0.1352
238,6,11,0,0.1352
239,6,11,0,0.1352
240,6,11,0,0.1352
241,6,11,0,0.1352
242,6,11,0,0.1352
243,9,11,0,0.1352
244,9,11,0,0.1352
245,9,11,0,0.1352
246,9,11,0,0.1352
247,9,11,0,0.1352
248,9,11,0,0.1352
249,9,11,0,0.1352
250,9,11,0,0.1352
251,9,11,0,0.1352
252,9,11,0,0.1352
253,9,11,0,0.1352
254,9,11,0,0.1352
255,9,11,0,0.1352
256,9,11,0,0.1352
257,9,11,0,0.1352
258,9,11,0,0.1352
259,9,11,0,0.1352
260,9,11,0,0.1352
261,9,11,0,0.1352
262,27,11,0,0.1352
263,27,11,0,0.1352
264,27,11,0,0.1352
265,27,11,0,0.1352
266,27,11,0,0.1352
267,27,11,0,0.1352
268,27,11,0,0.1352
269,27,11,0,0.1352
270,27,11,0,0.1352
