sample_id,true_label,predicted_label,correct,confidence
0,0,38,0,0.2659
1,0,0,1,0.1663
2,0,0,1,0.1376
3,0,25,0,0.0728
4,0,12,0,0.2056
5,0,0,1,0.1723
6,3,47,0,0.1296
7,3,3,1,0.1947
8,3,9,0,0.3000
9,3,25,0,0.1426
10,3,3,1,0.1491
11,3,47,0,0.2151
12,3,3,1,0.1544
13,3,3,1,0.2729
14,3,11,0,0.2508
15,3,47,0,0.1447
16,3,3,1,0.2106
17,3,9,0,0.2044
18,3,25,0,0.1780
19,1,11,0,0.4875
20,1,11,0,0.1826
21,1,3,0,0.1165
22,1,3,0,0.1800
23,1,1,1,0.3098
24,1,1,1,0.2325
25,1,3,0,0.2448
26,1,10,0,0.6193
27,1,11,0,0.7750
28,1,11,0,0.1866
29,1,3,0,0.2269
30,1,11,0,0.1273
31,1,11,0,0.2282
32,1,1,1,0.4447
33,37,11,0,0.6819
34,37,47,0,0.1285
35,37,9,0,0.1752
36,37,11,0,0.4985
37,37,11,0,0.1679
38,37,47,0,0.1985
39,37,11,0,0.2739
40,37,11,0,0.3501
41,37,11,0,0.5091
42,37,3,0,0.1273
43,37,25,0,0.3190
44,37,11,0,0.2922
45,37,47,0,0.1223
46,32,7,0,0.1076
47,32,13,0,0.0505
48,32,31,0,0.0906
49,32,25,0,0.0969
50,32,11,0,0.5404
51,32,11,0,0.3513
52,32,13,0,0.2760
53,32,24,0,0.1326
54,32,10,0,0.1349
55,39,30,0,0.1285
56,39,24,0,0.1263
57,39,16,0,0.1695
58,39,24,0,0.1266
59,39,24,0,0.1326
60,39,30,0,0.1418
61,39,30,0,0.1935
62,39,30,0,0.1695
63,39,39,1,0.1179
64,39,24,0,0.0957
65,39,30,0,0.1357
66,39,24,0,0.1851
67,39,30,0,0.2305
68,39,24,0,0.1202
69,19,11,0,0.3214
70,19,11,0,0.6667
71,19,11,0,0.4542
72,19,11,0,0.1276
73,19,6,0,0.1112
74,19,11,0,0.1212
75,19,6,0,0.1560
76,19,11,0,0.3670
77,19,11,0,0.1947
78,19,11,0,0.4861
79,19,11,0,0.8990
80,19,11,0,0.2730
81,42,12,0,0.0967
82,42,11,0,0.1377
83,42,30,0,0.1314
84,42,30,0,0.0845
85,42,11,0,0.1746
86,42,11,0,0.2103
87,42,42,1,0.1302
88,42,30,0,0.1420
89,29,11,0,0.3919
90,29,33,0,0.0904
91,29,11,0,0.6797
92,29,25,0,0.1071
93,29,11,0,0.1963
94,29,1,0,0.1523
95,29,33,0,0.1517
96,29,3,0,0.1003
97,29,25,0,0.1679
98,29,2,0,0.0540
99,29,14,0,0.0241
100,29,25,0,0.1404
101,48,30,0,0.0906
102,48,11,0,0.3712
103,48,30,0,0.1003
104,48,30,0,0.1559
105,48,38,0,0.2309
106,48,11,0,0.1274
107,48,11,0,0.7430
108,48,11,0,0.2305
109,48,6,0,0.1029
110,48,24,0,0.1973
