epoch,loss,accuracy
1,0.04119444,0.7090909
2,0.03916665,0.69090915
3,0.039689437,0.69090915
4,0.03798281,0.7090909
5,0.037817076,0.69090915
6,0.036884204,0.6727273
7,0.03636209,0.7090909
8,0.03572586,0.6727273
9,0.035553623,0.6545454
10,0.03602172,0.7090909
11,0.034453943,0.7090909
12,0.03561252,0.74545455
13,0.03629672,0.7090909
14,0.034156457,0.69090915
15,0.037169036,0.72727275
16,0.0362237,0.7636364
17,0.95758367,0.7636364
18,0.03407299,0.7109375
19,0.9105972,0.8181818
20,0.96371305,0.8181818
21,0.8952071,0.7636364
22,0.98935336,0.72727275
23,0.81381565,0.78181815
24,0.9911406,0.72727275
25,0.87995034,0.78181815
26,0.82328194,0.7636364
27,0.033328727,0.7090909
28,0.74503136,0.74545455
29,0.75571144,0.8
30,0.754922,0.8
31,0.73523843,0.8181818
32,0.80487263,0.78181815
33,0.84349513,0.72727275
34,0.041066933,0.72727275
35,0.76771885,0.78181815
