sample_id,true_label,predicted_label,correct,confidence
0,37,20,0,0.9962
1,37,2,0,0.9962
2,37,40,0,0.9972
3,37,20,0,0.9744
4,20,20,1,0.9994
5,20,24,0,0.9996
6,20,20,1,1.0000
7,20,24,0,0.9063
8,20,20,1,0.9849
9,20,20,1,0.9849
10,20,24,0,0.9909
11,20,20,1,1.0000
12,20,2,0,0.9991
13,20,20,1,0.9992
14,20,20,1,0.9998
15,20,20,1,0.6425
16,20,24,0,0.3933
17,20,20,1,1.0000
18,20,20,1,0.7269
19,20,2,0,0.9638
20,20,20,1,0.9896
21,20,22,0,0.7192
22,26,20,0,0.9597
23,26,16,0,0.9273
24,26,24,0,0.9991
25,26,20,0,0.9995
26,26,2,0,1.0000
27,26,20,0,0.5275
28,26,20,0,0.9999
29,10,20,0,0.9798
30,10,20,0,1.0000
31,10,20,0,1.0000
32,10,20,0,1.0000
33,10,20,0,0.9993
34,10,2,0,1.0000
35,10,20,0,1.0000
36,10,20,0,0.9999
37,10,20,0,1.0000
38,10,20,0,1.0000
39,10,20,0,1.0000
40,10,20,0,1.0000
41,10,20,0,1.0000
42,10,2,0,0.9987
43,10,20,0,1.0000
44,10,20,0,1.0000
45,10,20,0,0.9978
46,24,24,1,0.9999
47,24,24,1,0.9997
48,24,24,1,0.9985
49,24,24,1,1.0000
50,24,20,0,0.4110
51,24,24,1,0.6487
52,24,24,1,0.9999
53,24,24,1,0.9999
54,24,24,1,0.9987
55,24,24,1,0.9988
56,24,24,1,1.0000
57,24,24,1,0.9996
58,24,24,1,0.9987
59,24,20,0,0.5337
60,24,24,1,0.9957
61,24,24,1,1.0000
62,24,24,1,0.9968
63,24,24,1,0.8018
64,30,20,0,0.9934
65,30,40,0,0.5595
66,30,24,0,0.7683
67,30,20,0,0.9346
68,30,20,0,0.9987
69,30,22,0,0.5712
70,30,24,0,0.9667
71,30,24,0,0.8458
72,30,24,0,0.8479
73,30,24,0,0.5273
74,30,20,0,0.7899
75,30,24,0,0.5651
76,30,2,0,0.9705
77,30,24,0,0.9476
78,30,24,0,0.9898
79,30,30,1,0.5623
80,30,24,0,0.9999
81,30,24,0,0.9891
82,30,24,0,0.4591
83,30,22,0,0.7562
84,32,20,0,0.9511
85,32,24,0,0.5823
86,32,20,0,0.9996
87,32,0,0,0.9977
88,32,16,0,0.9133
89,32,2,0,0.9462
90,32,20,0,0.7881
91,32,20,0,0.9851
92,32,20,0,1.0000
93,39,24,0,0.9680
94,39,24,0,0.9961
95,39,24,0,0.9842
96,39,24,0,0.9990
97,39,24,0,1.0000
98,39,24,0,0.9999
99,39,24,0,0.9899
100,39,24,0,0.9961
101,39,24,0,0.9989
102,39,24,0,0.9999
103,39,24,0,1.0000
104,39,24,0,0.9995
105,39,24,0,0.9999
106,39,24,0,0.9920
107,0,7,0,0.4707
108,0,20,0,0.9811
109,0,20,0,0.5261
110,0,20,0,0.9841
111,0,20,0,0.9607
112,0,20,0,0.6982
113,0,22,0,0.9872
114,0,9,0,0.6137
115,0,22,0,0.9044
116,0,40,0,0.8268
117,0,20,0,0.8592
118,0,20,0,0.9998
119,0,40,0,0.9292
120,0,2,0,0.9961
121,0,20,0,0.7671
