epoch,loss,accuracy
1,0.043289833,0.9636364
2,0.04109967,0.92727274
3,0.03885343,0.8
4,0.037151836,0.8545454
5,0.8701988,0.98181814
6,0.8687949,0.92727274
7,0.038821697,0.3125
8,0.034875944,0.47272727
9,0.038199343,0.5090909
10,0.37346885,0.9636364
11,0.5470764,0.89090914
12,0.37681204,0.98181814
13,0.5073793,0.92727274
14,0.33946717,0.98181814
15,0.2624051,0.98181814
16,0.1755828,0.98181814
17,0.22108541,0.98181814
18,0.15082115,0.98181814
19,0.1974827,0.98181814
20,0.22522584,0.98181814
21,0.1370573,0.98181814
22,0.22698623,0.98181814
23,0.14353131,0.98181814
24,0.19539742,0.98181814
25,0.17389189,0.98181814
