epoch,loss,accuracy
1,0.038831357,0.859375
2,0.03680041,0.609375
3,0.033255555,0.75
4,0.040613998,0.703125
5,0.037808865,0.78125
6,0.04224925,0.75
7,0.039807115,0.671875
8,0.61279285,0.890625
9,0.64493454,0.828125
10,0.5671333,0.859375
11,0.6152413,0.8
12,0.7240822,0.859375
13,0.5631634,0.875
14,0.939232,0.890625
15,0.67760587,0.90625
16,0.79710495,0.84375
17,0.98083484,0.84375
18,0.6483888,0.828125
19,0.69285893,0.921875
20,0.5366976,0.828125
21,0.44528383,0.859375
22,0.8969468,0.78125
23,0.85307324,0.875
24,0.98976946,0.859375
25,0.7322506,0.796875
