sample_id,true_label,predicted_label,correct,confidence
0,39,39,1,0.4527
1,45,34,0,0.5944
2,45,16,0,0.5322
3,45,16,0,0.6544
4,45,24,0,0.7487
5,45,34,0,0.6669
6,45,30,0,0.8048
7,45,16,0,0.3758
8,45,27,0,0.6407
9,45,45,1,0.4031
10,45,45,1,0.3110
11,45,45,1,0.5557
12,45,34,0,0.2639
13,45,27,0,0.2761
14,45,27,0,0.8965
15,3,29,0,0.4148
16,3,3,1,0.4420
17,3,9,0,0.9594
18,3,48,0,0.4540
19,3,3,1,0.9951
20,3,3,1,0.6750
21,3,3,1,0.4462
22,3,3,1,0.9364
23,3,11,0,0.5622
24,3,1,0,0.4503
25,3,3,1,0.9894
26,3,3,1,0.8183
27,3,3,1,0.7922
28,37,37,1,0.4444
29,37,13,0,0.3309
30,37,13,0,0.8249
31,37,37,1,0.9041
32,37,29,0,0.8777
33,37,17,0,0.4636
34,37,1,0,0.7381
35,37,17,0,0.4480
36,37,37,1,0.5078
37,37,13,0,0.3972
38,37,7,0,0.6761
39,37,11,0,0.4221
40,37,3,0,0.9483
41,41,17,0,0.6757
42,41,39,0,0.9499
43,41,41,1,0.7384
44,41,7,0,0.5237
45,41,7,0,0.3504
46,41,5,0,0.5760
47,41,17,0,0.3734
48,41,41,1,0.9991
49,41,7,0,0.9674
50,12,8,0,0.4096
51,12,12,1,0.9690
52,12,12,1,0.9703
53,12,12,1,0.9916
54,12,12,1,0.9774
55,12,12,1,0.7858
56,12,16,0,0.6350
57,12,12,1,0.7186
58,12,10,0,0.9044
59,12,8,0,0.6360
60,12,16,0,0.2325
61,12,12,1,0.7467
62,12,12,1,0.7957
63,29,29,1,0.6001
64,19,19,1,0.8439
65,19,11,0,0.9351
66,19,19,1,0.9610
67,19,19,1,0.9813
68,19,19,1,0.8350
69,19,19,1,0.7918
70,19,19,1,0.9880
71,19,19,1,0.9486
72,19,19,1,0.9889
73,19,19,1,0.9159
74,19,47,0,0.8955
75,19,19,1,0.9874
76,13,2,0,0.7256
77,13,11,0,0.6063
78,13,28,0,0.5110
79,13,13,1,0.9759
80,13,7,0,0.4409
81,13,38,0,0.6895
82,13,24,0,0.9209
83,13,9,0,0.9979
84,13,29,0,0.5018
85,13,6,0,0.7173
86,13,45,0,0.5540
87,13,13,1,0.4631
88,13,7,0,0.9542
89,13,13,1,0.7160
90,13,13,1,0.6989
91,13,34,0,0.8880
92,15,35,0,0.5048
93,15,18,0,0.5519
94,15,15,1,0.8218
95,15,17,0,0.5251
96,15,28,0,0.5886
97,15,15,1,0.8235
98,15,15,1,0.8237
99,15,35,0,0.8265
100,15,28,0,0.3091
101,15,15,1,0.9992
102,15,15,1,0.8585
103,15,2,0,0.4346
104,15,15,1,0.3916
105,18,18,1,0.9975
106,18,17,0,0.5658
107,18,18,1,0.6379
108,18,18,1,0.8069
109,18,18,1,0.9991
110,18,18,1,0.9935
111,18,18,1,0.9977
112,18,18,1,0.9983
113,18,18,1,0.9817
114,18,15,0,0.3647
115,18,35,0,0.4194
116,18,18,1,0.9991
117,18,18,1,0.9998
118,18,18,1,0.9993
119,18,15,0,0.9772
120,18,23,0,0.5431
121,25,25,1,0.5207
122,25,25,1,0.9653
123,25,25,1,0.9988
124,25,0,0,0.5546
125,25,25,1,0.9678
126,25,25,1,0.9995
127,25,25,1,0.6722
128,25,25,1,0.9650
129,25,25,1,0.9976
130,33,33,1,0.9999
131,33,33,1,0.9999
132,33,33,1,0.9952
133,33,33,1,1.0000
134,33,33,1,0.9990
135,33,33,1,1.0000
136,33,33,1,0.9999
137,33,33,1,0.9981
138,33,33,1,0.9979
139,33,24,0,0.6167
140,33,33,1,0.9579
141,33,33,1,0.9986
142,33,1,0,0.6000
143,33,33,1,0.9999
144,33,33,1,0.9695
145,5,17,0,0.9652
146,5,7,0,0.2839
147,5,30,0,0.7594
148,5,5,1,0.8222
149,5,41,0,0.7497
150,5,5,1,0.8104
151,5,0,0,0.8242
152,5,17,0,0.9230
153,2,19,0,0.5491
154,2,7,0,0.7393
155,2,4,0,0.4173
156,2,34,0,0.4772
157,2,24,0,0.4614
158,2,9,0,0.8986
159,2,20,0,0.6130
160,2,9,0,0.6401
161,2,8,0,0.8520
162,2,2,1,0.5602
163,2,19,0,0.4274
164,2,11,0,0.9860
165,2,2,1,0.3922
166,6,16,0,0.3810
167,6,6,1,0.6366
168,6,6,1,0.9845
169,6,6,1,0.9921
170,6,6,1,0.8972
171,6,27,0,0.7327
172,6,6,1,0.4893
173,6,21,0,0.4908
174,6,17,0,0.9613
175,6,6,1,0.8515
176,6,7,0,0.3057
177,6,6,1,0.9553
178,6,6,1,0.9814
179,9,36,0,0.4368
180,9,9,1,0.9829
