epoch,loss,accuracy
1,0.03921627,0.875
2,0.039137017,0.859375
3,0.03383944,0.671875
4,0.035988078,0.84375
5,0.041203395,0.640625
6,0.03224679,0.671875
7,0.033615354,0.578125
8,0.03530897,0.75
9,0.6887336,0.875
10,0.038378287,0.703125
11,0.97997546,0.734375
12,0.78251827,0.890625
13,0.7758339,0.84375
14,0.8653372,0.890625
15,0.9306376,0.828125
16,0.78873265,0.78125
17,0.7187014,0.796875
18,0.48994648,0.90625
19,0.8269979,0.921875
20,0.6565872,0.84375
21,0.46635938,0.875
22,0.5274724,0.890625
23,0.9920225,0.875
24,0.69936407,0.9375
25,0.54279256,0.890625
