sample_id,true_label,predicted_label,correct,confidence
0,39,39,1,0.4996
1,45,45,1,0.2731
2,45,16,0,0.6793
3,45,16,0,0.5200
4,45,30,0,0.3032
5,45,45,1,0.3470
6,45,30,0,0.3720
7,45,16,0,0.6833
8,45,11,0,0.7450
9,45,45,1,0.6740
10,45,16,0,0.4332
11,45,45,1,0.3166
12,45,34,0,0.1534
13,45,45,1,0.5363
14,45,45,1,0.4955
15,3,29,0,0.2308
16,3,3,1,0.6584
17,3,9,0,0.3809
18,3,48,0,0.4664
19,3,3,1,0.9910
20,3,3,1,0.8562
21,3,3,1,0.9633
22,3,3,1,0.3736
23,3,0,0,0.5048
24,3,9,0,0.3387
25,3,3,1,0.9040
26,3,3,1,0.6276
27,3,9,0,0.3895
28,37,11,0,0.7052
29,37,37,1,0.3226
30,37,37,1,0.4421
31,37,37,1,0.9149
32,37,29,0,0.6424
33,37,37,1,0.5718
34,37,49,0,0.7764
35,37,11,0,0.3415
36,37,37,1,0.8429
37,37,17,0,0.3077
38,37,7,0,0.3275
39,37,11,0,0.5442
40,37,3,0,0.8959
41,41,6,0,0.2147
42,41,39,0,0.2985
43,41,41,1,0.4853
44,41,7,0,0.6414
45,41,7,0,0.1803
46,41,16,0,0.5208
47,41,16,0,0.4482
48,41,41,1,0.5652
49,41,7,0,0.5490
50,12,8,0,0.5347
51,12,12,1,0.8855
52,12,12,1,0.9666
53,12,12,1,0.9657
54,12,34,0,0.9804
55,12,12,1,0.6571
56,12,16,0,0.6704
57,12,12,1,0.7878
58,12,12,1,0.8390
59,12,8,0,0.8605
60,12,17,0,0.2582
61,12,12,1,0.9841
62,12,12,1,0.4832
63,29,29,1,0.7560
64,19,19,1,0.6932
65,19,11,0,0.9972
66,19,19,1,0.9692
67,19,19,1,0.9030
68,19,19,1,0.8787
69,19,19,1,0.8026
70,19,19,1,0.7291
71,19,19,1,0.7477
72,19,19,1,0.9090
73,19,19,1,0.6937
74,19,11,0,0.6548
75,19,19,1,0.7548
76,13,47,0,0.2590
77,13,11,0,0.7354
78,13,16,0,0.3202
79,13,13,1,0.5379
80,13,14,0,0.2507
81,13,9,0,0.7184
82,13,48,0,0.7058
83,13,9,0,0.8322
84,13,29,0,0.2730
85,13,6,0,0.3664
86,13,45,0,0.3778
87,13,24,0,0.4270
88,13,7,0,0.8174
89,13,13,1,0.7738
90,13,13,1,0.8407
91,13,11,0,0.4992
92,15,35,0,0.7491
93,15,46,0,0.4457
94,15,15,1,0.6336
95,15,22,0,0.5459
96,15,1,0,0.3104
97,15,15,1,0.9199
98,15,35,0,0.6183
99,15,15,1,0.4883
100,15,2,0,0.2553
101,15,15,1,0.9467
102,15,15,1,0.8255
103,15,33,0,0.2735
104,15,18,0,0.3891
105,18,18,1,0.6619
106,18,23,0,0.4789
107,18,16,0,0.5828
108,18,23,0,0.7413
109,18,18,1,0.9969
110,18,18,1,0.9786
111,18,18,1,0.9969
112,18,18,1,0.9811
113,18,18,1,0.6926
114,18,18,1,0.3970
115,18,18,1,0.2679
116,18,18,1,0.9992
117,18,18,1,0.9990
118,18,18,1,0.9985
119,18,15,0,0.4834
120,18,23,0,0.3729
121,25,25,1,0.9277
122,25,25,1,0.9939
123,25,25,1,0.9956
124,25,0,0,0.6553
125,25,25,1,0.9984
126,25,25,1,0.9960
127,25,25,1,0.6777
128,29,29,1,0.5213
129,29,11,0,0.8148
130,29,0,0,0.4608
131,29,29,1,0.8600
132,29,26,0,0.5960
133,29,3,0,0.9051
134,29,17,0,0.6488
135,29,11,0,0.6149
136,29,29,1,0.2961
137,29,2,0,0.9592
138,29,29,1,0.6782
139,36,28,0,0.6174
140,36,17,0,0.5864
141,36,36,1,0.5996
142,36,7,0,0.4343
143,36,13,0,0.1691
144,36,7,0,0.6946
145,36,7,0,0.3936
146,36,8,0,0.4415
147,36,36,1,0.7196
148,36,48,0,0.2988
149,36,28,0,0.2874
150,47,19,0,0.4530
151,47,11,0,0.3516
152,47,9,0,0.9099
153,47,11,0,0.9240
154,47,11,0,0.9771
155,47,11,0,0.9861
156,47,36,0,0.8034
157,47,11,0,0.5501
158,47,11,0,0.7176
159,47,11,0,0.8663
160,47,11,0,0.5453
161,47,47,1,0.8374
162,47,9,0,0.3811
163,47,47,1,0.9173
164,47,47,1,0.5292
165,32,28,0,0.3026
