sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.1432
1,45,11,0,0.1432
2,45,11,0,0.1432
3,45,11,0,0.1432
4,45,11,0,0.1432
5,45,11,0,0.1432
6,45,11,0,0.1432
7,45,11,0,0.1432
8,45,11,0,0.1432
9,45,11,0,0.1432
10,45,11,0,0.1432
11,45,11,0,0.1432
12,45,11,0,0.1432
13,45,11,0,0.1432
14,45,11,0,0.1432
15,3,11,0,0.1432
16,3,11,0,0.1432
17,3,11,0,0.1432
18,3,11,0,0.1432
19,3,11,0,0.1432
20,3,11,0,0.1432
21,3,11,0,0.1432
22,3,11,0,0.1432
23,3,11,0,0.1432
24,3,11,0,0.1432
25,3,11,0,0.1432
26,3,11,0,0.1432
27,3,11,0,0.1432
28,37,11,0,0.1432
29,37,11,0,0.1432
30,37,11,0,0.1432
31,37,11,0,0.1432
32,37,11,0,0.1432
33,37,11,0,0.1432
34,37,11,0,0.1432
35,37,11,0,0.1432
36,37,11,0,0.1432
37,37,11,0,0.1432
38,37,11,0,0.1432
39,37,11,0,0.1432
40,37,11,0,0.1432
41,41,11,0,0.1432
42,41,11,0,0.1432
43,41,11,0,0.1432
44,41,11,0,0.1432
45,41,11,0,0.1432
46,41,11,0,0.1432
47,41,11,0,0.1432
48,41,11,0,0.1432
49,41,11,0,0.1432
50,12,11,0,0.1432
51,12,11,0,0.1432
52,12,11,0,0.1432
53,12,11,0,0.1432
54,12,11,0,0.1432
55,12,11,0,0.1432
56,12,11,0,0.1432
57,12,11,0,0.1432
58,12,11,0,0.1432
59,12,11,0,0.1432
60,12,11,0,0.1432
61,12,11,0,0.1432
62,12,11,0,0.1432
63,29,11,0,0.1432
64,19,11,0,0.1432
65,19,11,0,0.1432
66,19,11,0,0.1432
67,19,11,0,0.1432
68,19,11,0,0.1432
69,19,11,0,0.1432
70,19,11,0,0.1432
71,19,11,0,0.1432
72,19,11,0,0.1432
73,19,11,0,0.1432
74,19,11,0,0.1432
75,19,11,0,0.1432
76,13,11,0,0.1432
77,13,11,0,0.1432
78,13,11,0,0.1432
79,13,11,0,0.1432
80,13,11,0,0.1432
81,13,11,0,0.1432
82,13,11,0,0.1432
83,13,11,0,0.1432
84,13,11,0,0.1432
85,13,11,0,0.1432
86,13,11,0,0.1432
87,13,11,0,0.1432
88,13,11,0,0.1432
89,13,11,0,0.1432
90,13,11,0,0.1432
91,13,11,0,0.1432
92,15,11,0,0.1432
93,15,11,0,0.1432
94,15,11,0,0.1432
95,15,11,0,0.1432
96,15,11,0,0.1432
97,15,11,0,0.1432
98,15,11,0,0.1432
99,15,11,0,0.1432
100,15,11,0,0.1432
101,15,11,0,0.1432
102,15,11,0,0.1432
