epoch,loss,accuracy
1,0.040819958,0.828125
2,0.040788177,0.828125
3,0.041214064,0.828125
4,0.041393157,0.828125
5,0.041110784,0.828125
6,0.04121098,0.828125
7,0.041393124,0.828125
8,0.041144572,0.828125
9,0.04117061,0.828125
10,0.040952474,0.828125
11,0.04121063,0.828125
12,0.04151079,0.828125
13,0.041048154,0.828125
14,0.041107222,0.828125
15,0.0413976,0.828125
16,0.04114415,0.828125
17,0.041178383,0.828125
18,0.04109543,0.828125
19,0.041269694,0.828125
20,0.04122055,0.828125
21,0.041199032,0.828125
22,0.041270547,0.828125
23,0.041307792,0.828125
24,0.04137186,0.828125
25,0.041117787,0.828125
