epoch,loss,accuracy
1,0.04034557,0.796875
2,0.0421631,0.890625
3,0.03658155,0.875
4,0.057449494,0.328125
5,0.0816382,0.375
6,0.062104426,0.54545456
7,0.07404433,0.6
8,0.052265234,0.640625
9,0.92174876,0.84375
10,0.036887836,0.7636364
11,0.16441059,0.54545456
12,0.8278909,0.765625
13,0.9059611,0.78125
14,0.05707881,0.69090915
15,0.071058184,0.734375
16,0.89916897,0.8125
17,0.07270354,0.734375
18,0.9452591,0.796875
19,0.8556688,0.8125
20,0.7907319,0.796875
21,0.7919558,0.84375
22,0.07546114,0.75
23,0.8591696,0.890625
24,0.77050185,0.828125
25,0.97638917,0.8125
