sample_id,true_label,predicted_label,correct,confidence
0,39,39,1,0.6799
1,45,45,1,0.9402
2,45,21,0,0.3728
3,45,45,1,0.4851
4,45,24,0,0.5178
5,45,45,1,0.5754
6,45,20,0,0.9653
7,45,43,0,0.6221
8,45,45,1,0.9649
9,45,13,0,0.8339
10,45,45,1,0.7778
11,45,45,1,0.6145
12,45,34,0,0.9911
13,45,24,0,0.5284
14,45,21,0,0.6349
15,3,36,0,0.8931
16,3,11,0,0.7144
17,3,9,0,0.9681
18,3,11,0,0.6718
19,3,3,1,0.9996
20,3,3,1,0.8681
21,3,3,1,0.8003
22,3,3,1,0.9760
23,3,47,0,0.5671
24,3,9,0,0.7588
25,3,3,1,0.5686
26,3,3,1,0.7933
27,3,3,1,0.8695
28,37,11,0,0.6602
29,37,5,0,0.6425
30,37,13,0,0.6593
31,37,37,1,0.5016
32,37,29,0,0.4981
33,37,37,1,0.8757
34,37,37,1,0.7639
35,37,13,0,0.5849
36,37,47,0,0.6755
37,37,34,0,0.3966
38,37,8,0,0.7126
39,37,11,0,0.9432
40,37,3,0,0.6051
41,41,30,0,0.2258
42,41,41,1,0.9705
43,41,39,0,0.7079
44,41,48,0,0.9246
45,41,41,1,0.9411
46,41,5,0,0.9000
47,41,48,0,0.8077
48,41,24,0,0.4826
49,41,44,0,0.6351
50,12,12,1,0.8522
51,12,12,1,0.9826
52,12,12,1,0.9626
53,12,12,1,0.9994
54,12,34,0,0.9708
55,12,12,1,0.8961
56,12,12,1,0.8330
57,12,12,1,0.4174
58,12,34,0,0.4740
59,12,12,1,0.4190
60,12,12,1,0.9915
61,12,12,1,0.9995
62,12,12,1,0.9595
63,29,29,1,0.9006
64,19,19,1,0.6722
65,19,11,0,0.6255
66,19,19,1,0.9876
67,19,19,1,0.9904
68,19,19,1,0.8222
69,19,19,1,0.8988
70,19,19,1,0.8604
71,19,19,1,0.5723
72,19,19,1,0.7824
73,19,19,1,0.6712
74,19,47,0,0.9955
75,19,41,0,0.7258
76,13,2,0,0.6522
77,13,26,0,0.7312
78,13,13,1,0.7851
79,13,13,1,0.3069
80,13,36,0,0.8631
81,13,47,0,0.7767
82,13,24,0,0.3737
83,13,9,0,0.8916
84,13,13,1,0.3662
85,13,6,0,0.6773
86,13,9,0,0.9758
87,13,13,1,0.7806
88,13,31,0,0.4486
89,13,13,1,0.9883
90,13,13,1,0.8645
91,13,11,0,0.9759
92,15,15,1,0.7528
93,15,15,1,0.9445
94,15,15,1,0.9963
95,15,17,0,0.4164
96,15,34,0,0.3989
97,15,15,1,0.9992
98,15,15,1,0.6363
99,15,15,1,0.9721
100,15,11,0,0.4665
101,15,15,1,0.9948
102,15,15,1,0.7012
103,15,32,0,0.3339
104,15,15,1,0.9650
105,18,18,1,0.9972
106,18,20,0,0.3795
107,18,16,0,0.6399
108,18,18,1,0.8435
109,18,18,1,0.9630
110,18,18,1,0.9993
111,18,18,1,0.9439
112,18,18,1,0.9989
113,18,18,1,0.9662
114,18,20,0,0.8853
115,18,18,1,0.6482
116,18,18,1,0.9996
117,18,18,1,0.9999
118,18,18,1,0.9999
119,18,20,0,0.7339
120,18,17,0,0.5237
121,25,25,1,0.9982
122,25,25,1,0.9355
123,25,25,1,0.7749
124,25,37,0,0.9913
125,25,25,1,0.9938
126,25,49,0,0.9637
127,25,1,0,0.4630
128,25,1,0,0.7624
129,25,25,1,0.7123
130,33,33,1,0.9924
131,33,33,1,0.9701
132,33,1,0,0.6162
133,33,33,1,0.9998
134,33,33,1,0.6360
135,33,33,1,0.9999
136,33,33,1,0.9395
137,33,33,1,0.9858
138,33,33,1,0.9983
139,33,9,0,0.9435
140,33,33,1,0.9947
141,33,33,1,0.9999
142,33,33,1,0.9525
143,33,33,1,1.0000
144,33,1,0,0.7059
145,5,5,1,0.9737
146,5,0,0,0.9815
147,5,44,0,0.9672
148,5,5,1,0.8447
149,5,44,0,0.6775
150,5,5,1,0.9786
151,5,0,0,0.7564
152,5,17,0,0.5445
153,2,47,0,0.7639
154,2,49,0,0.3183
155,2,43,0,0.4681
156,2,0,0,0.9967
157,2,7,0,0.4517
158,2,11,0,0.5574
159,2,28,0,0.3923
160,2,11,0,0.9894
161,2,24,0,0.5096
162,2,9,0,0.9510
163,2,32,0,0.4802
164,2,11,0,0.9563
165,2,2,1,0.4111
166,6,21,0,0.3554
167,6,21,0,0.7830
168,6,6,1,0.9885
169,6,6,1,0.8427
170,6,6,1,0.9154
171,6,47,0,0.9934
172,6,6,1,0.4159
173,6,6,1,0.8131
174,6,12,0,0.9367
175,6,6,1,0.9886
176,6,7,0,0.3444
177,6,6,1,0.9300
178,6,6,1,0.9860
179,9,9,1,0.9951
180,9,9,1,1.0000
181,9,9,1,0.9680
182,9,9,1,0.9880
183,9,9,1,0.6195
184,9,3,0,0.9539
185,9,9,1,0.4805
186,9,9,1,0.9986
187,9,3,0,0.4884
188,9,32,0,0.3923
189,9,9,1,0.9378
190,9,9,1,0.4991
191,9,11,0,0.6794
192,29,29,1,0.9547
193,29,29,1,0.8517
194,29,3,0,0.7062
195,29,40,0,0.3223
196,29,29,1,0.8820
197,29,3,0,0.7256
198,29,29,1,0.7135
199,29,29,1,0.9983
200,29,16,0,0.9589
201,29,40,0,0.5373
202,29,3,0,0.3768
203,36,36,1,0.8118
204,36,36,1,0.9321
205,36,9,0,0.9977
206,36,36,1,0.6747
207,36,36,1,0.8474
208,36,36,1,0.9961
209,36,36,1,0.9992
210,36,36,1,0.7401
211,36,36,1,0.9591
212,36,21,0,0.3163
213,36,36,1,0.8637
214,47,47,1,0.9625
215,47,37,0,0.7500
216,47,3,0,0.9865
217,47,47,1,0.5790
218,47,13,0,0.4650
219,47,11,0,0.7702
220,47,3,0,0.8271
221,47,3,0,0.9996
222,47,11,0,0.9682
223,47,47,1,0.7246
224,47,47,1,0.9364
225,47,47,1,0.9987
226,47,47,1,0.7000
227,47,47,1,0.9994
228,47,47,1,0.9312
229,32,32,1,0.3414
230,32,48,0,0.4219
231,32,13,0,0.3740
232,32,0,0,0.3289
233,32,11,0,0.9744
234,32,11,0,0.5371
235,32,31,0,0.6510
236,32,21,0,0.4570
237,32,34,0,0.4876
238,40,11,0,0.9914
239,40,40,1,0.7391
240,40,9,0,0.4980
241,40,20,0,0.9870
242,40,11,0,0.8898
243,40,3,0,0.8473
244,40,28,0,0.7497
245,40,20,0,0.8510
246,20,20,1,0.9845
247,20,45,0,0.2693
248,20,20,1,0.8517
249,20,11,0,0.8895
250,20,20,1,0.9923
251,20,18,0,0.6988
252,20,20,1,0.3204
253,20,20,1,0.4991
254,20,37,0,0.4981
255,20,20,1,0.7908
256,9,9,1,0.8661
257,9,9,1,0.6054
258,9,3,0,0.9996
259,9,14,0,0.9979
260,9,36,0,0.6042
261,9,3,0,0.5378
262,27,27,1,0.6406
263,27,16,0,0.9069
264,27,13,0,0.2150
265,27,27,1,0.4203
266,27,6,0,0.5459
267,27,41,0,0.3757
268,27,11,0,0.7815
269,27,30,0,0.8519
270,27,27,1,0.9855
271,27,27,1,0.7321
272,27,41,0,0.8081
273,27,21,0,0.2390
274,27,5,0,0.5172
275,27,27,1,0.2696
276,34,47,0,0.9969
277,34,34,1,0.9044
278,34,16,0,0.9233
279,34,11,0,0.5723
280,34,17,0,0.7481
281,34,11,0,0.4888
282,34,20,0,0.9902
283,34,40,0,0.7363
284,34,10,0,0.3587
285,34,45,0,0.5080
286,34,34,1,0.4027
287,34,5,0,0.5572
288,34,10,0,0.9335
289,34,18,0,0.5739
290,34,20,0,0.7944
291,48,16,0,0.6677
292,48,11,0,0.4223
293,48,34,0,0.5680
294,48,45,0,0.6081
295,48,17,0,0.9726
296,48,30,0,0.3206
297,48,11,0,0.8875
298,48,11,0,0.7945
299,48,36,0,0.8238
300,48,48,1,0.8198
301,48,43,0,0.5658
302,48,44,0,0.9527
303,48,0,0,0.4803
304,48,11,0,0.9187
305,48,48,1,0.2566
306,0,23,0,0.8391
307,0,49,0,0.9555
308,0,38,0,0.9952
309,0,0,1,0.9996
310,0,0,1,0.9503
311,0,0,1,0.9839
312,0,22,0,0.5242
313,0,11,0,0.9998
314,0,0,1,0.9987
315,0,0,1,0.9898
316,0,0,1,0.8935
317,0,38,0,0.4880
318,0,7,0,0.8865
319,0,11,0,0.4194
320,20,11,0,0.9883
321,20,20,1,0.8201
322,20,46,0,0.9766
323,20,20,1,0.9449
324,20,30,0,0.4308
325,20,13,0,0.9361
326,20,10,0,0.8141
327,20,13,0,0.2824
328,46,15,0,0.7138
329,46,46,1,0.9982
330,46,46,1,1.0000
331,46,2,0,0.7496
332,46,46,1,1.0000
333,46,46,1,0.9996
334,46,9,0,0.9511
335,46,46,1,0.9989
336,46,15,0,0.9947
337,10,10,1,0.4661
338,10,10,1,1.0000
339,10,10,1,0.9970
340,10,10,1,0.9991
341,10,10,1,0.9993
342,10,10,1,0.9146
343,10,10,1,1.0000
344,10,10,1,0.9995
345,10,10,1,0.9822
346,10,10,1,0.9993
347,10,10,1,1.0000
348,10,10,1,1.0000
349,10,10,1,0.8346
350,10,34,0,0.3244
351,10,10,1,0.9967
352,10,10,1,1.0000
353,10,34,0,0.6319
354,1,49,0,0.8778
355,1,1,1,0.9977
356,1,1,1,0.9670
357,1,1,1,0.9563
358,1,1,1,0.7625
359,1,1,1,0.9999
360,1,1,1,0.7581
361,1,10,0,0.6885
362,1,11,0,0.7526
363,1,1,1,0.5453
364,1,1,1,0.9964
365,1,1,1,0.9930
366,1,10,0,0.5632
367,1,10,0,0.8838
368,4,11,0,0.3202
369,4,11,0,0.4136
370,4,23,0,0.6505
371,4,4,1,0.4809
372,4,16,0,0.7699
373,4,21,0,0.7895
374,4,38,0,0.4637
375,4,5,0,0.3392
376,43,9,0,0.6090
377,43,43,1,0.9999
378,43,43,1,0.7081
379,43,43,1,0.9099
380,43,43,1,1.0000
381,43,43,1,0.9403
382,43,43,1,0.9999
383,43,28,0,0.6764
384,0,0,1,0.9987
385,23,23,1,0.8959
386,23,23,1,0.7797
387,23,23,1,0.9252
388,23,23,1,0.9874
389,23,23,1,0.6389
390,23,18,0,0.6659
391,23,18,0,0.6508
392,23,28,0,0.4625
393,23,23,1,0.9524
394,23,23,1,0.7023
395,23,23,1,0.9890
396,23,23,1,0.8753
397,23,16,0,0.9985
398,23,23,1,0.9452
399,23,23,1,0.9813
400,23,16,0,0.4463
401,23,23,1,0.9834
402,14,41,0,0.3016
403,14,36,0,0.4017
404,14,47,0,0.7069
405,14,40,0,0.6051
406,14,44,0,0.6464
407,14,19,0,0.6361
408,14,14,1,0.6709
409,14,5,0,0.9803
410,14,11,0,0.3664
411,14,45,0,0.8258
412,14,14,1,0.9583
413,31,13,0,0.5131
414,31,31,1,0.7979
415,31,6,0,0.1444
416,31,24,0,0.6305
417,31,5,0,0.2269
418,31,31,1,0.4647
419,31,0,0,0.5428
420,31,29,0,0.3578
421,31,24,0,0.9486
422,31,31,1,0.6814
423,31,21,0,0.3013
424,49,34,0,0.9547
425,49,37,0,0.2760
426,49,29,0,0.9061
427,49,10,0,0.6502
428,49,37,0,0.4871
429,49,9,0,0.5200
430,49,10,0,0.8542
431,49,10,0,0.5306
432,49,49,1,0.9408
433,16,39,0,0.2683
434,16,20,0,0.6511
435,16,4,0,0.4472
436,16,16,1,0.6448
437,16,19,0,0.9167
438,16,11,0,0.5354
439,16,16,1,0.5848
440,16,16,1,0.4296
441,16,48,0,0.5774
442,16,4,0,0.4438
443,16,28,0,0.3098
444,16,20,0,0.4244
445,16,18,0,0.7879
446,16,23,0,0.3702
447,16,43,0,0.7514
448,43,43,1,0.9541
449,43,43,1,0.7823
450,43,33,0,0.7606
451,43,43,1,0.9976
452,43,47,0,0.7971
453,43,43,1,0.7280
454,43,43,1,0.9874
455,43,11,0,0.9311
456,43,21,0,0.9558
457,43,43,1,0.9774
458,11,11,1,0.9815
459,11,11,1,0.9921
460,11,11,1,0.6095
461,11,1,0,0.5674
462,11,40,0,0.5137
463,11,11,1,0.9997
464,11,11,1,0.9999
465,11,11,1,0.9845
466,11,10,0,0.8427
467,11,11,1,0.5251
468,11,11,1,0.9968
469,11,22,0,0.6488
470,11,11,1,0.9999
471,11,11,1,0.9994
472,11,11,1,1.0000
473,11,11,1,0.7898
474,11,11,1,0.9997
475,11,11,1,0.9999
476,11,11,1,1.0000
477,11,11,1,0.9998
478,11,11,1,0.9990
479,11,11,1,1.0000
480,11,11,1,0.9762
481,11,11,1,1.0000
482,11,11,1,0.9050
483,11,31,0,0.9275
484,11,14,0,0.4465
485,11,11,1,0.9999
486,11,11,1,1.0000
487,11,11,1,0.4441
488,11,11,1,0.7052
489,11,25,0,0.5695
490,11,11,1,0.9927
491,11,47,0,0.4206
492,11,11,1,0.9961
493,11,9,0,0.9577
494,11,11,1,1.0000
495,11,11,1,1.0000
496,11,11,1,0.9365
497,11,11,1,1.0000
498,11,11,1,0.8717
499,11,11,1,0.9980
500,11,11,1,0.6791
501,11,11,1,0.9999
502,11,11,1,0.9993
503,11,11,1,0.9997
504,11,11,1,1.0000
505,11,11,1,0.9999
506,11,11,1,0.9970
507,11,11,1,0.8132
508,11,11,1,0.9597
509,11,11,1,1.0000
510,11,11,1,0.9570
511,11,11,1,1.0000
512,11,11,1,0.9382
513,11,11,1,0.4132
514,11,11,1,0.5628
515,11,26,0,0.9717
516,11,11,1,0.9999
517,11,11,1,0.9982
518,11,6,0,0.8821
519,11,11,1,0.9999
520,11,11,1,0.9958
521,11,11,1,0.7749
522,11,11,1,0.9963
523,11,11,1,1.0000
524,11,11,1,1.0000
525,11,25,0,0.9883
526,11,11,1,0.8755
527,11,11,1,1.0000
528,11,34,0,0.5892
529,11,11,1,0.9994
530,11,11,1,0.9999
531,11,11,1,0.9999
532,11,11,1,0.9929
533,11,11,1,0.9905
534,11,11,1,0.8155
535,11,11,1,0.7108
536,11,11,1,0.9986
537,11,11,1,0.9998
538,11,11,1,0.9763
539,11,11,1,0.9154
540,11,11,1,0.9798
541,11,11,1,0.9996
542,11,11,1,0.9998
543,11,11,1,0.9658
544,11,11,1,0.7448
545,11,26,0,0.6285
546,11,26,0,0.5644
547,11,11,1,1.0000
548,11,11,1,0.7651
549,11,0,0,0.9390
550,11,11,1,0.9999
551,11,42,0,0.9480
552,11,41,0,0.7604
553,11,11,1,1.0000
554,11,11,1,0.7250
555,11,11,1,1.0000
556,11,11,1,0.9772
557,11,11,1,1.0000
558,11,11,1,0.8010
559,11,9,0,0.3845
560,11,11,1,0.8037
561,11,11,1,1.0000
562,21,34,0,0.4648
563,21,21,1,0.6700
564,21,24,0,0.9395
565,21,21,1,0.8192
566,21,21,1,0.7763
567,21,49,0,0.7683
568,21,21,1,0.9516
569,21,2,0,0.9563
570,21,21,1,0.5643
571,21,28,0,0.4572
572,21,21,1,0.9886
573,21,24,0,0.8668
574,21,21,1,0.8907
575,30,24,0,0.6042
576,16,20,0,0.6849
577,16,11,0,0.5095
578,16,18,0,0.9069
579,16,11,0,0.9436
580,16,30,0,0.3496
581,17,17,1,0.7449
582,17,17,1,0.6355
583,17,20,0,0.4700
584,17,11,0,0.6056
585,17,12,0,0.3778
586,17,30,0,0.2621
587,17,17,1,0.8109
588,17,0,0,0.7249
589,17,17,1,0.8609
590,17,5,0,0.9473
591,17,5,0,0.3977
592,17,22,0,0.3516
593,17,12,0,0.8170
594,17,10,0,0.8379
595,17,7,0,0.6140
596,17,5,0,0.7939
597,24,43,0,0.5937
598,24,21,0,0.4677
599,24,48,0,0.6618
600,24,31,0,0.3951
601,24,24,1,0.9954
