sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.0799
1,45,11,0,0.0799
2,45,11,0,0.0799
3,45,11,0,0.0799
4,45,11,0,0.0799
5,45,11,0,0.0799
6,45,11,0,0.0799
7,45,11,0,0.0799
8,45,11,0,0.0799
9,45,11,0,0.0799
10,45,11,0,0.0799
11,45,11,0,0.0799
12,45,11,0,0.0799
13,45,11,0,0.0799
14,45,11,0,0.0799
15,3,11,0,0.0799
16,3,11,0,0.0799
17,3,11,0,0.0799
18,3,11,0,0.0799
19,3,11,0,0.0799
20,3,11,0,0.0799
21,3,11,0,0.0799
22,3,11,0,0.0799
23,3,11,0,0.0799
24,3,11,0,0.0799
25,3,11,0,0.0799
26,3,11,0,0.0799
27,3,11,0,0.0799
28,37,11,0,0.0799
29,37,11,0,0.0799
30,37,11,0,0.0799
31,37,11,0,0.0799
32,37,11,0,0.0799
33,37,11,0,0.0799
34,37,11,0,0.0799
35,37,11,0,0.0799
36,37,11,0,0.0799
37,37,11,0,0.0799
38,37,11,0,0.0799
39,37,11,0,0.0799
40,37,11,0,0.0799
41,41,11,0,0.0799
42,41,11,0,0.0799
43,41,11,0,0.0799
44,41,11,0,0.0799
45,41,11,0,0.0799
46,41,11,0,0.0799
47,41,11,0,0.0799
48,41,11,0,0.0799
49,41,11,0,0.0799
50,12,11,0,0.0799
51,12,11,0,0.0799
52,12,11,0,0.0799
53,12,11,0,0.0799
54,12,11,0,0.0799
55,12,11,0,0.0799
56,12,11,0,0.0799
57,12,11,0,0.0799
58,12,11,0,0.0799
59,12,11,0,0.0799
60,12,11,0,0.0799
61,12,11,0,0.0799
62,12,11,0,0.0799
63,29,11,0,0.0799
64,19,11,0,0.0799
65,19,11,0,0.0799
66,19,11,0,0.0799
67,19,11,0,0.0799
68,19,11,0,0.0799
69,19,11,0,0.0799
70,19,11,0,0.0799
71,19,11,0,0.0799
72,19,11,0,0.0799
73,19,11,0,0.0799
74,19,11,0,0.0799
75,19,11,0,0.0799
76,13,11,0,0.0799
77,13,11,0,0.0799
78,13,11,0,0.0799
79,13,11,0,0.0799
80,13,11,0,0.0799
81,13,11,0,0.0799
82,13,11,0,0.0799
83,13,11,0,0.0799
84,13,11,0,0.0799
85,13,11,0,0.0799
86,13,11,0,0.0799
87,13,11,0,0.0799
88,13,11,0,0.0799
89,13,11,0,0.0799
90,13,11,0,0.0799
91,13,11,0,0.0799
92,15,11,0,0.0799
93,15,11,0,0.0799
94,15,11,0,0.0799
95,15,11,0,0.0799
96,15,11,0,0.0799
97,15,11,0,0.0799
98,15,11,0,0.0799
99,15,11,0,0.0799
100,15,11,0,0.0799
101,15,11,0,0.0799
102,15,11,0,0.0799
103,15,11,0,0.0799
104,15,11,0,0.0799
105,18,11,0,0.0799
106,18,11,0,0.0799
107,18,11,0,0.0799
108,18,11,0,0.0799
109,18,11,0,0.0799
110,18,11,0,0.0799
