epoch,loss,accuracy
1,0.067318134,0.1875
2,0.06455908,0.828125
3,0.06294761,0.828125
4,0.04655681,0.1875
5,0.054127,0.296875
6,0.0634037,0.828125
7,0.046888657,0.296875
8,0.046444908,0.828125
9,0.045521725,0.828125
10,0.051733743,0.828125
11,0.04361991,0.828125
12,0.044429965,0.828125
13,0.04498914,0.828125
14,0.04454752,0.828125
15,0.053987127,0.828125
16,0.060572162,0.828125
17,0.048207063,0.828125
18,0.04362645,0.828125
19,0.045132175,0.828125
20,0.0462563,0.828125
21,0.043682393,0.828125
22,0.04680408,0.828125
23,0.048197046,0.828125
24,0.04230123,0.828125
25,0.043682884,0.828125
