sample_id,true_label,predicted_label,correct,confidence
0,37,8,0,0.9816
1,37,8,0,0.9954
2,37,8,0,0.5753
3,37,8,0,0.9731
4,20,8,0,0.9893
5,20,8,0,0.9800
6,20,8,0,0.9878
7,20,8,0,0.9939
8,20,8,0,0.9917
9,20,8,0,0.9939
10,20,8,0,0.9832
11,20,8,0,0.9702
12,20,8,0,0.9319
13,20,8,0,0.9887
14,20,8,0,0.9163
15,20,8,0,0.9887
16,20,8,0,0.9972
17,20,8,0,0.9957
18,20,8,0,0.9873
19,20,8,0,0.6438
20,20,8,0,0.9772
21,20,8,0,0.7652
22,26,8,0,0.8804
23,26,8,0,0.9780
24,26,8,0,0.9887
25,26,8,0,0.9557
26,26,8,0,0.9895
27,26,8,0,0.8745
28,26,8,0,0.9731
29,10,8,0,0.9489
30,10,8,0,0.9344
31,10,8,0,0.9854
32,10,8,0,0.9947
33,10,8,0,0.9709
34,10,8,0,0.9864
35,10,8,0,0.9776
36,10,8,0,0.9551
37,10,8,0,0.9788
38,10,8,0,0.9694
39,10,8,0,0.9857
40,10,8,0,0.9891
41,10,8,0,0.9780
42,10,8,0,0.9239
43,10,8,0,0.9998
44,10,8,0,0.9629
45,10,8,0,0.9266
46,24,8,0,0.9976
47,24,8,0,0.9976
48,24,8,0,0.9981
49,24,8,0,0.9995
50,24,8,0,0.9967
51,24,8,0,0.9995
52,24,8,0,0.9967
53,24,8,0,0.9988
54,24,8,0,0.9945
55,24,8,0,0.9635
56,24,8,0,0.9989
57,24,8,0,0.9986
58,24,8,0,0.9983
59,24,8,0,0.9974
60,24,8,0,0.9979
61,24,8,0,0.9952
62,24,8,0,0.9986
63,24,8,0,0.9979
64,30,8,0,0.9981
65,30,8,0,0.9995
66,30,8,0,0.9949
67,30,8,0,0.9954
68,30,8,0,0.9970
69,30,8,0,0.7689
70,30,8,0,0.9867
71,30,8,0,0.9965
72,30,8,0,0.9915
73,30,8,0,0.9885
74,30,8,0,0.9832
75,30,8,0,0.9968
76,30,8,0,0.9999
77,30,8,0,0.9865
78,30,8,0,0.9970
79,30,8,0,0.9969
80,30,8,0,0.9989
81,30,8,0,0.9939
82,30,8,0,0.9873
83,30,8,0,0.9779
84,32,8,0,0.9626
85,32,8,0,0.9927
86,32,8,0,0.9943
87,32,8,0,0.8332
88,32,8,0,0.9386
89,32,8,0,0.9684
90,32,8,0,0.9624
91,32,8,0,0.9855
92,32,8,0,0.9728
93,39,8,0,0.9907
94,39,8,0,0.9965
95,39,8,0,0.9961
96,39,8,0,0.9901
97,39,8,0,0.9997
98,39,8,0,0.9900
99,39,8,0,0.9982
100,39,8,0,0.9963
101,39,8,0,0.9979
102,39,8,0,0.9932
103,39,8,0,0.9979
104,39,8,0,0.9989
105,39,8,0,0.9984
106,39,8,0,0.9901
107,0,8,0,0.9984
108,0,8,0,0.9903
109,0,8,0,0.9876
110,0,8,0,0.9538
111,0,8,0,0.9753
112,0,8,0,0.9802
113,0,8,0,0.9994
114,0,8,0,0.9974
115,0,8,0,0.9611
116,0,8,0,0.9994
117,0,8,0,0.9842
118,0,8,0,0.9149
119,0,8,0,1.0000
120,0,8,0,0.9868
121,0,8,0,0.7919
122,31,8,0,0.9583
123,31,8,0,0.8925
124,31,8,0,0.9545
125,31,8,0,0.9623
126,31,8,0,0.9661
127,31,8,0,0.8752
128,24,8,0,0.9854
129,24,8,0,0.9975
130,16,8,0,0.9970
131,16,8,0,0.9852
132,16,8,0,0.9957
133,16,8,0,0.9731
134,16,8,0,0.9875
135,16,8,0,0.9878
136,16,8,0,0.9928
137,16,8,0,0.9891
138,16,8,0,0.7009
139,16,8,0,0.9953
140,16,8,0,0.9777
141,16,8,0,0.9911
142,16,8,0,0.9901
143,16,8,0,0.9977
144,16,8,0,0.9970
145,16,8,0,0.9967
146,16,8,0,0.9243
147,16,8,0,0.9973
148,16,8,0,0.9508
149,16,8,0,0.9770
150,41,8,0,0.9751
151,41,8,0,0.9865
152,41,8,0,0.9774
153,41,8,0,0.9368
154,41,8,0,0.9352
155,41,8,0,0.9907
156,41,8,0,0.9622
157,41,8,0,0.9069
158,41,8,0,0.9494
159,43,8,0,0.9189
160,43,8,0,0.9980
161,43,8,0,0.9931
162,43,8,0,0.9984
163,43,8,0,0.9981
164,43,8,0,0.9976
165,43,8,0,0.9949
166,43,8,0,0.9802
167,43,8,0,0.9978
168,43,8,0,0.9939
169,43,8,0,0.9942
170,43,8,0,0.9983
171,43,8,0,0.9847
172,43,8,0,0.9989
173,43,8,0,0.9958
174,43,8,0,0.9963
175,43,8,0,0.9963
176,43,8,0,0.9987
177,13,8,0,0.9176
178,13,8,0,0.9702
179,13,8,0,0.9459
180,13,8,0,0.9664
181,13,8,0,0.9411
182,13,8,0,0.6964
183,13,8,0,0.9886
184,13,8,0,0.9302
185,13,8,0,0.9298
186,13,8,0,0.9891
187,13,8,0,0.7424
188,13,8,0,0.9945
189,13,8,0,0.6582
190,13,8,0,0.9761
191,13,8,0,0.8779
192,31,8,0,0.4646
193,31,8,0,0.9267
194,31,8,0,0.8974
195,31,8,0,0.8927
196,31,8,0,0.9761
197,21,8,0,0.9862
198,21,8,0,0.9927
199,21,8,0,0.9726
200,21,8,0,0.9932
201,21,8,0,0.9941
202,21,8,0,0.9667
203,21,8,0,0.9946
204,21,8,0,0.9914
205,21,8,0,0.9941
206,21,8,0,0.9897
207,21,8,0,0.9952
208,21,8,0,0.9791
209,21,8,0,0.9946
210,48,8,0,0.9921
211,48,8,0,0.9808
212,48,8,0,0.9396
213,48,8,0,0.9940
214,48,8,0,0.9862
215,48,8,0,0.9794
216,48,8,0,0.9705
217,48,8,0,0.9946
218,48,8,0,0.9963
219,48,8,0,0.9906
220,48,8,0,0.9852
221,48,8,0,0.9869
222,48,8,0,0.9566
223,48,8,0,0.9010
224,48,8,0,0.9745
225,11,8,0,0.9779
226,11,8,0,0.8755
227,11,8,0,0.9748
228,11,8,0,0.9689
229,11,8,0,0.9869
230,11,8,0,0.9415
231,11,8,0,0.9888
232,11,8,0,0.9767
233,11,8,0,0.9851
