epoch,loss,accuracy
1,0.041621953,0.09375
2,0.040540956,0.6181818
3,0.041509237,0.69090915
4,0.040328626,0.78125
5,0.039564997,0.78125
6,0.03914889,0.78125
7,0.03865983,0.78125
8,0.038609773,0.78125
9,0.038801294,0.7090909
10,0.03866329,0.78125
11,0.03843424,0.7090909
12,0.03805031,0.78125
13,0.0377307,0.78125
14,0.037629455,0.78125
15,0.037531633,0.7090909
16,0.0373846,0.72727275
17,0.036921907,0.7090909
18,0.03726002,0.78125
19,0.036869463,0.7090909
20,0.03687349,0.72727275
21,0.03629988,0.69090915
22,0.03660216,0.7090909
23,0.03632051,0.9636364
24,0.9922729,0.72727275
25,0.99470437,0.69090915
26,0.96801466,0.69090915
27,0.9163328,1
28,0.035940398,0.9636364
29,0.96221167,0.7090909
30,0.9198687,0.78125
31,0.892128,0.72727275
32,0.92373663,0.98181814
33,0.88121307,0.7090909
34,0.035618447,0.89090914
35,0.9709692,0.78125
