sample_id,true_label,predicted_label,correct,confidence
0,35,23,0,0.0740
1,35,16,0,0.1034
2,35,23,0,0.1072
3,35,18,0,0.1171
4,35,16,0,0.0560
5,35,18,0,0.1111
6,35,11,0,0.2575
7,35,11,0,0.1677
8,35,16,0,0.1065
9,35,23,0,0.1035
10,35,24,0,0.0351
11,35,11,0,0.1890
12,35,11,0,0.1208
13,35,23,0,0.1095
14,35,23,0,0.0925
15,35,11,0,0.0405
16,44,11,0,0.2516
17,44,11,0,0.1214
18,44,11,0,0.1248
19,44,11,0,0.1469
20,44,11,0,0.1280
21,44,11,0,0.2606
22,44,11,0,0.2429
23,44,11,0,0.0796
24,27,11,0,0.0998
25,27,11,0,0.4129
26,27,11,0,0.0715
27,27,11,0,0.1025
28,27,11,0,0.2479
29,27,11,0,0.1010
30,27,11,0,0.4903
31,27,11,0,0.2650
32,27,11,0,0.0590
33,27,11,0,0.1066
34,27,11,0,0.4291
35,27,11,0,0.0790
36,27,11,0,0.0984
37,27,11,0,0.1691
38,43,11,0,0.6400
39,43,11,0,0.2308
40,43,11,0,0.0756
41,43,11,0,0.1666
42,43,11,0,0.0603
43,43,11,0,0.0653
44,43,11,0,0.0785
45,43,11,0,0.0845
46,43,11,0,0.0801
47,43,11,0,0.1731
48,43,24,0,0.0330
49,43,11,0,0.0773
50,43,7,0,0.0265
51,43,11,0,0.2697
52,43,11,0,0.1601
53,43,11,0,0.2241
54,43,11,0,0.0789
55,43,11,0,0.0936
56,47,11,0,0.2119
57,47,11,0,0.1238
58,47,11,0,0.5596
59,47,11,0,0.2675
60,47,11,0,0.3439
61,47,11,0,0.4082
62,47,11,0,0.1607
63,47,11,0,0.3231
64,47,11,0,0.5065
65,47,11,0,0.2739
66,47,11,0,0.7532
67,47,11,0,0.3465
68,47,9,0,0.2325
69,47,11,0,0.3095
70,47,11,0,0.2085
71,24,11,0,0.0494
72,24,11,0,0.1044
73,24,11,0,0.0879
74,24,11,0,0.0595
75,24,30,0,0.0433
76,24,11,0,0.5730
77,24,11,0,0.0796
78,24,11,0,0.0939
79,24,11,0,0.0794
80,24,7,0,0.0270
81,24,11,0,0.0572
82,24,11,0,0.0561
83,24,11,0,0.0604
84,24,11,0,0.0475
85,24,16,0,0.0472
86,24,11,0,0.0606
87,24,11,0,0.0850
88,24,11,0,0.0819
89,24,11,0,0.0930
90,24,11,0,0.1140
91,2,11,0,0.2833
92,2,11,0,0.1571
93,2,11,0,0.1204
94,2,7,0,0.0263
95,2,11,0,0.1176
96,2,11,0,0.1273
97,2,11,0,0.0880
98,2,11,0,0.0936
99,2,11,0,0.1242
100,2,11,0,0.3631
101,2,11,0,0.1262
102,2,11,0,0.3992
103,2,11,0,0.3637
104,4,11,0,0.0447
105,4,16,0,0.0619
106,4,7,0,0.0270
107,4,23,0,0.0739
108,4,7,0,0.0270
109,4,23,0,0.0844
110,4,11,0,0.2025
111,4,16,0,0.0526
112,7,16,0,0.0279
113,7,7,1,0.0270
114,7,7,1,0.0270
115,7,7,1,0.0273
116,7,7,1,0.0270
117,7,7,1,0.0270
118,7,7,1,0.0448
119,7,11,0,0.0625
120,7,7,1,0.0270
121,7,7,1,0.0405
122,7,7,1,0.0371
123,7,7,1,0.0412
124,7,7,1,0.0266
125,7,7,1,0.0467
126,7,24,0,0.0379
127,7,7,1,0.0526
128,0,10,0,0.2418
129,0,10,0,0.1811
130,0,25,0,0.0872
131,0,25,0,0.1230
132,0,11,0,0.2133
133,0,33,0,0.0671
134,3,11,0,0.2485
135,3,9,0,0.1658
136,3,9,0,0.3138
137,3,11,0,0.2413
138,3,9,0,0.1581
139,3,9,0,0.2101
140,3,9,0,0.2370
141,3,9,0,0.2540
142,3,9,0,0.1936
143,3,11,0,0.1994
144,3,9,0,0.2330
145,3,11,0,0.4868
146,3,9,0,0.2332
147,1,11,0,0.3068
148,1,11,0,0.1801
149,1,11,0,0.0934
150,1,9,0,0.2388
151,1,11,0,0.5603
152,1,11,0,0.6440
153,1,9,0,0.2098
154,1,9,0,0.1009
155,1,11,0,0.9419
156,1,9,0,0.1456
157,1,11,0,0.3792
158,1,9,0,0.1228
159,1,9,0,0.1629
160,1,11,0,0.5258
161,37,11,0,0.1869
162,37,11,0,0.1851
163,37,11,0,0.2505
164,37,11,0,0.1717
165,37,11,0,0.1641
166,37,11,0,0.1864
167,37,33,0,0.1070
168,37,11,0,0.1714
169,37,11,0,0.1617
170,37,11,0,0.1148
171,37,25,0,0.0974
172,37,11,0,0.6481
173,37,11,0,0.1188
174,32,11,0,0.0708
175,32,43,0,0.0262
176,32,11,0,0.0709
177,32,33,0,0.0809
178,32,11,0,0.7493
179,32,11,0,0.0905
180,32,11,0,0.1124
181,32,11,0,0.0488
182,32,11,0,0.1252
183,39,11,0,0.2340
184,39,11,0,0.0739
