epoch,loss,accuracy
1,0.040848855,0.828125
2,0.041891,0.828125
3,0.041441113,0.828125
4,0.041306157,0.828125
5,0.04134943,0.828125
6,0.041026443,0.828125
7,0.041488864,0.828125
8,0.041321177,0.828125
9,0.04150704,0.828125
10,0.041296445,0.828125
11,0.04102531,0.828125
12,0.04122395,0.828125
13,0.041305445,0.828125
14,0.041138563,0.828125
15,0.041668966,0.828125
16,0.04118925,0.828125
17,0.04155314,0.828125
18,0.041226894,0.828125
19,0.041186973,0.828125
20,0.04130173,0.828125
21,0.041461047,0.828125
22,0.04115364,0.828125
23,0.041445542,0.828125
24,0.041512724,0.828125
25,0.04110578,0.828125
