sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.1460
1,45,11,0,0.1460
2,45,11,0,0.1460
3,45,11,0,0.1460
4,45,11,0,0.1460
5,45,11,0,0.1460
6,45,11,0,0.1460
7,45,11,0,0.1460
8,45,11,0,0.1460
9,45,11,0,0.1460
10,45,11,0,0.1460
11,45,11,0,0.1460
12,45,11,0,0.1460
13,45,11,0,0.1460
14,45,11,0,0.1460
15,3,11,0,0.1460
16,3,11,0,0.1460
17,3,11,0,0.1460
18,3,11,0,0.1460
19,3,11,0,0.1460
20,3,11,0,0.1460
21,3,11,0,0.1460
22,3,11,0,0.1460
23,3,11,0,0.1460
24,3,11,0,0.1460
25,3,11,0,0.1460
26,3,11,0,0.1460
27,3,11,0,0.1460
28,37,11,0,0.1460
29,37,11,0,0.1460
30,37,11,0,0.1460
31,37,11,0,0.1460
32,37,11,0,0.1460
33,37,11,0,0.1460
34,37,11,0,0.1460
35,37,11,0,0.1460
36,37,11,0,0.1460
37,37,11,0,0.1460
38,37,11,0,0.1460
39,37,11,0,0.1460
40,37,11,0,0.1460
41,41,11,0,0.1460
42,41,11,0,0.1460
43,41,11,0,0.1460
44,41,11,0,0.1460
45,41,11,0,0.1460
46,41,11,0,0.1460
47,41,11,0,0.1460
48,41,11,0,0.1460
49,41,11,0,0.1460
50,12,11,0,0.1460
51,12,11,0,0.1460
52,12,11,0,0.1460
53,12,11,0,0.1460
54,12,11,0,0.1460
55,12,11,0,0.1460
56,12,11,0,0.1460
57,12,11,0,0.1460
58,12,11,0,0.1460
59,12,11,0,0.1460
60,12,11,0,0.1460
61,12,11,0,0.1460
62,12,11,0,0.1460
63,29,11,0,0.1460
64,19,11,0,0.1460
65,19,11,0,0.1460
66,19,11,0,0.1460
67,19,11,0,0.1460
68,19,11,0,0.1460
69,19,11,0,0.1460
70,19,11,0,0.1460
71,19,11,0,0.1460
72,19,11,0,0.1460
73,19,11,0,0.1460
74,19,11,0,0.1460
75,19,11,0,0.1460
76,13,11,0,0.1460
77,13,11,0,0.1460
78,13,11,0,0.1460
79,13,11,0,0.1460
80,13,11,0,0.1460
81,13,11,0,0.1460
82,13,11,0,0.1460
83,13,11,0,0.1460
84,13,11,0,0.1460
85,13,11,0,0.1460
86,13,11,0,0.1460
87,13,11,0,0.1460
88,13,11,0,0.1460
89,13,11,0,0.1460
90,13,11,0,0.1460
91,13,11,0,0.1460
92,15,11,0,0.1460
93,15,11,0,0.1460
94,15,11,0,0.1460
95,15,11,0,0.1460
96,15,11,0,0.1460
97,15,11,0,0.1460
98,15,11,0,0.1460
99,15,11,0,0.1460
100,15,11,0,0.1460
101,15,11,0,0.1460
102,15,11,0,0.1460
103,15,11,0,0.1460
104,15,11,0,0.1460
105,18,11,0,0.1460
106,18,11,0,0.1460
107,18,11,0,0.1460
108,18,11,0,0.1460
109,18,11,0,0.1460
110,18,11,0,0.1460
111,18,11,0,0.1460
112,18,11,0,0.1460
113,18,11,0,0.1460
114,18,11,0,0.1460
115,18,11,0,0.1460
116,18,11,0,0.1460
117,18,11,0,0.1460
118,18,11,0,0.1460
119,18,11,0,0.1460
120,18,11,0,0.1460
121,25,11,0,0.1460
122,25,11,0,0.1460
123,25,11,0,0.1460
124,25,11,0,0.1460
125,25,11,0,0.1460
126,25,11,0,0.1460
127,25,11,0,0.1460
128,29,11,0,0.1460
129,29,11,0,0.1460
130,29,11,0,0.1460
131,29,11,0,0.1460
132,29,11,0,0.1460
133,29,11,0,0.1460
134,29,11,0,0.1460
135,29,11,0,0.1460
136,29,11,0,0.1460
137,29,11,0,0.1460
138,29,11,0,0.1460
139,36,11,0,0.1460
140,36,11,0,0.1460
141,36,11,0,0.1460
142,36,11,0,0.1460
143,36,11,0,0.1460
144,36,11,0,0.1460
145,36,11,0,0.1460
146,36,11,0,0.1460
147,36,11,0,0.1460
148,36,11,0,0.1460
149,36,11,0,0.1460
150,47,11,0,0.1460
151,47,11,0,0.1460
152,47,11,0,0.1460
153,47,11,0,0.1460
154,47,11,0,0.1460
155,47,11,0,0.1460
156,47,11,0,0.1460
157,47,11,0,0.1460
158,47,11,0,0.1460
159,47,11,0,0.1460
160,47,11,0,0.1460
161,47,11,0,0.1460
162,47,11,0,0.1460
163,47,11,0,0.1460
164,47,11,0,0.1460
165,32,11,0,0.1460
166,32,11,0,0.1460
167,32,11,0,0.1460
168,32,11,0,0.1460
169,32,11,0,0.1460
170,32,11,0,0.1460
171,32,11,0,0.1460
172,32,11,0,0.1460
173,32,11,0,0.1460
174,40,11,0,0.1460
