epoch,loss,accuracy
1,0.04025963,1
2,0.037264276,0.7636364
3,0.71573234,0.9090909
4,0.02905786,0.74545455
5,0.031185387,0.74545455
6,0.03182428,0.671875
7,0.8846981,0.7636364
8,0.979651,0.8181818
9,0.7059651,0.78181815
10,0.03583292,0.69090915
11,0.47073412,0.8545454
12,0.863601,0.78181815
13,0.26331127,0.9090909
14,0.8022532,0.765625
15,0.51570976,0.8727273
16,0.3816221,0.8545454
17,0.89542633,0.74545455
18,0.49080753,0.8727273
19,0.47941068,0.8727273
20,0.3076161,0.9090909
21,0.5294514,0.8181818
22,0.73044014,0.7636364
23,0.6486032,0.78181815
24,0.63410574,0.8181818
25,0.6128369,0.8181818
