sample_id,true_label,predicted_label,correct,confidence
0,37,40,0,0.2786
1,37,49,0,0.9907
2,37,11,0,0.7405
3,37,37,1,0.8734
4,20,20,1,0.5304
5,20,46,0,0.1810
6,20,20,1,0.9990
7,20,11,0,0.8760
8,20,20,1,0.9834
9,20,20,1,0.7645
10,20,43,0,0.3558
11,20,20,1,0.7777
12,20,7,0,0.9996
13,20,20,1,0.9244
14,20,0,0,0.9969
15,20,35,0,0.5127
16,20,46,0,0.7236
17,20,20,1,0.7210
18,20,39,0,0.5606
19,20,13,0,0.9846
20,20,18,0,0.4639
21,20,7,0,0.9631
22,26,22,0,0.4842
23,26,11,0,0.8192
24,26,22,0,0.5429
25,26,29,0,0.6046
26,26,49,0,0.4823
27,26,26,1,0.4913
28,26,10,0,0.8867
29,10,10,1,0.5179
30,10,10,1,1.0000
31,10,10,1,0.9989
32,10,10,1,0.9957
33,10,10,1,0.9929
34,10,10,1,0.9962
35,10,10,1,1.0000
36,10,10,1,0.9996
37,10,10,1,0.9995
38,10,10,1,0.9938
39,10,10,1,1.0000
40,10,18,0,0.6306
41,10,10,1,0.7458
42,10,49,0,0.8522
43,10,10,1,0.9998
44,10,10,1,1.0000
45,10,10,1,0.9289
46,24,43,0,0.4813
47,24,24,1,0.9417
48,24,36,0,0.2555
49,24,24,1,0.9562
50,24,24,1,0.9769
51,24,11,0,0.9267
52,24,39,0,0.6937
53,24,24,1,0.5900
54,24,14,0,0.2481
55,24,7,0,0.5931
56,24,43,0,0.4294
57,24,43,0,0.7393
58,24,31,0,0.3237
59,24,24,1,0.8414
60,24,43,0,0.4031
61,24,24,1,0.6235
62,24,7,0,0.4977
63,24,43,0,0.4472
64,30,24,0,0.7817
65,30,24,0,0.8462
66,30,30,1,0.5840
67,30,30,1,0.6861
68,30,34,0,0.4484
69,30,30,1,0.1894
70,30,30,1,0.4669
71,30,30,1,0.4889
72,30,7,0,0.4242
73,30,30,1,0.9388
74,30,11,0,0.8942
75,30,30,1,0.7164
76,30,11,0,0.9941
77,30,44,0,0.4796
78,30,30,1,0.6722
79,30,30,1,0.7459
80,30,39,0,0.7767
81,30,21,0,0.9011
82,30,48,0,0.8688
83,30,21,0,0.5981
84,32,45,0,0.6589
85,32,32,1,0.6994
86,32,30,0,0.8420
87,32,36,0,0.6189
88,32,11,0,0.6310
89,32,14,0,0.3790
90,32,24,0,0.6148
91,32,7,0,0.9753
92,32,34,0,0.4462
93,39,35,0,0.8494
94,39,39,1,0.9397
95,39,16,0,0.7724
96,39,21,0,0.5354
97,39,24,0,0.9330
98,39,39,1,0.6980
99,39,39,1,0.4208
100,39,39,1,0.5378
101,39,39,1,0.5526
102,39,39,1,0.7371
103,39,39,1,0.9139
104,39,43,0,0.7883
105,39,39,1,0.6239
106,39,39,1,0.3967
107,0,23,0,0.5471
108,0,0,1,0.5622
109,0,0,1,0.7866
110,0,0,1,0.9668
111,0,0,1,0.9972
112,0,0,1,0.9574
113,0,0,1,0.9976
114,0,9,0,0.2277
115,0,0,1,0.5935
116,0,0,1,0.9499
117,0,0,1,0.9851
118,0,0,1,0.9741
119,0,0,1,0.9998
120,0,11,0,0.5563
121,0,0,1,0.9779
122,31,31,1,0.4972
123,31,31,1,0.9298
124,31,7,0,0.5499
125,31,31,1,0.8894
126,31,31,1,0.5786
127,31,31,1,0.9977
128,24,24,1,0.6201
129,24,43,0,0.3076
130,16,16,1,0.4894
131,16,16,1,0.4829
132,16,39,0,0.6972
133,16,7,0,0.7777
134,16,19,0,0.3615
135,16,11,0,0.7435
136,16,16,1,0.9643
137,16,23,0,0.8145
138,16,0,0,0.4791
139,16,7,0,0.7808
140,16,24,0,0.4513
141,16,16,1,0.9399
142,16,16,1,0.7627
143,16,22,0,0.7042
144,16,16,1,0.7631
145,16,16,1,0.5676
146,16,7,0,0.8049
147,16,16,1,0.7623
148,16,23,0,0.5218
149,16,16,1,0.8859
150,41,14,0,0.5952
151,41,48,0,0.5141
152,41,7,0,0.4936
153,41,23,0,0.8980
154,41,38,0,0.4251
155,41,22,0,0.5087
156,41,14,0,0.1818
157,41,41,1,0.9550
158,41,7,0,0.7616
159,43,11,0,0.5393
160,43,43,1,0.9994
161,43,24,0,0.8354
162,43,43,1,0.7306
163,43,43,1,0.9957
164,43,43,1,0.9802
165,43,43,1,0.9985
