sample_id,true_label,predicted_label,correct,confidence
0,19,29,0,1.0000
1,19,0,0,0.9663
2,19,0,0,1.0000
3,19,11,0,1.0000
4,27,37,0,0.9533
5,27,29,0,0.9970
6,27,10,0,0.9780
7,27,37,0,1.0000
8,27,10,0,0.9979
9,27,0,0,1.0000
10,27,11,0,1.0000
11,27,14,0,0.5216
12,27,17,0,1.0000
13,27,10,0,0.9695
14,27,0,0,0.9844
15,27,17,0,1.0000
16,27,10,0,1.0000
17,27,37,0,1.0000
18,34,11,0,1.0000
19,34,10,0,1.0000
20,34,0,0,0.9997
21,34,25,0,1.0000
22,34,3,0,0.9750
23,34,25,0,1.0000
24,34,10,0,1.0000
25,34,10,0,1.0000
26,34,10,0,1.0000
27,34,3,0,1.0000
28,34,10,0,1.0000
29,34,10,0,0.8485
30,34,10,0,1.0000
31,34,10,0,1.0000
32,34,10,0,1.0000
33,49,10,0,1.0000
34,49,0,0,1.0000
35,49,25,0,1.0000
36,49,10,0,1.0000
37,49,3,0,1.0000
38,49,25,0,0.7849
39,49,25,0,1.0000
40,49,10,0,1.0000
41,49,25,0,1.0000
42,25,25,1,1.0000
43,25,25,1,1.0000
44,25,25,1,1.0000
45,25,25,1,1.0000
46,25,25,1,1.0000
47,25,25,1,1.0000
48,25,10,0,1.0000
49,25,25,1,1.0000
50,25,25,1,1.0000
51,15,25,0,0.9971
52,15,10,0,1.0000
53,15,10,0,0.9994
54,15,11,0,0.9164
55,15,25,0,1.0000
56,15,25,0,1.0000
57,15,25,0,1.0000
58,15,25,0,0.9818
59,15,11,0,1.0000
60,15,10,0,1.0000
61,15,10,0,1.0000
62,15,11,0,1.0000
63,15,15,1,0.9868
64,43,25,0,1.0000
65,43,6,0,0.6309
66,43,14,0,0.6863
67,43,27,0,0.9779
68,43,43,1,0.9896
69,43,47,0,0.8524
70,43,6,0,0.9273
71,43,11,0,1.0000
72,43,37,0,0.9997
73,43,6,0,0.9627
74,43,11,0,1.0000
75,43,11,0,1.0000
76,43,11,0,1.0000
77,43,24,0,0.5449
78,43,6,0,0.9582
79,43,11,0,1.0000
80,43,17,0,0.8978
81,43,24,0,0.3316
82,44,17,0,1.0000
83,44,0,0,1.0000
84,44,29,0,0.8353
85,44,29,0,0.9610
86,44,29,0,0.9998
87,44,0,0,1.0000
88,44,3,0,1.0000
89,44,29,0,1.0000
90,7,11,0,1.0000
91,7,11,0,1.0000
92,7,7,1,1.0000
93,7,17,0,1.0000
94,7,0,0,1.0000
95,7,29,0,1.0000
96,7,25,0,0.6215
97,7,11,0,1.0000
98,7,3,0,1.0000
99,7,11,0,1.0000
100,7,11,0,1.0000
101,7,34,0,0.7033
102,7,11,0,1.0000
103,7,10,0,1.0000
104,7,17,0,0.9998
105,7,3,0,1.0000
106,7,0,0,0.9954
107,7,11,0,1.0000
108,7,11,0,1.0000
109,7,0,0,0.9995
110,21,10,0,1.0000
111,21,37,0,0.9990
112,21,11,0,0.9923
113,21,17,0,0.8969
114,21,38,0,0.9975
115,21,25,0,1.0000
116,21,37,0,0.9999
117,21,11,0,0.9553
118,21,37,0,1.0000
119,21,10,0,0.9765
120,21,17,0,1.0000
121,21,19,0,0.9999
122,21,14,0,0.8788
123,46,15,0,1.0000
124,46,0,0,1.0000
125,46,18,0,0.9846
126,46,11,0,1.0000
127,46,0,0,1.0000
128,13,10,0,1.0000
129,13,0,0,0.6727
130,13,11,0,0.5236
131,13,0,0,0.9997
132,13,0,0,1.0000
133,13,29,0,0.9996
134,13,29,0,1.0000
135,13,25,0,1.0000
136,13,29,0,1.0000
137,13,38,0,1.0000
138,13,11,0,0.7645
139,13,29,0,1.0000
140,13,11,0,0.9700
141,13,0,0,1.0000
142,13,11,0,1.0000
143,13,11,0,1.0000
144,2,11,0,0.9816
145,2,11,0,1.0000
146,2,0,0,1.0000
147,2,0,0,1.0000
148,2,11,0,1.0000
149,2,25,0,0.9996
150,2,37,0,0.9976
151,2,11,0,0.9869
152,2,0,0,0.9999
153,2,3,0,1.0000
154,2,29,0,1.0000
155,2,11,0,1.0000
156,2,25,0,1.0000
157,20,10,0,1.0000
158,20,11,0,1.0000
159,20,10,0,1.0000
160,20,11,0,1.0000
