epoch,loss,accuracy
1,0.040190045,0.94545454
2,0.05104209,0.18181819
3,0.041485943,0.43636364
4,0.050664388,0.36363637
5,0.033609863,0.8181818
6,0.055388894,0.74545455
7,0.039246015,0.5272727
8,0.03461427,0.6363636
9,0.7476154,0.8
10,0.0565534,0.54545456
11,0.05183521,0.6
12,0.09618133,0.27272728
13,0.039486278,0.72727275
14,0.76812446,0.8363636
15,0.037920065,0.6181818
16,0.05025927,0.56363636
17,0.63501227,0.8
18,0.059273347,0.6
19,0.04394371,0.5818182
20,0.111236855,0.6181818
21,0.062515125,0.54545456
22,0.04381636,0.6727273
23,0.046963863,0.7090909
24,0.8040431,0.8363636
25,0.70272756,0.8
