sample_id,true_label,predicted_label,correct,confidence
0,37,10,0,0.6310
1,37,11,0,0.7475
2,37,11,0,0.9115
3,37,3,0,0.4497
4,20,20,1,0.4152
5,20,11,0,0.7383
6,20,20,1,0.4748
7,20,35,0,0.9570
8,20,20,1,0.6912
9,20,18,0,0.5932
10,20,28,0,0.4181
11,20,31,0,0.4505
12,20,7,0,0.9908
13,20,31,0,0.6666
14,20,11,0,0.1296
15,20,21,0,0.4617
16,20,31,0,0.6696
17,20,20,1,0.5634
18,20,32,0,0.2294
19,20,7,0,0.4888
20,20,34,0,0.6349
21,20,7,0,0.8191
22,26,22,0,0.3115
23,26,22,0,0.6178
24,26,29,0,0.3076
25,26,27,0,0.0843
26,26,11,0,0.9523
27,26,17,0,0.3249
28,26,17,0,0.7937
29,10,11,0,0.7680
30,10,49,0,0.9378
31,10,34,0,0.6432
32,10,10,1,0.6468
33,10,1,0,0.6590
34,10,23,0,0.3543
35,10,10,1,0.9555
36,10,10,1,0.3351
37,10,49,0,0.9322
38,10,49,0,0.4951
39,10,10,1,0.6460
40,10,10,1,0.8371
41,10,49,0,0.6331
42,10,11,0,0.8547
43,10,10,1,0.9343
44,10,49,0,0.4651
45,10,49,0,0.4886
46,24,39,0,0.7226
47,24,21,0,0.5499
48,24,21,0,0.8459
49,24,16,0,0.6100
50,24,21,0,0.3075
51,24,30,0,0.4960
52,24,21,0,0.4819
53,24,21,0,0.8938
54,24,42,0,0.6940
55,24,31,0,0.8656
56,24,21,0,0.5072
57,24,24,1,0.3305
58,24,21,0,0.6981
59,24,7,0,0.8718
60,24,21,0,0.5104
61,24,13,0,0.2875
62,24,21,0,0.5786
63,24,30,0,0.5483
64,30,20,0,0.5667
65,30,39,0,0.7494
66,30,20,0,0.5302
67,30,48,0,0.4421
68,30,17,0,0.3531
69,30,11,0,0.9820
70,30,16,0,0.6844
71,30,18,0,0.7996
72,30,31,0,0.8320
73,30,21,0,0.3490
74,30,11,0,0.3585
75,30,21,0,0.1973
76,30,11,0,0.8458
77,30,21,0,0.2086
78,30,21,0,0.9237
79,30,21,0,0.4434
80,30,21,0,0.7190
81,30,21,0,0.8661
82,30,45,0,0.7868
83,30,5,0,0.8874
84,32,20,0,0.8818
85,32,48,0,0.3738
86,32,32,1,0.2810
87,32,11,0,0.4203
88,32,11,0,0.4571
89,32,11,0,0.6523
90,32,2,0,0.7409
91,32,5,0,0.2626
92,32,37,0,0.5516
93,39,43,0,0.9534
94,39,21,0,0.2483
95,39,21,0,0.2844
96,39,21,0,0.8597
97,39,35,0,0.3704
98,39,39,1,0.3210
99,39,39,1,0.4411
100,39,21,0,0.5788
101,39,21,0,0.5526
102,39,21,0,0.2080
103,39,43,0,0.5618
104,39,43,0,0.9698
105,39,21,0,0.4420
106,39,21,0,0.4276
107,0,7,0,0.4557
108,0,49,0,0.2828
109,0,29,0,0.4154
110,0,0,1,0.6778
111,0,38,0,0.4241
112,0,0,1,0.6718
113,0,29,0,0.6337
114,0,7,0,0.8921
115,0,25,0,0.5278
116,0,38,0,0.6882
117,0,0,1,0.8759
118,0,0,1,0.4893
119,0,22,0,0.9727
120,0,11,0,0.9809
121,0,29,0,0.8914
122,31,4,0,0.1493
123,31,31,1,0.4228
124,31,36,0,0.3374
125,31,31,1,0.7678
126,31,36,0,0.3112
127,31,31,1,0.9873
128,24,7,0,0.4384
129,24,19,0,0.8866
130,16,16,1,0.3294
131,16,13,0,0.1967
132,16,41,0,0.2453
133,16,7,0,0.4870
134,16,19,0,0.7951
135,16,11,0,0.9604
136,16,16,1,0.7338
137,16,11,0,0.1854
138,16,24,0,0.2719
139,16,11,0,0.2466
140,16,18,0,0.4987
141,16,16,1,0.6450
142,16,16,1,0.4430
143,16,11,0,0.9906
144,16,16,1,0.3317
145,16,35,0,0.9003
146,16,11,0,0.4799
147,16,43,0,0.7524
148,16,11,0,0.3818
149,16,27,0,0.3414
150,41,48,0,0.7972
151,41,41,1,0.5782
152,41,41,1,0.6224
153,41,41,1,0.3993
154,41,11,0,0.5925
155,41,5,0,0.9137
156,41,48,0,0.6197
157,41,41,1,1.0000
158,41,7,0,0.7441
159,43,11,0,0.9559
160,43,43,1,0.9441
161,43,43,1,0.6172
162,43,43,1,0.3628
