epoch,loss,accuracy
1,0.042970493,1
2,0.03998949,0.89090914
3,0.03690614,0.8363636
4,0.034688205,0.74545455
5,0.6924375,0.92727274
6,0.34174263,0.9636364
7,0.32841808,0.9636364
8,0.48623815,0.94545454
9,0.40034744,0.94545454
10,0.3042925,0.9636364
11,0.32533053,0.9636364
12,0.36946565,0.9636364
13,0.3176447,0.9636364
14,0.29649386,0.9636364
15,0.25024977,0.9636364
16,0.24109817,0.98181814
17,0.28047332,0.9636364
18,0.2474265,0.9636364
19,0.23564313,0.9636364
20,0.26037636,0.9636364
21,0.2259738,0.9636364
22,0.27994236,0.9636364
23,0.22750708,0.9636364
24,0.2551398,0.9636364
25,0.27206993,0.9636364
