sample_id,true_label,predicted_label,correct,confidence
0,37,11,0,0.5487
1,37,7,0,0.7808
2,37,13,0,0.6651
3,37,30,0,0.5568
4,20,30,0,0.8670
5,20,30,0,0.7671
6,20,30,0,0.9007
7,20,30,0,0.8270
8,20,30,0,0.6104
9,20,30,0,0.6511
10,20,30,0,0.8326
11,20,20,1,0.6168
12,20,16,0,0.7178
13,20,11,0,0.6530
14,20,37,0,0.4854
15,20,30,0,0.6483
16,20,20,1,0.6449
17,20,20,1,0.4621
18,20,30,0,0.8648
19,20,37,0,0.6092
20,20,30,0,0.4692
21,20,13,0,0.5631
22,26,11,0,0.7727
23,26,11,0,0.9526
24,26,30,0,0.6011
25,26,30,0,0.5257
26,26,23,0,0.7347
27,26,30,0,0.4401
28,26,17,0,0.6789
29,10,13,0,0.4133
30,10,20,0,0.4823
31,10,20,0,0.9879
32,10,20,0,0.8847
33,10,20,0,0.3336
34,10,13,0,0.9390
35,10,17,0,0.4941
36,10,20,0,0.5164
37,10,17,0,0.7627
38,10,37,0,0.2780
39,10,20,0,0.8079
40,10,30,0,0.6037
41,10,37,0,0.6179
42,10,37,0,0.4713
43,10,20,0,0.7299
44,10,20,0,0.4485
45,10,11,0,0.7354
46,24,30,0,0.7749
47,24,30,0,0.7200
48,24,30,0,0.5514
49,24,30,0,0.9963
50,24,30,0,0.5461
51,24,30,0,0.6854
52,24,11,0,0.7095
53,24,30,0,0.9350
54,24,30,0,0.7734
55,24,6,0,0.5523
56,24,6,0,0.4190
57,24,30,0,0.9123
58,24,30,0,0.5491
59,24,30,0,0.8280
60,24,30,0,0.7000
61,24,30,0,0.9384
62,24,30,0,0.9105
63,24,27,0,0.5395
64,30,27,0,0.7856
65,30,11,0,0.8681
66,30,30,1,0.8890
67,30,30,1,0.8232
68,30,30,1,0.4974
69,30,37,0,0.6862
70,30,30,1,0.5278
71,30,30,1,0.9893
72,30,30,1,0.8596
73,30,30,1,0.8978
74,30,11,0,0.5215
75,30,30,1,0.9711
76,30,11,0,0.8757
77,30,30,1,0.5670
78,30,30,1,0.9821
79,30,30,1,0.9911
80,30,30,1,0.7239
81,30,30,1,0.5011
82,30,30,1,0.5205
83,30,37,0,0.5635
84,32,30,0,0.3541
85,32,13,0,0.4873
86,32,30,0,0.9549
87,32,11,0,0.6766
88,32,11,0,0.7860
89,32,30,0,0.4981
90,32,37,0,0.4617
91,32,27,0,0.3126
92,32,30,0,0.3337
93,39,30,0,0.5332
94,39,30,0,0.8932
95,39,30,0,0.7397
96,39,30,0,0.6734
97,39,30,0,0.9613
98,39,30,0,0.8407
99,39,30,0,0.6283
100,39,30,0,0.5928
101,39,30,0,0.9196
102,39,30,0,0.5806
103,39,30,0,0.8940
104,39,30,0,0.9586
105,39,30,0,0.5752
106,39,30,0,0.6096
107,0,23,0,0.9854
108,0,27,0,0.2404
109,0,11,0,0.3472
110,0,30,0,0.2109
111,0,37,0,0.4022
112,0,37,0,0.7454
113,0,11,0,0.5343
114,0,2,0,0.2850
115,0,37,0,0.6606
116,0,11,0,0.9568
117,0,6,0,0.2600
118,0,37,0,0.6690
119,0,13,0,0.9996
120,0,11,0,0.9441
121,0,13,0,0.3559
122,31,30,0,0.7650
123,31,30,0,0.2874
124,31,30,0,0.4922
125,31,16,0,0.6386
126,31,27,0,0.4672
127,31,30,0,0.3161
128,24,11,0,0.7972
129,24,30,0,0.4671
130,16,30,0,0.7978
131,16,30,0,0.5275
132,16,30,0,0.6949
133,16,30,0,0.4797
134,16,11,0,0.5380
135,16,30,0,0.9748
136,16,11,0,0.5713
137,16,37,0,0.6764
138,16,16,1,0.8650
139,16,16,1,0.5610
140,16,30,0,0.8302
141,16,30,0,0.9077
142,16,30,0,0.5354
143,16,30,0,0.3647
144,16,30,0,0.9210
145,16,30,0,0.8119
146,16,13,0,0.6400
147,16,30,0,0.6868
148,16,30,0,0.4145
149,16,30,0,0.9273
150,41,30,0,0.9029
151,41,11,0,0.4027
152,41,30,0,0.2953
153,41,23,0,0.9956
154,41,13,0,0.5459
155,41,30,0,0.8523
156,41,6,0,0.4346
157,41,23,0,0.7995
158,41,6,0,0.2296
159,43,11,0,0.9480
160,43,30,0,0.7149
161,43,30,0,0.4895
162,43,30,0,0.9282
163,43,11,0,0.6985
164,43,30,0,0.8511
165,43,30,0,0.7008
166,43,30,0,0.9460
167,43,30,0,0.8963
168,43,30,0,0.9074
169,43,30,0,0.6595
170,43,30,0,0.9620
171,43,27,0,0.7916
172,43,30,0,0.8763
173,43,30,0,0.6464
174,43,11,0,0.8379
175,43,30,0,0.9309
176,43,30,0,0.9222
177,13,11,0,0.9585
178,13,11,0,0.5125
179,13,30,0,0.7884
180,13,11,0,0.7145
181,13,30,0,0.6286
182,13,30,0,0.5046
183,13,37,0,0.4230
184,13,37,0,0.8466
185,13,11,0,0.5150
186,13,30,0,0.7524
187,13,13,1,0.4147
188,13,30,0,0.7402
189,13,6,0,0.4454
190,13,6,0,0.4842
191,13,30,0,0.6742
192,31,23,0,0.7613
193,31,37,0,0.8835
194,31,30,0,0.8019
195,31,30,0,0.7942
196,31,27,0,0.3554
197,21,30,0,0.3890
198,21,30,0,0.8635
199,21,30,0,0.8937
200,21,30,0,0.9097
201,21,30,0,0.4332
202,21,2,0,0.4369
203,21,30,0,0.9232
204,21,30,0,0.9323
205,21,30,0,0.8342
206,21,30,0,0.8213
207,21,30,0,0.8343
208,21,11,0,0.8907
209,21,30,0,0.6411
210,48,27,0,0.4371
211,48,30,0,0.5847
212,48,11,0,0.9402
213,48,30,0,0.9158
214,48,37,0,0.3810
215,48,30,0,0.9105
216,48,11,0,0.9867
217,48,11,0,0.6446
218,48,27,0,0.3283
219,48,30,0,0.4767
220,48,30,0,0.8542
221,48,30,0,0.6667
222,48,6,0,0.2805
223,48,11,0,0.9189
224,48,30,0,0.7760
225,11,11,1,0.9998
226,11,11,1,0.9994
227,11,11,1,0.9506
228,11,2,0,0.3089
229,11,11,1,0.6841
230,11,11,1,0.9907
231,11,11,1,0.9919
232,11,11,1,0.9988
233,11,11,1,0.9958
234,11,11,1,0.9980
235,11,11,1,0.9999
236,11,11,1,0.4580
237,11,11,1,0.9983
238,11,11,1,0.6426
239,11,11,1,1.0000
240,11,11,1,0.9680
241,11,11,1,0.9989
242,11,11,1,0.9980
243,11,11,1,0.9861
244,11,11,1,0.9913
245,11,11,1,0.9944
246,11,11,1,0.9864
247,11,11,1,0.9994
248,11,11,1,0.9986
249,11,11,1,0.9862
250,11,30,0,0.3663
251,11,11,1,0.9999
252,11,11,1,0.9751
253,11,11,1,0.9821
254,11,30,0,0.9274
255,11,11,1,0.9971
256,11,37,0,0.5620
257,11,11,1,0.9969
258,11,11,1,0.7083
259,11,11,1,0.9961
260,11,37,0,0.4066
261,11,11,1,0.9999
262,11,11,1,0.9970
263,11,11,1,0.9996
264,11,11,1,1.0000
265,11,11,1,0.9995
266,11,11,1,0.9980
267,11,11,1,0.9960
268,11,11,1,0.9978
269,11,11,1,0.9871
270,11,11,1,0.9996
271,11,11,1,0.9642
272,11,11,1,0.9975
273,11,11,1,0.9982
274,11,11,1,0.9893
275,11,11,1,0.9918
276,11,11,1,1.0000
277,11,11,1,0.9205
278,11,11,1,0.9988
279,11,11,1,0.7481
280,11,11,1,0.5663
281,11,11,1,0.4693
282,11,11,1,0.9721
283,11,11,1,0.9998
284,11,11,1,0.9999
285,11,11,1,0.8250
286,11,11,1,0.9862
287,11,11,1,0.9332
288,11,11,1,0.9993
289,11,11,1,0.9544
290,11,11,1,0.9998
291,11,11,1,0.9990
292,11,37,0,0.4759
293,11,11,1,0.9923
294,11,11,1,0.9589
295,11,11,1,0.9690
296,11,11,1,0.5166
297,11,11,1,0.7219
298,11,11,1,0.9995
299,11,11,1,0.9974
300,11,11,1,0.6215
301,11,11,1,0.9962
302,11,11,1,0.9555
303,11,11,1,0.9947
304,11,11,1,0.9999
305,11,30,0,0.5714
306,11,11,1,0.9372
307,11,11,1,0.9995
308,11,11,1,0.9708
309,11,11,1,0.9984
310,11,11,1,0.9788
311,11,11,1,0.9604
312,11,11,1,0.9606
313,11,11,1,0.9110
314,11,11,1,0.8912
315,11,11,1,0.9981
316,11,11,1,0.9954
317,11,11,1,0.6732
318,11,11,1,0.5314
319,11,30,0,0.6170
320,13,11,0,0.9792
321,46,11,0,0.7007
322,46,11,0,0.6877
323,46,30,0,0.6559
324,46,11,0,0.4606
325,46,11,0,0.3938
326,46,30,0,0.8034
327,46,11,0,0.7243
328,46,11,0,0.4387
329,46,11,0,0.9279
330,14,11,0,0.5787
331,14,30,0,0.8752
332,14,30,0,0.4669
333,14,37,0,0.4403
334,14,27,0,0.4285
335,14,11,0,0.5485
336,14,30,0,0.3079
337,14,30,0,0.8540
338,14,11,0,0.9559
339,14,11,0,0.7500
340,14,11,0,0.7852
341,22,11,0,0.2518
342,22,30,0,0.8870
343,22,11,0,0.9279
344,22,30,0,0.6203
345,22,30,0,0.5043
346,22,30,0,0.5936
347,22,30,0,0.6524
348,22,30,0,0.5770
349,22,13,0,0.8460
350,22,30,0,0.6356
351,22,11,0,0.8923
352,22,30,0,0.7418
353,22,23,0,0.2767
354,22,11,0,0.6467
355,22,20,0,0.5675
356,22,23,0,0.7693
357,22,30,0,0.5183
358,28,30,0,0.6673
359,28,11,0,0.3827
360,28,30,0,0.4761
361,28,30,0,0.4158
362,28,13,0,0.6454
363,28,30,0,0.5168
364,28,30,0,0.7823
365,28,11,0,0.9050
366,28,30,0,0.8180
367,28,30,0,0.6853
368,12,27,0,0.4174
369,12,30,0,0.9309
370,12,30,0,0.8056
371,12,30,0,0.9157
372,12,20,0,0.6967
373,12,20,0,0.4220
374,12,30,0,0.8167
375,12,30,0,0.7894
376,12,30,0,0.8003
377,12,30,0,0.6004
378,12,30,0,0.5519
379,12,30,0,0.8779
380,12,30,0,0.6927
381,44,30,0,0.9572
382,44,11,0,0.9790
383,44,30,0,0.8816
384,11,11,1,0.7298
385,11,11,1,0.8254
386,11,11,1,0.9714
387,11,11,1,0.9260
388,11,11,1,0.9460
389,11,11,1,0.9985
390,11,11,1,0.9998
391,11,11,1,0.9545
392,11,11,1,0.9590
393,1,11,0,0.9886
394,1,37,0,0.6318
395,1,20,0,0.6760
396,1,37,0,0.9674
397,1,11,0,0.9955
398,1,11,0,0.9990
399,1,11,0,0.9704
400,1,20,0,0.2753
401,1,11,0,0.9990
402,1,20,0,0.6832
403,1,11,0,0.9078
404,1,30,0,0.6785
405,1,11,0,0.9013
406,1,11,0,0.5493
407,8,30,0,0.9000
408,8,30,0,0.6479
409,8,30,0,0.3678
410,8,30,0,0.4609
411,8,30,0,0.8834
412,8,30,0,0.4862
413,8,16,0,0.7320
414,8,11,0,0.9684
415,15,11,0,0.8011
416,15,30,0,0.6201
417,15,11,0,0.7673
418,15,30,0,0.6424
419,15,11,0,0.9542
420,15,11,0,0.7938
421,15,11,0,0.7538
422,15,11,0,0.5796
423,15,30,0,0.9746
424,15,30,0,0.6430
425,15,30,0,0.6699
426,15,30,0,0.9280
427,15,30,0,0.6912
428,36,27,0,0.6287
429,36,30,0,0.6159
430,36,13,0,0.4876
431,36,6,0,0.4240
432,36,27,0,0.5973
433,36,37,0,0.7894
434,36,11,0,0.4185
435,36,27,0,0.7699
436,36,27,0,0.3814
437,36,27,0,0.5641
438,36,30,0,0.4507
439,40,11,0,0.9115
440,40,11,0,0.7327
441,40,30,0,0.8767
442,40,30,0,0.6248
443,40,11,0,0.9951
444,40,13,0,0.5012
445,40,30,0,0.7056
446,40,30,0,0.6591
447,17,30,0,0.9696
448,44,30,0,0.4487
449,44,30,0,0.3874
450,44,37,0,0.9973
451,44,30,0,0.8689
452,44,30,0,0.9167
453,2,11,0,0.9906
454,2,13,0,0.3391
455,2,30,0,0.7247
456,2,37,0,0.3616
457,2,11,0,0.6646
458,2,37,0,0.7720
459,2,30,0,0.5012
460,2,30,0,0.9646
461,2,11,0,0.7605
462,2,37,0,0.9335
463,2,11,0,0.9121
464,2,11,0,0.9058
465,2,11,0,0.4803
466,23,16,0,0.6460
467,23,30,0,0.3494
468,23,27,0,0.3519
469,23,23,1,0.5427
470,23,16,0,0.6895
471,23,30,0,0.8171
472,23,30,0,0.5835
473,23,23,1,0.8356
474,23,30,0,0.4907
475,23,23,1,0.2104
476,23,16,0,0.4532
477,23,30,0,0.4591
478,23,23,1,0.5975
479,23,23,1,0.4527
480,23,13,0,0.3282
481,23,30,0,0.7839
482,23,30,0,0.3954
483,47,11,0,0.6181
484,47,11,0,0.5494
485,47,13,0,0.8221
486,47,11,0,0.9142
487,47,11,0,0.9161
488,47,11,0,0.6535
489,47,11,0,0.7792
490,47,37,0,0.4709
491,47,11,0,0.8373
492,47,11,0,0.7321
493,47,11,0,0.6894
494,47,11,0,0.8423
495,47,37,0,0.6799
496,47,27,0,0.5404
497,47,30,0,0.8195
498,4,37,0,0.4809
499,4,11,0,0.3857
500,4,37,0,0.4276
501,4,30,0,0.7486
502,4,17,0,0.7782
503,4,30,0,0.8734
504,4,30,0,0.4470
505,4,30,0,0.6452
506,33,11,0,0.7244
507,33,11,0,0.8832
508,33,11,0,0.5371
509,33,11,0,0.3478
510,33,11,0,0.4258
511,33,33,1,0.4518
512,17,30,0,0.3923
513,17,30,0,0.8940
514,17,30,0,0.7204
515,17,30,0,0.3244
516,17,30,0,0.9661
517,17,30,0,0.7788
518,17,11,0,0.8645
519,17,30,0,0.4560
520,17,30,0,0.8026
521,17,30,0,0.8902
522,17,30,0,0.6856
523,17,30,0,0.7474
524,17,20,0,0.7357
525,17,11,0,0.4422
526,17,30,0,0.8531
527,45,11,0,0.5514
528,45,27,0,0.4118
529,45,30,0,0.6878
530,45,30,0,0.8010
531,45,30,0,0.7129
532,45,30,0,0.6520
533,45,11,0,0.6828
534,45,30,0,0.7442
535,45,11,0,0.4854
536,45,30,0,0.7227
537,45,30,0,0.7774
538,45,30,0,0.5882
539,45,30,0,0.6359
540,45,27,0,0.7865
541,18,30,0,0.6533
542,18,30,0,0.2145
543,18,30,0,0.6303
544,18,30,0,0.7554
545,18,30,0,0.8137
546,18,30,0,0.5286
547,18,30,0,0.6401
548,18,30,0,0.9345
549,18,30,0,0.8719
550,18,30,0,0.7069
551,18,30,0,0.7940
552,18,30,0,0.5739
553,18,30,0,0.7466
554,18,30,0,0.5796
555,18,30,0,0.5475
556,18,23,0,0.7519
557,6,30,0,0.7975
558,6,30,0,0.5408
559,6,30,0,0.5938
560,6,11,0,0.7844
561,6,27,0,0.4553
562,6,11,0,0.5793
563,6,30,0,0.7009
564,6,30,0,0.5526
565,6,20,0,0.7858
566,6,30,0,0.3956
567,6,11,0,0.9340
568,6,30,0,0.7603
569,6,30,0,0.4410
570,9,11,0,0.9841
571,9,11,0,0.7036
572,9,11,0,0.9202
573,9,11,0,0.7256
574,9,30,0,0.3227
575,9,11,0,0.5578
576,33,11,0,0.8799
577,33,11,0,0.6119
578,33,37,0,0.3944
579,33,11,0,0.9961
580,33,37,0,0.7530
581,33,2,0,0.6603
582,33,13,0,0.4974
583,33,11,0,0.8782
584,33,2,0,0.9556
585,49,20,0,0.4326
586,49,11,0,0.9473
587,49,11,0,0.6580
588,49,13,0,0.9058
589,49,11,0,0.5948
590,49,16,0,0.3763
591,49,11,0,0.6038
592,49,27,0,0.2867
593,49,11,0,0.6633
594,27,30,0,0.7473
595,27,30,0,0.8544
596,27,27,1,0.3496
597,27,30,0,0.6965
598,27,30,0,0.8961
599,27,11,0,0.7643
600,27,30,0,0.5772
601,27,30,0,0.9197
602,27,30,0,0.6536
603,27,30,0,0.6264
604,27,11,0,0.5719
605,27,30,0,0.9295
606,27,30,0,0.8908
607,27,27,1,0.5012
