sample_id,true_label,predicted_label,correct,confidence
0,35,16,0,0.3902
1,35,35,1,0.7417
2,35,35,1,0.9444
3,35,18,0,0.8323
4,35,39,0,0.4088
5,35,35,1,0.9987
6,35,35,1,0.9238
7,35,39,0,0.5545
8,35,11,0,0.5667
9,35,39,0,0.3514
10,35,30,0,0.8967
11,35,18,0,0.6924
12,35,35,1,0.9798
13,35,35,1,0.8770
14,35,35,1,0.4446
15,35,27,0,0.3728
16,44,6,0,0.4436
17,44,19,0,0.9661
18,44,44,1,0.3387
19,44,6,0,0.9885
20,44,48,0,0.6402
21,44,4,0,0.7964
22,44,48,0,0.4732
23,44,30,0,0.3969
24,27,27,1,0.6379
25,27,6,0,0.5022
26,27,27,1,0.4371
27,27,27,1,0.3981
28,27,6,0,0.4587
29,27,6,0,0.5248
30,27,11,0,0.8461
31,27,39,0,0.7121
32,27,17,0,0.3183
33,27,27,1,0.7284
34,27,39,0,0.3932
35,27,21,0,0.4490
36,27,6,0,0.9171
37,27,27,1,0.5708
38,43,11,0,0.9694
39,43,43,1,0.9932
40,43,24,0,0.6994
41,43,20,0,0.2938
42,43,43,1,0.9803
43,43,43,1,0.9238
44,43,43,1,0.9947
45,43,9,0,0.9107
46,43,43,1,0.9656
47,43,39,0,0.4493
48,43,48,0,0.4260
49,43,24,0,0.8179
50,43,30,0,0.9695
51,43,43,1,0.8492
52,43,43,1,0.8136
53,43,11,0,0.6821
54,43,43,1,0.7252
55,43,43,1,0.9898
56,47,38,0,0.6357
57,47,47,1,0.5205
58,47,9,0,0.6569
59,47,11,0,0.9640
60,47,11,0,0.9425
61,47,11,0,0.9945
62,47,36,0,0.5279
63,47,3,0,0.9992
64,47,1,0,0.3326
65,47,34,0,0.3602
66,47,37,0,0.7376
67,47,47,1,0.5759
68,47,25,0,0.5004
69,47,37,0,0.6603
70,47,3,0,0.4025
71,24,43,0,0.5806
72,24,24,1,0.6202
73,24,6,0,0.6801
74,24,30,0,0.9971
75,24,24,1,0.5132
76,24,16,0,0.4944
77,24,39,0,0.8834
78,24,24,1,0.9100
79,24,19,0,0.2439
80,24,7,0,0.9346
81,24,24,1,0.3694
82,24,43,0,0.6898
83,24,24,1,0.4284
84,24,7,0,0.7930
85,24,43,0,0.7686
86,24,30,0,0.5366
87,24,39,0,0.6231
88,24,27,0,0.4776
89,24,7,0,0.3086
90,24,39,0,0.5411
91,2,11,0,0.8942
92,2,37,0,0.4025
93,2,43,0,0.6840
94,2,2,1,0.9509
95,2,24,0,0.9539
96,2,46,0,0.2970
97,2,43,0,0.5501
98,2,48,0,0.7570
99,2,6,0,0.3084
100,2,9,0,0.8314
101,2,2,1,0.5202
102,2,11,0,0.5887
103,2,2,1,0.5257
104,4,8,0,0.6095
105,4,4,1,0.6889
106,4,16,0,0.6224
107,4,4,1,0.6405
108,4,8,0,0.4265
109,4,18,0,0.2042
