epoch,loss,accuracy
1,0.06613456,0.421875
2,0.039564967,0.6
3,0.8420785,0.8
4,0.59629846,0.9090909
5,0.6216159,0.8545454
6,0.5053533,0.8545454
7,0.7729845,0.74545455
8,0.738898,0.74545455
9,0.63866043,0.8181818
10,0.61618197,0.8363636
11,0.49483484,0.8545454
12,0.58329624,0.8363636
13,0.31267032,0.8727273
14,0.53867954,0.8545454
15,0.38882107,0.8545454
16,0.37890244,0.92727274
17,0.39632568,0.89090914
18,0.38622636,0.9090909
19,0.4635077,0.8545454
20,0.3423305,0.9090909
21,0.56108487,0.8181818
22,0.26886457,0.92727274
23,0.36762333,0.89090914
24,0.43937582,0.89090914
25,0.51595247,0.89090914
26,0.30033734,0.92727274
27,0.27184916,0.9090909
28,0.4220508,0.89090914
29,0.420683,0.8363636
30,0.20627016,0.9090909
31,0.5205796,0.8545454
32,0.45161316,0.89090914
33,0.27103573,0.9090909
34,0.35427943,0.9090909
35,0.5264176,0.8181818
