epoch,loss,accuracy
1,0.048879914,0.1875
2,0.046991754,0.34375
3,0.046354428,0.234375
4,0.04543987,0.89090914
5,0.04320787,0.6727273
6,0.048804928,0.5818182
7,0.0518796,0.18181819
8,0.045642354,0.8
9,0.044242878,0.28125
10,0.04701051,0.8545454
11,0.042188544,0.7636364
12,0.047529873,0.69090915
13,0.056919,0.5090909
14,0.038793057,0.46875
15,0.044905197,0.5272727
16,0.045188084,0.3272727
17,0.046654552,0.5818182
18,0.039765943,0.8
19,0.047459584,0.296875
20,0.04488091,0.36363637
21,0.045897055,0.5272727
22,0.0398942,0.6181818
23,0.04983572,0.4
24,0.04408503,0.5818182
25,0.046151064,0.8181818
