epoch,loss,accuracy
1,0.042636685,0.8363636
2,0.04586034,0.5272727
3,0.037625927,0.7636364
4,0.035755835,0.54545456
5,0.034811366,0.6545454
6,0.035326812,0.72727275
7,0.046263132,0.6363636
8,0.042089578,0.3818182
9,0.03384962,0.8
10,0.8720845,0.78181815
11,0.9318512,0.8
12,0.033375587,0.6545454
13,0.7746274,0.8545454
14,0.86969846,0.78181815
15,0.040952593,0.6181818
16,0.03804397,0.6363636
17,0.705316,0.7636364
18,0.98692816,0.6363636
19,0.054295465,0.43636364
20,0.46050754,0.8363636
21,0.31648642,0.92727274
22,0.26043868,0.94545454
23,0.66708314,0.7636364
24,0.47491315,0.8727273
25,0.4289344,0.8181818
