sample_id,true_label,predicted_label,correct,confidence
0,37,40,0,0.3579
1,37,11,0,0.9925
2,37,11,0,0.9956
3,37,9,0,0.4932
4,20,45,0,0.5281
5,20,22,0,0.3347
6,20,20,1,0.6435
7,20,28,0,0.3544
8,20,20,1,0.8982
9,20,20,1,0.5466
10,20,13,0,0.7480
11,20,34,0,0.6876
12,20,13,0,0.5426
13,20,34,0,0.9131
14,20,49,0,0.0795
15,20,22,0,0.3210
16,20,34,0,0.6424
17,20,20,1,0.4646
18,20,34,0,0.3181
19,20,49,0,0.5138
20,20,22,0,0.3695
21,20,20,1,0.3721
22,26,11,0,0.7208
23,26,11,0,0.3650
24,26,34,0,0.4906
25,26,29,0,0.4483
26,26,11,0,0.3116
27,26,1,0,0.2089
28,26,11,0,0.9713
29,10,11,0,0.5749
30,10,10,1,0.9326
31,10,34,0,0.6193
32,10,1,0,0.5403
33,10,17,0,0.3190
34,10,10,1,0.8725
35,10,10,1,0.9878
36,10,10,1,0.9825
37,10,10,1,0.9249
38,10,10,1,0.9368
39,10,10,1,0.9837
40,10,10,1,0.7712
41,10,5,0,0.3248
42,10,11,0,0.6944
43,10,10,1,0.9555
44,10,10,1,0.9929
45,10,10,1,0.9996
46,24,24,1,0.7427
47,24,21,0,0.4229
48,24,21,0,0.3112
49,24,6,0,0.4193
50,24,24,1,0.5796
51,24,30,0,0.9009
52,24,6,0,0.3694
53,24,21,0,0.4782
54,24,24,1,0.5541
55,24,7,0,0.6942
56,24,24,1,0.7108
57,24,24,1,0.6158
58,24,48,0,0.3767
59,24,7,0,0.7062
60,24,21,0,0.8178
61,24,24,1,0.2698
62,24,21,0,0.8613
63,24,21,0,0.5880
64,30,30,1,0.3881
65,30,41,0,0.9288
66,30,30,1,0.6367
67,30,17,0,0.2302
68,30,7,0,0.2433
69,30,16,0,0.6526
70,30,16,0,0.9289
71,30,30,1,0.7631
72,30,21,0,0.5059
73,30,16,0,0.4127
74,30,11,0,0.9057
75,30,34,0,0.1933
76,30,11,0,0.4402
77,30,16,0,0.4556
78,30,30,1,0.6170
79,30,21,0,0.1638
80,30,30,1,0.3655
81,30,27,0,0.3132
82,30,16,0,0.2617
83,30,12,0,0.4562
84,32,13,0,0.5141
85,32,24,0,0.7474
86,32,24,0,0.2376
87,32,47,0,0.6161
88,32,11,0,0.5064
89,32,13,0,0.7426
90,32,9,0,0.5817
91,32,21,0,0.3142
92,32,34,0,0.6218
93,39,43,0,0.5101
94,39,21,0,0.9358
95,39,21,0,0.8624
96,39,21,0,0.9189
97,39,24,0,0.9467
98,39,24,0,0.7067
99,39,21,0,0.6251
100,39,16,0,0.3970
101,39,21,0,0.7492
102,39,21,0,0.6112
103,39,21,0,0.8796
104,39,24,0,0.3906
105,39,21,0,0.6777
106,39,24,0,0.5875
107,0,7,0,0.9427
108,0,0,1,0.3152
