sample_id,true_label,predicted_label,correct,confidence
0,37,20,0,0.9401
1,37,11,0,0.7108
2,37,0,0,0.4123
3,37,13,0,0.6580
4,20,27,0,0.9874
5,20,35,0,0.8883
6,20,20,1,0.5027
7,20,11,0,0.4608
8,20,20,1,0.4720
9,20,30,0,0.9991
10,20,32,0,0.9792
11,20,18,0,0.6143
12,20,30,0,0.7800
13,20,35,0,0.9121
14,20,11,0,0.5647
15,20,20,1,0.7480
16,20,31,0,0.6516
17,20,49,0,0.4475
18,20,30,0,0.7709
19,20,15,0,0.8030
20,20,22,0,0.3554
21,20,11,0,0.4687
22,26,26,1,0.6932
23,26,15,0,0.3335
24,26,30,0,0.4872
25,26,11,0,0.7139
26,26,15,0,0.8800
27,26,16,0,0.4694
28,26,17,0,0.9953
29,10,26,0,0.8303
30,10,10,1,0.7792
31,10,18,0,0.7764
32,10,17,0,0.7433
33,10,22,0,0.4520
34,10,11,0,0.2634
35,10,22,0,0.9892
36,10,10,1,0.4860
37,10,25,0,0.7747
38,10,11,0,0.9962
39,10,11,0,0.2719
40,10,10,1,0.5069
41,10,14,0,0.3486
42,10,14,0,0.7472
43,10,20,0,0.2676
44,10,11,0,0.9967
45,10,15,0,0.7903
46,24,30,0,0.9786
47,24,24,1,0.8116
48,24,39,0,0.4717
49,24,17,0,0.9030
50,24,24,1,0.5220
51,24,30,0,0.8003
52,24,24,1,0.9956
53,24,24,1,0.9939
54,24,11,0,0.5005
55,24,31,0,0.9347
56,24,24,1,0.3840
57,24,2,0,0.7375
58,24,24,1,0.4687
59,24,2,0,0.9790
60,24,35,0,0.9787
61,24,11,0,0.9294
62,24,43,0,0.9643
63,24,30,0,0.9336
64,30,1,0,0.7135
65,30,31,0,0.7684
66,30,27,0,0.9651
67,30,30,1,0.8524
68,30,1,0,0.9011
69,30,30,1,0.9972
70,30,30,1,0.9481
71,30,36,0,0.7835
72,30,21,0,0.9936
73,30,30,1,0.9989
74,30,11,0,0.8654
75,30,14,0,0.9701
76,30,30,1,0.6701
77,30,11,0,0.3812
78,30,27,0,0.9845
79,30,30,1,0.9886
80,30,30,1,0.7942
81,30,27,0,0.9671
82,30,11,0,0.9888
83,30,11,0,0.9971
84,32,13,0,0.6803
85,32,31,0,0.8175
86,32,30,0,0.9877
87,32,11,0,0.7333
88,32,15,0,0.3958
89,32,11,0,0.8634
90,32,13,0,0.6275
91,32,2,0,0.9885
92,32,11,0,0.5581
93,39,35,0,0.4972
94,39,27,0,0.9961
95,39,16,0,0.3458
96,39,27,0,0.7286
97,39,20,0,0.8844
98,39,41,0,0.4387
99,39,27,0,0.7439
100,39,6,0,0.3066
101,39,21,0,0.7964
102,39,39,1,0.7101
103,39,18,0,0.2638
104,39,16,0,0.9406
105,39,16,0,0.3392
106,39,43,0,0.3849
107,0,39,0,0.3712
108,0,3,0,0.8479
109,0,14,0,0.8732
110,0,0,1,0.9975
111,0,14,0,0.7100
112,0,0,1,0.7729
113,0,0,1,0.9109
114,0,7,0,0.3720
115,0,38,0,0.9702
116,0,38,0,0.9712
117,0,38,0,0.6476
118,0,14,0,0.6198
119,0,0,1,0.8258
120,0,31,0,0.8521
121,0,0,1,0.9054
122,31,31,1,0.9871
123,31,41,0,0.5586
124,31,13,0,0.5505
125,31,31,1,0.9910
126,31,31,1,0.4695
127,31,31,1,0.3321
128,24,20,0,0.3228
129,24,24,1,0.9983
130,16,16,1,0.6370
131,16,30,0,0.5046
132,16,30,0,0.6368
133,16,30,0,0.6839
134,16,16,1,0.9177
135,16,30,0,0.8238
136,16,20,0,0.9194
137,16,20,0,0.5841
138,16,14,0,0.6319
139,16,25,0,0.8164
140,16,11,0,0.7521
141,16,30,0,0.9527
142,16,16,1,0.9978
143,16,30,0,0.7304
144,16,16,1,0.6415
145,16,35,0,0.5819
146,16,34,0,0.7153
147,16,16,1,0.6085
148,16,31,0,0.8647
149,16,30,0,0.9988
150,41,6,0,0.6869
151,41,16,0,0.9804
152,41,14,0,0.8626
153,41,30,0,0.9019
154,41,30,0,0.9989
155,41,27,0,0.7453
156,41,6,0,0.8380
157,41,7,0,0.9103
158,41,44,0,0.4684
159,43,44,0,0.8131
160,43,35,0,0.8304
161,43,43,1,0.9924
162,43,20,0,0.6870
163,43,35,0,0.9996
164,43,18,0,0.3513
165,43,43,1,0.9817
166,43,30,0,0.5703
167,43,43,1,0.7693
168,43,13,0,0.6920
169,43,30,0,0.9990
