epoch,loss,accuracy
1,0.04331403,0.8545454
2,0.042283803,0.6
3,0.046519138,0.296875
4,0.03573774,0.8727273
5,0.03237116,0.45454544
6,0.036848575,0.78181815
7,0.17040224,0.21875
8,0.037614394,0.46875
9,0.035971273,0.6545454
10,0.079631336,0.359375
11,0.05823675,0.453125
12,0.27734852,0.9090909
13,0.056559425,0.46875
14,0.12798916,0.47272727
15,0.07593648,0.515625
16,0.7077354,0.72727275
17,0.059002973,0.6181818
18,0.09474168,0.9636364
19,0.07618311,0.45454544
20,0.50708264,0.8363636
21,0.27458727,0.8727273
22,0.11446074,0.34482756
23,0.06339696,0.5
24,0.09214184,0.4
25,0.08728862,0.78181815
