sample_id,true_label,predicted_label,correct,confidence
0,19,47,0,0.8261
1,19,47,0,0.6009
2,19,47,0,0.8644
3,19,11,0,0.9902
4,27,11,0,0.4511
5,27,11,0,0.8693
6,27,2,0,0.3345
7,27,18,0,0.6465
8,27,11,0,0.5597
9,27,47,0,0.9049
10,27,11,0,0.9931
11,27,11,0,0.5332
12,27,18,0,0.8215
13,27,18,0,0.8927
14,27,11,0,0.7130
15,27,18,0,0.7050
16,27,18,0,0.2805
17,27,18,0,0.7163
18,34,47,0,0.8252
19,34,2,0,0.5316
20,34,47,0,0.4307
21,34,2,0,0.7675
22,34,2,0,0.5758
23,34,11,0,0.5172
24,34,18,0,0.9197
25,34,47,0,0.4597
26,34,2,0,0.9462
27,34,2,0,0.3468
28,34,18,0,0.9824
29,34,18,0,0.7788
30,34,18,0,0.7788
31,34,18,0,0.7286
32,34,18,0,0.8425
33,49,18,0,0.9629
34,49,47,0,0.3605
35,49,9,0,0.2443
36,49,2,0,0.4914
37,49,18,0,0.7706
38,49,47,0,0.5820
39,49,2,0,0.3978
40,49,18,0,0.7850
41,49,35,0,0.4228
42,25,2,0,0.5503
43,25,2,0,0.9769
44,25,2,0,0.9704
45,25,2,0,0.6099
46,25,2,0,0.9871
47,25,37,0,0.7600
48,25,2,0,0.9857
49,25,2,0,0.5140
50,25,2,0,0.9871
51,15,35,0,0.6948
52,15,18,0,0.7915
53,15,18,0,0.6648
54,15,2,0,0.9992
55,15,2,0,0.4697
56,15,11,0,0.5354
57,15,35,0,0.5547
58,15,35,0,0.5430
59,15,11,0,0.9296
60,15,18,0,0.6782
61,15,18,0,0.7795
62,15,2,0,0.6580
63,15,18,0,0.5407
64,43,11,0,0.5951
65,43,11,0,0.7940
66,43,47,0,0.8300
67,43,18,0,0.4289
68,43,11,0,0.3640
69,43,47,0,0.4619
70,43,11,0,0.6767
71,43,11,0,0.7019
72,43,11,0,0.8933
73,43,11,0,0.5789
74,43,11,0,0.9291
75,43,11,0,0.9701
76,43,2,0,0.4277
77,43,11,0,0.5382
78,43,47,0,0.3854
79,43,11,0,0.9996
80,43,11,0,0.3388
81,43,11,0,0.6208
82,44,2,0,0.5410
83,44,47,0,0.7300
84,44,16,0,0.4516
85,44,47,0,0.7010
86,44,47,0,0.7217
87,44,47,0,0.4664
88,44,2,0,0.3844
89,44,47,0,0.5098
90,7,11,0,0.9667
91,7,11,0,0.7046
92,7,47,0,0.7030
93,7,2,0,0.4947
94,7,47,0,0.8996
95,7,47,0,0.7853
96,7,13,0,0.7002
97,7,47,0,0.7539
98,7,11,0,0.4866
99,7,47,0,0.9010
100,7,11,0,0.8024
101,7,2,0,0.9598
102,7,47,0,0.7456
103,7,2,0,0.5087
104,7,47,0,0.5853
105,7,2,0,0.9433
106,7,47,0,0.7465
107,7,47,0,0.6166
108,7,47,0,0.4687
109,7,47,0,0.9234
110,21,18,0,0.9883
111,21,18,0,0.3633
112,21,11,0,0.5354
113,21,2,0,0.4934
114,21,47,0,0.8652
115,21,2,0,0.9999
116,21,47,0,0.3100
117,21,2,0,0.8288
118,21,18,0,0.3072
119,21,18,0,0.6978
120,21,11,0,0.4664
121,21,11,0,0.8103
122,21,47,0,0.5281
123,46,18,0,0.7557
124,46,47,0,0.5189
125,46,18,0,0.3544
126,46,11,0,0.8816
127,46,0,0,0.4717
128,13,2,0,0.9388
