sample_id,true_label,predicted_label,correct,confidence
0,39,39,1,0.6593
1,45,45,1,0.4236
2,45,13,0,0.5671
3,45,16,0,0.2831
4,45,21,0,0.3649
5,45,34,0,0.8017
6,45,30,0,0.3475
7,45,20,0,0.9276
8,45,11,0,0.5516
9,45,13,0,0.4729
10,45,13,0,0.8720
11,45,34,0,0.6379
12,45,34,0,0.5219
13,45,45,1,0.4796
14,45,27,0,0.4171
15,3,29,0,0.3649
16,3,3,1,0.8996
17,3,47,0,0.9833
18,3,3,1,0.6133
19,3,3,1,0.9997
20,3,3,1,0.9912
21,3,3,1,0.7959
22,3,3,1,0.7485
23,3,3,1,0.3320
24,3,1,0,0.7324
25,3,3,1,0.9984
26,3,3,1,0.8901
27,3,3,1,0.9979
28,37,37,1,0.9680
29,37,37,1,0.9611
30,37,37,1,0.7618
31,37,37,1,0.9825
32,37,37,1,0.6011
33,37,37,1,0.9966
34,37,37,1,0.5114
35,37,37,1,0.7899
36,37,37,1,0.9855
37,37,37,1,0.8504
38,37,40,0,0.9561
39,37,11,0,0.5893
40,37,3,0,0.7119
41,41,6,0,0.3058
42,41,41,1,0.4611
43,41,41,1,0.9140
44,41,41,1,0.5937
45,41,31,0,0.9223
46,41,5,0,0.8634
47,41,48,0,0.7112
48,41,41,1,0.5908
49,41,0,0,0.4946
50,12,12,1,0.6800
51,12,12,1,0.9908
52,12,12,1,0.9887
53,12,12,1,0.9995
54,12,34,0,0.9674
55,12,34,0,0.9491
56,12,12,1,0.9631
57,12,12,1,0.9215
58,12,12,1,0.9515
59,12,12,1,0.4784
60,12,16,0,0.3695
61,12,12,1,0.9986
62,12,12,1,0.9427
63,29,29,1,0.9936
64,19,19,1,0.2845
65,19,11,0,0.9936
66,19,19,1,0.9548
67,19,19,1,0.8330
68,19,19,1,0.7995
69,19,19,1,0.9082
70,19,19,1,0.4828
71,19,19,1,0.8041
72,19,19,1,0.6390
73,19,19,1,0.8552
74,19,47,0,0.5680
75,19,19,1,0.5213
76,13,2,0,0.7838
77,13,11,0,0.4591
78,13,13,1,0.2694
79,13,13,1,0.6183
80,13,31,0,0.2869
81,13,29,0,0.9602
82,13,36,0,0.6952
83,13,9,0,0.9638
84,13,11,0,0.2280
85,13,21,0,0.3442
86,13,13,1,0.6647
87,13,13,1,0.6014
88,13,7,0,0.6591
89,13,13,1,0.9785
90,13,13,1,0.9036
91,13,47,0,0.3593
92,15,15,1,0.5880
93,15,15,1,0.8428
94,15,35,0,0.5478
95,15,17,0,0.5381
96,15,1,0,0.6056
97,15,15,1,0.7948
98,15,35,0,0.5290
99,15,15,1,0.5999
100,15,15,1,0.5641
101,15,15,1,0.9914
102,15,15,1,0.4960
103,15,2,0,0.4600
104,15,18,0,0.5771
105,18,18,1,0.9596
106,18,18,1,0.5498
107,18,16,0,0.5636
108,18,18,1,0.5846
109,18,18,1,0.9932
110,18,18,1,0.9987
111,18,18,1,0.9448
112,18,18,1,0.9915
113,18,18,1,0.8141
114,18,34,0,0.9628
115,18,35,0,0.3633
116,18,18,1,0.9993
117,18,18,1,0.9994
118,18,18,1,0.9988
119,18,15,0,0.8168
120,18,22,0,0.6770
121,25,25,1,0.9937
122,25,25,1,1.0000
123,25,25,1,0.9999
124,25,25,1,0.9977
125,25,25,1,0.9907
126,25,25,1,0.9926
127,25,25,1,0.9920
128,29,29,1,0.8837
129,29,11,0,0.9384
130,29,0,0,0.8367
131,29,29,1,0.8507
132,29,26,0,0.5078
133,29,3,0,0.9593
134,29,29,1,0.7342
135,29,29,1,0.4839
136,29,38,0,0.5680
137,29,2,0,0.5772
138,29,26,0,0.5822
139,36,33,0,0.8130
140,36,36,1,0.6479
141,36,36,1,0.7127
142,36,13,0,0.3048
143,36,36,1,0.6039
144,36,36,1,0.3647
145,36,7,0,0.7371
146,36,7,0,0.4371
147,36,36,1,0.9603
148,36,14,0,0.5497
149,36,7,0,0.4154
150,47,38,0,0.7048
151,47,47,1,0.7657
152,47,9,0,0.9552
153,47,11,0,0.9350
154,47,11,0,0.9005
155,47,11,0,0.9048
156,47,47,1,0.8175
157,47,1,0,0.9690
158,47,37,0,0.5147
159,47,47,1,0.4546
160,47,47,1,0.9228
161,47,47,1,0.9926
162,47,3,0,0.5888
163,47,47,1,0.8842
164,47,47,1,0.3726
165,32,28,0,0.2931
166,32,32,1,0.9902
167,32,32,1,0.9126
168,32,31,0,0.7310
169,32,11,0,0.9371
170,32,34,0,0.4945
171,32,24,0,0.9315
172,32,28,0,0.3464
173,32,34,0,0.8131
174,40,11,0,0.9916
175,40,37,0,0.1873
176,40,2,0,0.6260
177,40,1,0,0.5104
178,40,11,0,0.5077
179,40,1,0,0.6144
180,40,33,0,0.5396
181,40,34,0,0.5392
182,20,20,1,0.6980
