epoch,loss,accuracy
1,0.04148727,0.765625
2,0.038264055,0.765625
3,0.036000937,0.71875
4,0.038833596,0.484375
5,0.03888374,0.578125
6,0.039260715,0.640625
7,0.85342747,0.78125
8,0.036943004,0.7090909
9,0.5541029,0.890625
10,0.978465,0.78125
11,0.9614175,0.84375
12,0.94184595,0.890625
13,0.66910386,0.859375
14,0.9414174,0.921875
15,0.9140479,0.78125
16,0.78236276,0.84375
17,0.9067194,0.875
18,0.89114356,0.875
19,0.81784225,0.921875
20,0.6311384,0.890625
21,0.80784875,0.828125
22,0.6898298,0.890625
23,0.54778147,0.890625
24,0.6885276,0.875
25,0.6250826,0.875
