epoch,loss,accuracy
1,0.04376195,0.828125
2,0.042380705,0.828125
3,0.041579805,0.828125
4,0.041851606,0.828125
5,0.041996576,0.828125
6,0.041340128,0.828125
7,0.042120237,0.828125
8,0.0422892,0.828125
9,0.041658297,0.828125
10,0.04171669,0.828125
11,0.042138748,0.828125
12,0.04125124,0.828125
13,0.04174964,0.828125
14,0.042192683,0.828125
15,0.042423178,0.828125
16,0.042369805,0.828125
17,0.041820165,0.828125
18,0.042101156,0.828125
19,0.041975334,0.828125
20,0.04155911,0.828125
21,0.041949242,0.828125
22,0.04195328,0.828125
23,0.04248822,0.828125
24,0.04235554,0.828125
25,0.041616715,0.828125
