sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.1492
1,45,11,0,0.1492
2,45,11,0,0.1492
3,45,11,0,0.1492
4,45,11,0,0.1492
5,45,11,0,0.1492
6,45,11,0,0.1492
7,45,11,0,0.1492
8,45,11,0,0.1492
9,45,11,0,0.1492
10,45,11,0,0.1492
11,45,11,0,0.1492
12,45,11,0,0.1492
13,45,11,0,0.1492
14,45,11,0,0.1492
15,3,11,0,0.1492
16,3,11,0,0.1492
17,3,11,0,0.1492
18,3,11,0,0.1492
19,3,11,0,0.1492
20,3,11,0,0.1492
21,3,11,0,0.1492
22,3,11,0,0.1492
23,3,11,0,0.1492
24,3,11,0,0.1492
25,3,11,0,0.1492
26,3,11,0,0.1492
27,3,11,0,0.1492
28,37,11,0,0.1492
29,37,11,0,0.1492
30,37,11,0,0.1492
31,37,11,0,0.1492
32,37,11,0,0.1492
33,37,11,0,0.1492
34,37,11,0,0.1492
35,37,11,0,0.1492
36,37,11,0,0.1492
37,37,11,0,0.1492
38,37,11,0,0.1492
39,37,11,0,0.1492
40,37,11,0,0.1492
41,41,11,0,0.1492
42,41,11,0,0.1492
43,41,11,0,0.1492
44,41,11,0,0.1492
45,41,11,0,0.1492
46,41,11,0,0.1492
47,41,11,0,0.1492
48,41,11,0,0.1492
49,41,11,0,0.1492
50,12,11,0,0.1492
51,12,11,0,0.1492
52,12,11,0,0.1492
53,12,11,0,0.1492
54,12,11,0,0.1492
55,12,11,0,0.1492
56,12,11,0,0.1492
57,12,11,0,0.1492
58,12,11,0,0.1492
59,12,11,0,0.1492
60,12,11,0,0.1492
61,12,11,0,0.1492
62,12,11,0,0.1492
63,29,11,0,0.1492
64,19,11,0,0.1492
65,19,11,0,0.1492
66,19,11,0,0.1492
67,19,11,0,0.1492
68,19,11,0,0.1492
69,19,11,0,0.1492
70,19,11,0,0.1492
71,19,11,0,0.1492
72,19,11,0,0.1492
73,19,11,0,0.1492
74,19,11,0,0.1492
75,19,11,0,0.1492
76,13,11,0,0.1492
77,13,11,0,0.1492
78,13,11,0,0.1492
79,13,11,0,0.1492
80,13,11,0,0.1492
81,13,11,0,0.1492
82,13,11,0,0.1492
83,13,11,0,0.1492
84,13,11,0,0.1492
85,13,11,0,0.1492
86,13,11,0,0.1492
87,13,11,0,0.1492
88,13,11,0,0.1492
89,13,11,0,0.1492
90,13,11,0,0.1492
91,13,11,0,0.1492
92,15,11,0,0.1492
93,15,11,0,0.1492
94,15,11,0,0.1492
