epoch,loss,accuracy
1,0.058738876,0.4181818
2,0.035041764,0.359375
3,0.032858144,0.46875
4,0.036595367,0.5625
5,0.037401695,0.4921875
6,0.036780667,0.6328125
7,0.035105065,0.609375
8,0.037630193,0.546875
9,0.035076015,0.5546875
10,0.03394841,0.65625
11,0.03256493,0.671875
12,0.035892345,0.5859375
13,0.037045155,0.703125
14,0.03547888,0.6328125
15,0.045430556,0.47272727
16,0.04196606,0.56363636
17,0.036435395,0.6875
18,0.033279423,0.671875
19,0.03801757,0.65625
20,0.03726591,0.7578125
21,0.034981374,0.6953125
22,0.03737939,0.65625
23,0.036494214,0.6953125
24,0.039199706,0.7265625
25,0.03727298,0.734375
26,0.039674714,0.75
27,0.036951993,0.75
28,0.03980094,0.703125
29,0.060536884,0.6171875
30,0.041170377,0.703125
31,0.043517876,0.703125
32,0.042468935,0.7421875
33,0.041710466,0.7109375
34,0.04165888,0.7421875
35,0.038654104,0.734375
36,0.04061902,0.734375
37,0.049190592,0.7109375
38,0.041488495,0.7734375
39,0.042231087,0.7734375
40,0.04164329,0.734375
41,0.041536313,0.7578125
42,0.04080029,0.7734375
43,0.044057783,0.75
44,0.043374334,0.7734375
45,0.045890436,0.7265625
46,0.048661575,0.75
47,0.041074194,0.734375
48,0.04423402,0.75
49,0.043287937,0.765625
50,0.04246624,0.734375
51,0.05420182,0.6015625
52,0.059908234,0.6640625
53,0.04778414,0.75
54,0.057461668,0.7265625
55,0.045284353,0.71875
56,0.055055153,0.703125
57,0.09033347,0.703125
58,0.06240674,0.6640625
59,0.16004322,0.2734375
60,0.13554867,0.3818182
61,0.08986719,0.5234375
62,0.08687329,0.6015625
63,0.061500244,0.7265625
64,0.058490925,0.7265625
65,0.06041951,0.8203125
66,0.06001595,0.7578125
67,0.053066026,0.734375
68,0.056218408,0.734375
69,0.059624076,0.765625
70,0.056341972,0.7578125
71,0.059274986,0.7265625
72,0.056306265,0.765625
73,0.05556098,0.75
74,0.057653613,0.7421875
75,0.056119863,0.7890625
76,0.054920014,0.765625
77,0.05582741,0.734375
78,0.06482344,0.7578125
79,0.05776616,0.765625
80,0.056391414,0.765625
81,0.05678905,0.78125
82,0.055298194,0.671875
83,0.058224972,0.75
84,0.05651196,0.765625
85,0.056402195,0.78125
86,0.059504576,0.765625
87,0.059356328,0.765625
88,0.05967828,0.78125
89,0.056035813,0.7734375
90,0.056656912,0.7578125
91,0.080263846,0.6875
92,0.060369674,0.765625
93,0.06006369,0.78125
94,0.05786688,0.7578125
95,0.06066957,0.765625
96,0.058670755,0.7421875
97,0.0641347,0.8125
98,0.088619955,0.65625
99,0.063190244,0.703125
100,0.06345017,0.7578125
