sample_id,true_label,predicted_label,correct,confidence
0,19,19,1,0.6246
1,19,11,0,0.9668
2,19,19,1,0.5626
3,19,19,1,0.7542
4,19,19,1,0.7561
5,19,19,1,0.8541
6,19,48,0,0.7858
7,19,11,0,0.4591
8,19,19,1,0.5321
9,19,19,1,0.3656
10,19,47,0,0.6150
11,19,11,0,0.3915
12,13,1,0,0.4081
13,13,11,0,0.6313
14,13,41,0,0.1911
15,13,17,0,0.3119
16,13,48,0,0.2163
17,13,38,0,0.6203
18,13,48,0,0.4719
19,13,9,0,0.9834
20,13,48,0,0.4075
21,13,6,0,0.4241
22,13,45,0,0.2547
23,13,48,0,0.4651
24,13,41,0,0.5549
25,13,48,0,0.2684
26,13,13,1,0.4845
27,13,34,0,0.3781
28,15,35,0,0.7283
29,15,18,0,0.3990
30,15,35,0,0.6756
31,15,17,0,0.6616
32,15,1,0,0.2888
33,15,15,1,0.7798
34,15,35,0,0.7392
35,15,35,0,0.8751
36,15,2,0,0.2520
37,15,15,1,0.9577
38,15,15,1,0.8222
39,15,2,0,0.6849
40,15,18,0,0.5904
41,18,18,1,0.5446
42,18,20,0,0.4484
43,18,20,0,0.6329
44,18,16,0,0.3134
45,18,18,1,0.9329
46,18,18,1,0.8845
47,18,18,1,0.8493
48,18,18,1,0.8846
49,18,18,1,0.4126
50,18,20,0,0.5237
51,18,35,0,0.5377
52,18,18,1,0.9585
53,18,18,1,0.9701
54,18,18,1,0.9863
55,18,15,0,0.3313
56,18,10,0,0.7629
57,25,25,1,0.9962
58,25,25,1,0.9920
59,25,25,1,0.8585
60,25,0,0,0.6276
61,25,25,1,0.9422
62,25,25,1,0.9890
63,25,25,1,0.7555
64,39,39,1,0.3960
65,45,45,1,0.2981
66,45,16,0,0.3515
67,45,16,0,0.2599
68,45,21,0,0.3222
69,45,34,0,0.3364
70,45,20,0,0.2562
71,45,20,0,0.6154
72,45,45,1,0.3877
73,45,34,0,0.3528
74,45,20,0,0.2440
75,45,34,0,0.4612
76,45,34,0,0.2024
77,45,27,0,0.2711
78,45,28,0,0.2241
79,3,14,0,0.4936
80,3,29,0,0.4736
81,3,9,0,0.4275
82,3,37,0,0.5862
83,3,3,1,0.9707
84,3,3,1,0.9133
85,3,3,1,0.8666
86,3,38,0,0.7142
87,3,0,0,0.5527
88,3,3,1,0.7852
89,3,3,1,0.9769
90,3,3,1,0.8508
91,3,3,1,0.8378
92,37,11,0,0.5808
93,37,5,0,0.4044
94,37,37,1,0.2804
95,37,5,0,0.2936
96,37,48,0,0.5306
97,37,37,1,0.5649
98,37,49,0,0.2202
99,37,47,0,0.2934
100,37,37,1,0.4290
101,37,5,0,0.4582
102,37,17,0,0.2555
103,37,11,0,0.3593
104,37,3,0,0.4750
105,41,48,0,0.4409
106,41,41,1,0.5331
107,41,41,1,0.7395
108,41,7,0,0.6559
109,41,31,0,0.4526
110,41,5,0,0.4151
111,41,48,0,0.7861
112,41,7,0,0.9196
113,41,41,1,0.4704
114,12,8,0,0.2370
115,12,12,1,0.8191
116,12,12,1,0.6947
117,12,12,1,0.8823
118,12,34,0,0.9728
119,12,34,0,0.9251
120,12,16,0,0.5121
121,12,12,1,0.4712
122,12,12,1,0.3680
123,12,8,0,0.6853
124,12,16,0,0.2665
125,12,12,1,0.8370
126,12,12,1,0.4156
127,29,29,1,0.8323
128,25,25,1,0.5746
129,25,25,1,0.8157
130,33,33,1,0.9845
131,33,33,1,0.9386
132,33,33,1,0.4894
133,33,33,1,0.8937
134,33,33,1,0.8450
135,33,33,1,0.9584
136,33,33,1,0.2373
137,33,1,0,0.3475
138,33,33,1,0.9306
139,33,41,0,0.2215
140,33,9,0,0.3098
141,33,33,1,0.4555
142,33,1,0,0.5424
143,33,33,1,0.8456
144,33,33,1,0.5508
145,5,5,1,0.7353
146,5,3,0,0.4513
147,5,48,0,0.4041
148,5,5,1,0.6429
149,5,48,0,0.5731
150,5,5,1,0.9425
151,5,38,0,0.6838
152,5,17,0,0.3465
153,2,11,0,0.9405
