sample_id,true_label,predicted_label,correct,confidence
0,39,6,0,0.6590
1,45,34,0,0.3561
2,45,45,1,0.3639
3,45,13,0,0.2568
4,45,45,1,0.4299
5,45,45,1,0.1930
6,45,45,1,0.4845
7,45,45,1,0.1798
8,45,11,0,0.2160
9,45,11,0,0.3406
10,45,13,0,0.4711
11,45,34,0,0.2484
12,45,45,1,0.6009
13,45,27,0,0.2614
14,45,45,1,0.2346
15,3,37,0,0.2557
16,3,3,1,0.9227
17,3,1,0,0.5055
18,3,11,0,0.9609
19,3,37,0,0.5107
20,3,47,0,0.6773
21,3,37,0,0.9445
22,3,3,1,0.7436
23,3,11,0,0.5966
24,3,37,0,0.5197
25,3,3,1,0.4694
26,3,3,1,0.7338
27,3,3,1,0.4738
28,37,11,0,0.5446
29,37,37,1,0.8517
30,37,36,0,0.2836
31,37,37,1,0.9114
32,37,29,0,0.6608
33,37,3,0,0.8964
34,37,37,1,0.7651
35,37,47,0,0.5396
36,37,37,1,0.9492
37,37,37,1,0.7461
38,37,9,0,0.1302
39,37,11,0,0.9906
40,37,37,1,0.2288
41,41,36,0,0.1857
42,41,41,1,0.5103
43,41,41,1,0.5867
44,41,27,0,0.3533
45,41,11,0,0.2627
46,41,37,0,0.4319
47,41,48,0,0.3774
48,41,48,0,0.6097
49,41,7,0,0.1627
50,12,36,0,0.3413
51,12,12,1,0.9929
52,12,12,1,0.9958
53,12,12,1,0.9994
54,12,12,1,0.7584
55,12,12,1,0.8448
56,12,27,0,0.1757
57,12,12,1,0.9814
58,12,1,0,0.4535
59,12,11,0,0.6821
60,12,48,0,0.2084
61,12,12,1,0.9978
62,12,12,1,0.8677
63,29,47,0,0.4476
64,19,41,0,0.6360
65,19,11,0,0.6813
66,19,19,1,0.7300
67,19,11,0,0.3856
68,19,19,1,0.4998
69,19,41,0,0.6356
70,19,48,0,0.5411
71,19,11,0,0.3001
72,19,19,1,0.4331
73,19,48,0,0.2969
74,19,11,0,0.4473
75,19,19,1,0.3116
76,13,34,0,0.2015
77,13,11,0,0.5964
78,13,13,1,0.2904
79,13,11,0,0.5037
80,13,11,0,0.4961
81,13,11,0,0.6134
82,13,48,0,0.7216
83,13,9,0,0.5049
84,13,11,0,0.7027
85,13,21,0,0.8139
86,13,48,0,0.0858
87,13,48,0,0.5618
88,13,36,0,0.3777
89,13,48,0,0.1971
90,13,45,0,0.1821
91,13,12,0,0.2754
