epoch,loss,accuracy
1,0.04016237,0.828125
2,0.038280603,0.734375
3,0.03484907,0.71875
4,0.050847713,0.640625
5,0.05012269,0.578125
6,0.040347733,0.734375
7,0.11122842,0.265625
8,0.04405563,0.609375
9,0.040664252,0.49090907
10,0.065404765,0.375
11,0.09426431,0.5272727
12,0.17548856,0.390625
13,0.117158204,0.47272727
14,0.07341645,0.625
15,0.2141994,0.5090909
16,0.2370224,0.3090909
17,0.13228144,0.5272727
18,0.09350061,0.6875
19,0.13091381,0.6363636
20,0.09379683,0.47272727
21,0.070613965,0.6
22,0.09105365,0.54545456
23,0.05602196,0.5818182
24,0.11129584,0.6363636
25,0.060769893,0.71875
