epoch,loss,accuracy
1,0.042593423,0.875
2,0.038574826,0.671875
3,0.035541564,0.734375
4,0.040839676,0.6727273
5,0.9334066,0.75
6,0.5474595,0.890625
7,0.47155148,0.859375
8,0.9276447,0.890625
9,0.5219389,0.84375
10,0.71552527,0.78125
11,0.62302345,0.953125
12,0.8950564,0.875
13,0.78973335,0.875
14,0.90956724,0.875
15,0.7196666,0.921875
16,0.3612892,0.890625
17,0.9495752,0.90625
18,0.94166017,0.90625
19,0.91161335,0.921875
20,0.9111802,0.90625
21,0.51417017,0.859375
22,0.75990236,0.875
23,0.84536576,0.921875
24,0.95167273,0.921875
25,0.2960132,0.921875
