sample_id,true_label,predicted_label,correct,confidence
0,39,41,0,0.7779
1,45,45,1,0.7405
2,45,13,0,0.5680
3,45,13,0,0.9526
4,45,21,0,0.4820
5,45,34,0,0.5114
6,45,20,0,0.9196
7,45,30,0,0.3312
8,45,27,0,0.7199
9,45,11,0,0.6711
10,45,45,1,0.9191
11,45,45,1,0.6586
12,45,45,1,0.5887
13,45,45,1,0.4186
14,45,45,1,0.5620
15,3,47,0,0.3593
16,3,29,0,0.6594
17,3,3,1,0.9437
18,3,11,0,0.9981
19,3,3,1,0.9998
20,3,3,1,0.9754
21,3,3,1,0.9898
22,3,3,1,0.8523
23,3,3,1,0.4722
24,3,3,1,0.8041
25,3,3,1,0.9967
26,3,9,0,0.9979
27,3,3,1,0.9875
28,37,37,1,0.6516
29,37,37,1,0.8727
30,37,37,1,0.4265
31,37,37,1,0.9450
32,37,44,0,0.7224
33,37,37,1,0.9187
34,37,3,0,0.9363
35,37,37,1,0.8627
36,37,37,1,0.9982
37,37,34,0,0.6759
38,37,48,0,0.7196
39,37,11,0,0.9044
40,37,3,0,0.9670
41,41,6,0,0.6204
42,41,48,0,0.4556
43,41,41,1,0.8513
44,41,23,0,0.5872
45,41,38,0,0.9738
46,41,12,0,0.2125
47,41,48,0,0.5254
48,41,41,1,0.9999
49,41,41,1,0.8255
50,12,12,1,0.9403
51,12,12,1,0.9965
52,12,12,1,0.9998
53,12,12,1,0.9997
54,12,34,0,0.9784
55,12,12,1,0.8069
56,12,12,1,0.9218
57,12,12,1,0.9915
58,12,10,0,0.9874
59,12,12,1,0.9771
60,12,12,1,0.9922
61,12,12,1,1.0000
62,12,12,1,0.9989
63,29,29,1,0.9807
64,19,19,1,0.9996
65,19,11,0,0.9990
66,19,19,1,0.9707
67,19,19,1,0.9999
68,19,19,1,0.7631
69,19,19,1,0.9983
70,19,48,0,0.8766
71,19,19,1,0.9913
72,19,19,1,0.8554
73,19,19,1,0.7807
74,19,11,0,0.7523
75,19,19,1,0.9347
76,13,13,1,0.4703
77,13,16,0,0.4463
78,13,13,1,0.7925
79,13,13,1,0.9296
80,13,11,0,0.5500
81,13,9,0,0.8357
82,13,24,0,0.5379
83,13,9,0,0.9926
84,13,9,0,0.3458
85,13,6,0,0.9730
86,13,13,1,0.2627
87,13,13,1,0.2538
88,13,28,0,0.7655
89,13,13,1,0.9994
90,13,13,1,0.9856
91,13,11,0,0.6542
92,15,35,0,0.8903
93,15,15,1,0.9656
94,15,15,1,0.9984
95,15,17,0,0.8541
96,15,26,0,0.7362
97,15,15,1,0.8386
98,15,15,1,0.9832
99,15,35,0,0.7314
100,15,15,1,0.7676
101,15,15,1,1.0000
102,15,15,1,0.9801
103,15,2,0,0.5519
104,15,15,1,0.9641
105,18,18,1,0.9896
106,18,20,0,0.5590
107,18,16,0,0.5898
108,18,18,1,0.9336
109,18,18,1,0.9997
110,18,18,1,0.9997
111,18,18,1,0.9958
112,18,18,1,0.9832
113,18,18,1,0.9866
114,18,34,0,0.7052
115,18,18,1,0.7307
116,18,18,1,1.0000
117,18,18,1,0.9999
118,18,18,1,0.9999
119,18,45,0,0.5203
120,18,23,0,0.9098
121,25,10,0,1.0000
122,25,25,1,0.8802
123,25,25,1,0.9999
124,25,25,1,0.7150
125,25,25,1,0.9970
126,25,25,1,1.0000
127,25,10,0,0.7409
128,29,29,1,0.9943
129,29,11,0,0.8440
130,29,29,1,0.4167
131,29,29,1,0.9664
132,29,26,0,0.6657
133,29,3,0,0.7361
134,29,3,0,0.7425
135,29,29,1,0.9060
136,29,18,0,0.6711
137,29,2,0,0.7528
138,29,26,0,0.4885
139,36,33,0,0.5568
140,36,36,1,0.8764
141,36,36,1,0.9016
142,36,13,0,0.8104
143,36,36,1,0.9811
144,36,36,1,0.9954
145,36,36,1,0.9218
146,36,36,1,0.2835
147,36,36,1,0.9987
148,36,36,1,0.8741
149,36,36,1,0.7325
150,47,47,1,0.5889
151,47,45,0,0.7145
152,47,9,0,0.9983
153,47,11,0,0.9891
154,47,11,0,0.8472
155,47,11,0,0.9974
156,47,13,0,0.3599
157,47,3,0,0.9973
158,47,1,0,0.4072
159,47,11,0,0.8717
160,47,47,1,0.8828
161,47,47,1,0.9977
162,47,9,0,0.4855
163,47,47,1,0.6964
164,47,47,1,0.5909
165,32,45,0,0.4243
166,32,32,1,0.9897
167,32,32,1,0.5138
168,32,0,0,0.7009
169,32,11,0,0.9837
170,32,9,0,0.3438
171,32,24,0,0.3552
172,32,24,0,0.3529
173,32,20,0,0.7091
174,40,11,0,0.8500
175,40,40,1,0.5503
176,40,2,0,0.9745
177,40,1,0,0.8577
178,40,11,0,0.7852
179,40,10,0,0.9042
180,40,35,0,0.7913
181,40,22,0,0.7705
182,20,20,1,0.9536
183,20,20,1,0.2065
184,20,20,1,0.9891
185,20,11,0,0.5761
186,20,20,1,0.9748
187,20,20,1,0.9208
188,20,16,0,0.3770
189,20,34,0,0.7131
190,20,16,0,0.9555
191,20,34,0,0.6903
192,25,10,0,0.4472
193,25,25,1,1.0000
194,33,33,1,1.0000
195,33,33,1,1.0000
196,33,33,1,1.0000
197,33,33,1,1.0000
198,33,33,1,0.9915
199,33,33,1,1.0000
200,33,33,1,0.8678
201,33,33,1,0.9988
202,33,33,1,1.0000
203,33,33,1,0.5046
204,33,33,1,0.9994
205,33,33,1,0.9996
206,33,33,1,0.9881
207,33,33,1,0.9998
208,33,33,1,0.8977
209,5,5,1,0.9757
210,5,0,0,0.8339
211,5,44,0,0.4286
212,5,5,1,0.9395
213,5,48,0,0.9409
214,5,5,1,0.9994
215,5,12,0,0.5479
216,5,17,0,0.7649
217,2,11,0,0.9970
218,2,11,0,0.7611
219,2,8,0,0.3188
220,2,0,0,0.6254
221,2,24,0,0.9011
222,2,11,0,0.4499
223,2,34,0,0.4267
224,2,9,0,0.2675
225,2,11,0,0.4582
226,2,9,0,0.9004
227,2,2,1,0.7869
228,2,11,0,0.8880
229,2,2,1,0.7312
230,6,6,1,0.7735
231,6,6,1,0.9806
232,6,6,1,0.9947
233,6,6,1,0.9757
234,6,6,1,0.9984
235,6,11,0,0.3959
236,6,6,1,0.9355
237,6,6,1,0.9998
238,6,17,0,0.5393
239,6,6,1,0.9907
240,6,48,0,0.5938
241,6,6,1,0.9997
242,6,6,1,1.0000
243,9,9,1,0.9952
244,9,9,1,0.9978
245,9,11,0,0.5324
246,9,9,1,0.9907
247,9,9,1,0.9985
248,9,9,1,0.4705
249,9,32,0,0.6020
250,9,9,1,0.9924
251,9,11,0,0.9944
252,9,9,1,0.9746
253,9,9,1,0.9079
254,9,9,1,0.7233
255,9,47,0,0.9994
256,9,47,0,0.4702
257,9,9,1,0.9997
258,9,11,0,0.8431
259,9,9,1,0.9345
260,9,9,1,0.6337
261,9,9,1,0.7855
262,27,27,1,0.9877
263,27,11,0,0.5396
264,27,27,1,0.5024
265,27,27,1,0.9718
266,27,27,1,0.9242
267,27,47,0,0.4401
268,27,11,0,0.9541
269,27,30,0,0.9387
270,27,30,0,0.7675
271,27,27,1,0.9645
272,27,11,0,0.4978
273,27,27,1,0.5894
274,27,5,0,0.8735
275,27,27,1,0.9546
276,34,11,0,0.9957
277,34,34,1,0.6429
278,34,45,0,0.6607
279,34,38,0,0.9784
280,34,17,0,0.9561
281,34,20,0,0.7392
282,34,10,0,0.7356
283,34,23,0,0.9719
284,34,34,1,0.9252
285,34,34,1,0.9875
286,34,34,1,0.6101
287,34,34,1,0.7833
288,34,34,1,0.6920
289,34,45,0,0.6053
290,34,34,1,0.7636
291,48,5,0,0.2567
292,48,14,0,0.7376
293,48,11,0,0.8876
294,48,45,0,0.9308
295,48,34,0,0.5892
296,48,5,0,0.5712
297,48,11,0,0.9930
298,48,11,0,0.9005
299,48,6,0,0.5859
300,48,48,1,0.9952
301,48,30,0,0.6130
302,48,48,1,0.9312
303,48,38,0,0.5372
304,48,11,0,0.4243
305,48,48,1,0.5583
306,0,23,0,0.7713
307,0,0,1,0.9574
308,0,38,0,0.7895
309,0,0,1,1.0000
310,0,0,1,0.9999
311,0,0,1,0.9899
312,0,0,1,0.9891
313,0,41,0,0.3987
314,0,0,1,1.0000
315,0,0,1,0.9999
316,0,0,1,0.9983
317,0,0,1,0.9990
318,0,38,0,0.9956
319,0,29,0,0.5589
320,20,49,0,0.5672
321,20,20,1,0.4312
322,20,46,0,0.9766
323,20,34,0,0.4244
324,20,30,0,0.4797
325,20,13,0,0.5120
326,20,22,0,0.4173
327,20,20,1,0.4650
328,46,35,0,0.6704
329,46,46,1,0.9949
330,46,46,1,0.9971
331,46,2,0,0.9460
332,46,46,1,0.9984
333,46,46,1,0.8128
334,46,13,0,0.3216
335,46,46,1,0.8443
336,46,15,0,0.9809
337,10,26,0,0.6756
338,10,10,1,1.0000
339,10,10,1,1.0000
340,10,10,1,1.0000
341,10,10,1,1.0000
342,10,10,1,0.9995
343,10,10,1,1.0000
344,10,10,1,1.0000
345,10,10,1,0.9989
346,10,10,1,0.9993
347,10,10,1,1.0000
348,10,10,1,1.0000
349,10,10,1,0.8817
350,10,10,1,0.6348
351,10,10,1,1.0000
352,10,10,1,1.0000
353,10,10,1,0.8004
354,1,25,0,0.9878
355,1,1,1,0.9876
356,1,20,0,0.5883
357,1,1,1,0.9978
358,1,1,1,0.9893
359,1,1,1,0.9711
360,1,1,1,0.8815
361,1,1,1,0.9677
362,1,11,0,0.6648
363,1,1,1,0.7862
364,1,1,1,0.4049
365,1,1,1,0.9136
366,1,10,0,0.9583
367,1,1,1,0.7456
368,4,13,0,0.9427
369,4,4,1,0.9192
370,4,4,1,0.3616
371,4,4,1,0.9959
372,4,34,0,0.7509
373,4,21,0,0.2935
374,4,23,0,0.9745
375,4,4,1,0.6543
376,43,11,0,0.9827
377,43,43,1,1.0000
378,43,24,0,0.9491
379,43,20,0,0.3906
380,43,43,1,0.9928
381,43,43,1,0.9998
382,43,43,1,1.0000
383,43,43,1,0.5270
384,43,43,1,0.7551
385,43,43,1,0.9996
386,43,28,0,0.5478
387,43,43,1,0.7339
388,43,9,0,0.6042
389,43,43,1,0.9815
390,43,43,1,0.9950
391,43,11,0,0.9905
392,43,43,1,0.9882
393,43,43,1,0.9990
394,11,11,1,0.9999
395,11,11,1,0.9997
396,11,11,1,0.9997
397,11,10,0,0.9993
398,11,11,1,0.7679
399,11,11,1,0.9999
400,11,11,1,1.0000
401,11,11,1,0.9997
402,11,11,1,0.5414
403,11,11,1,0.9994
404,11,11,1,0.9999
405,11,11,1,0.9526
