sample_id,true_label,predicted_label,correct,confidence
0,35,43,0,0.2402
1,35,35,1,0.5808
2,35,35,1,0.5640
3,35,35,1,0.3829
4,35,22,0,0.4875
5,35,35,1,0.9872
6,35,35,1,0.9113
7,35,22,0,0.3571
8,35,11,0,0.3903
9,35,39,0,0.6647
10,35,30,0,0.6527
11,35,18,0,0.4414
12,35,35,1,0.8239
13,35,35,1,0.8581
14,35,22,0,0.3458
15,35,11,0,0.4575
16,44,12,0,0.5896
17,44,19,0,0.5973
18,44,44,1,0.5566
19,44,6,0,0.8416
20,44,6,0,0.3356
21,44,3,0,0.9907
22,44,48,0,0.3288
23,44,27,0,0.3783
24,27,39,0,0.7208
25,27,22,0,0.4391
26,27,27,1,0.6716
27,27,27,1,0.8086
28,27,12,0,0.2706
29,27,39,0,0.8815
30,27,11,0,0.9448
31,27,31,0,0.4367
32,27,12,0,0.4032
33,27,27,1,0.3462
34,27,31,0,0.5397
35,27,21,0,0.4866
36,27,5,0,0.6068
37,27,27,1,0.8976
38,43,11,0,0.9937
39,43,43,1,0.9613
40,43,24,0,0.6315
41,43,39,0,0.5099
42,43,43,1,0.8666
43,43,43,1,0.7224
44,43,43,1,0.8379
45,43,13,0,0.8294
46,43,43,1,0.9908
47,43,43,1,0.5409
48,43,11,0,0.7825
49,43,24,0,0.3560
50,43,30,0,0.4844
51,43,43,1,0.8903
52,43,45,0,0.3829
53,43,11,0,0.9973
54,43,43,1,0.5544
55,43,43,1,0.9875
56,47,38,0,0.7995
57,47,45,0,0.2676
58,47,9,0,0.9338
59,47,11,0,0.9977
60,47,11,0,0.9966
61,47,11,0,0.9952
62,47,47,1,0.8944
63,47,3,0,0.8814
64,47,11,0,0.7103
65,47,11,0,0.9722
66,47,11,0,0.4058
67,47,47,1,0.8326
68,47,47,1,0.8700
69,47,37,0,0.7578
70,47,47,1,0.5682
71,24,43,0,0.7503
72,24,24,1,0.6181
73,24,31,0,0.8431
74,24,43,0,0.7359
75,24,27,0,0.3875
76,24,11,0,0.9980
77,24,39,0,0.6210
78,24,24,1,0.5209
79,24,41,0,0.2440
80,24,31,0,0.4970
81,24,39,0,0.4872
82,24,43,0,0.4456
83,24,31,0,0.4530
84,24,7,0,0.3556
85,24,43,0,0.8595
86,24,30,0,0.7954
87,24,39,0,0.8755
88,24,45,0,0.4354
89,24,31,0,0.3412
90,24,39,0,0.5218
91,2,11,0,0.8794
92,2,36,0,0.3455
93,2,43,0,0.3493
94,2,14,0,0.5529
95,2,24,0,0.7798
96,2,1,0,0.4082
97,2,1,0,0.3957
98,2,2,1,0.6191
99,2,11,0,0.3710
100,2,2,1,0.7065
101,2,32,0,0.3431
102,2,11,0,0.9982
103,2,2,1,0.8531
104,4,0,0,0.9607
105,4,4,1,0.8196
106,4,23,0,0.4798
107,4,4,1,0.8894
108,4,7,0,0.4390
109,4,22,0,0.7895
110,4,0,0,0.8037
111,4,4,1,0.5085
112,7,45,0,0.2943
113,7,30,0,0.7088
114,7,31,0,0.9991
115,7,30,0,0.5439
116,7,7,1,0.9989
117,7,24,0,0.5167
118,7,31,0,0.9779
119,7,16,0,0.9691
120,7,7,1,0.8709
121,7,31,0,0.3302
122,7,48,0,0.6308
123,7,35,0,0.9958
124,7,31,0,0.9332
125,7,17,0,0.6043
126,7,39,0,0.4385
127,7,7,1,1.0000
128,0,0,1,0.9991
129,0,0,1,0.7543
130,0,38,0,0.7879
131,0,0,1,0.9902
132,0,11,0,0.5224
133,0,0,1,0.6705
134,3,2,0,0.3406
135,3,11,0,0.5931
136,3,13,0,0.7216
137,3,11,0,0.9805
138,3,3,1,0.9904
139,3,3,1,0.9473
140,3,9,0,0.4845
141,3,1,0,0.4602
142,3,11,0,0.8277
143,3,33,0,0.4302
144,3,3,1,0.8798
145,3,9,0,0.9864
146,3,3,1,0.7885
147,1,40,0,0.7077
148,1,1,1,0.4141
149,1,32,0,0.5020
150,1,1,1,0.7727
151,1,1,1,0.9861
152,1,11,0,0.8159
153,1,9,0,0.6883
154,1,1,1,0.9696
155,1,11,0,0.9996
156,1,1,1,0.9805
157,1,11,0,0.4159
158,1,1,1,0.9933
159,1,10,0,0.4676
160,1,1,1,0.9647
161,37,49,0,0.7754
162,37,1,0,0.6147
163,37,21,0,0.5704
164,37,37,1,0.6065
165,37,19,0,0.5665
166,37,37,1,0.4645
167,37,11,0,0.9298
168,37,40,0,0.3930
169,37,37,1,0.6544
170,37,32,0,0.5828
171,37,10,0,0.9078
172,37,0,0,0.5717
173,37,3,0,0.7989
174,32,45,0,0.5071
175,32,24,0,0.3402
176,32,32,1,0.7645
177,32,0,0,0.9030
178,32,11,0,0.7567
179,32,30,0,0.3014
180,32,24,0,0.5889
181,32,7,0,0.4290
182,32,34,0,0.6147
183,39,28,0,0.5269
184,39,39,1,0.6740
185,39,16,0,0.6797
186,39,21,0,0.5499
187,39,35,0,0.9267
188,39,39,1,0.8675
189,39,39,1,0.5042
190,39,39,1,0.5742
191,39,39,1,0.6484
192,39,39,1,0.9428
193,39,39,1,0.5249
194,39,43,0,0.8117
195,39,39,1,0.8453
196,39,43,0,0.4327
197,19,19,1,0.4661
198,19,11,0,0.9999
199,19,47,0,0.4233
200,19,19,1,0.9099
201,19,19,1,0.9799
202,19,19,1,0.9866
203,19,31,0,0.3027
204,19,19,1,0.8460
205,19,19,1,0.8338
206,19,11,0,0.7065
207,19,47,0,0.8843
208,19,19,1,0.8443
209,42,24,0,0.1676
210,42,19,0,0.5781
211,42,11,0,0.2274
212,42,42,1,0.2999
213,42,42,1,0.4094
214,42,42,1,0.6875
215,42,11,0,0.7828
216,42,39,0,0.6908
217,29,11,0,0.6510
218,29,29,1,0.4321
219,29,11,0,0.9837
220,29,37,0,0.4836
221,29,29,1,0.5185
222,29,3,0,0.7729
223,29,49,0,0.6318
224,29,29,1,0.5626
225,29,38,0,0.6215
226,29,29,1,0.9843
227,29,2,0,0.6613
228,29,29,1,0.7123
229,48,48,1,0.5117
230,48,14,0,0.5564
231,48,11,0,0.3707
232,48,21,0,0.7418
233,48,0,0,0.9243
234,48,5,0,0.4201
235,48,11,0,0.9988
236,48,11,0,0.6374
237,48,14,0,0.3197
238,48,24,0,0.4188
239,48,19,0,0.3820
240,48,48,1,0.7628
241,48,41,0,0.6800
242,48,47,0,0.9679
243,48,0,0,0.9830
244,22,22,1,0.9848
245,22,17,0,0.5826
246,22,23,0,0.4973
247,22,22,1,0.5724
248,22,0,0,0.2966
249,22,22,1,0.9973
250,22,22,1,0.6838
251,22,22,1,0.7070
252,22,0,0,0.9437
253,22,0,0,0.5443
254,22,22,1,0.3236
255,22,22,1,0.5381
256,7,7,1,0.5108
257,7,29,0,0.2624
258,7,7,1,0.9984
259,7,7,1,0.7462
260,23,23,1,0.7455
261,23,23,1,0.9986
262,23,23,1,0.5592
263,23,23,1,0.9401
264,23,23,1,0.9339
265,23,23,1,0.9783
266,23,23,1,0.9883
267,23,23,1,0.9996
268,23,23,1,0.9742
269,23,23,1,0.9684
270,23,16,0,0.5533
271,23,22,0,0.5393
272,23,7,0,0.9986
273,23,23,1,0.9718
274,23,23,1,0.9416
275,23,16,0,0.6684
276,23,23,1,0.9787
277,11,11,1,0.9991
278,11,11,1,1.0000
279,11,9,0,0.8086
280,11,1,0,0.9926
281,11,11,1,0.9940
282,11,11,1,0.9979
283,11,11,1,0.9865
284,11,11,1,0.9999
285,11,1,0,0.9787
286,11,11,1,0.9989
287,11,11,1,1.0000
288,11,11,1,0.8310
289,11,11,1,1.0000
290,11,11,1,1.0000
291,11,11,1,0.9973
292,11,11,1,0.9925
293,11,11,1,1.0000
294,11,11,1,1.0000
295,11,11,1,1.0000
296,11,11,1,0.8622
297,11,11,1,0.9994
298,11,11,1,1.0000
299,11,11,1,1.0000
300,11,11,1,1.0000
301,11,11,1,0.9942
302,11,0,0,0.4849
303,11,11,1,1.0000
304,11,11,1,0.9714
305,11,11,1,0.9999
306,11,3,0,0.7404
307,11,11,1,0.9723
308,11,34,0,0.4256
309,11,11,1,0.9998
310,11,11,1,0.9797
311,11,11,1,0.9972
312,11,11,1,0.9996
313,11,11,1,1.0000
314,11,11,1,0.9962
315,11,11,1,0.9999
316,11,11,1,1.0000
317,11,11,1,1.0000
318,11,11,1,0.9999
319,11,11,1,0.9977
320,11,11,1,0.9999
321,11,11,1,0.9968
322,11,11,1,1.0000
323,11,11,1,0.9996
324,11,11,1,0.9991
325,11,11,1,0.9993
326,11,11,1,0.9639
327,11,11,1,0.9999
328,11,11,1,1.0000
329,11,31,0,0.4882
330,11,11,1,1.0000
331,11,11,1,0.9999
332,11,11,1,0.6812
333,11,11,1,0.4747
334,11,3,0,0.4215
335,11,11,1,0.9995
336,11,11,1,0.9741
337,11,11,1,0.2951
338,11,11,1,0.9998
339,11,11,1,0.9774
340,11,11,1,0.9988
341,11,11,1,0.9984
342,11,11,1,1.0000
343,11,11,1,1.0000
344,11,11,1,0.9766
345,11,11,1,0.9033
346,11,11,1,0.9999
347,11,11,1,0.9912
348,11,11,1,0.9923
349,11,11,1,0.9988
350,11,11,1,0.9999
351,11,1,0,0.8642
352,11,11,1,0.8983
353,11,11,1,0.9996
354,11,11,1,0.9992
355,11,11,1,0.9202
356,11,11,1,0.9996
357,11,11,1,0.9928
358,11,11,1,0.9862
359,11,11,1,0.9999
360,11,11,1,0.8106
361,11,11,1,0.9958
362,11,11,1,0.9770
