epoch,loss,accuracy
1,0.07115729,0.78125
2,0.040731546,0.6545454
3,0.042021617,0.4453125
4,0.81508315,0.78181815
5,0.9083018,0.7636364
6,0.042244073,0.56363636
7,0.6826912,0.78181815
8,0.9928887,0.72727275
9,0.62145686,0.78181815
10,0.6649566,0.7636364
11,0.55438334,0.8
12,0.6821893,0.78181815
13,0.41462034,0.8727273
14,0.24358365,0.92727274
15,0.8917549,0.7090909
16,0.92836607,0.7636364
17,0.6569704,0.8
18,0.8159499,0.7636364
19,0.5444789,0.8363636
20,0.5736682,0.8545454
21,0.3716507,0.8545454
22,0.53399014,0.8181818
23,0.5916554,0.8363636
24,0.54884744,0.8363636
25,0.2907383,0.8727273
26,0.5707025,0.8181818
27,0.9716607,0.74545455
28,0.571318,0.8363636
29,0.4288021,0.8545454
30,0.33212343,0.9090909
31,0.52739054,0.8363636
32,0.8367476,0.74545455
33,0.428682,0.89090914
34,0.5200545,0.78181815
35,0.33107448,0.89090914
