sample_id,true_label,predicted_label,correct,confidence
0,37,3,0,0.6229
1,37,11,0,0.2351
2,37,11,0,0.9835
3,37,3,0,0.8390
4,20,7,0,0.5205
5,20,9,0,0.4631
6,20,20,1,0.4372
7,20,33,0,0.8110
8,20,32,0,0.6416
9,20,34,0,0.3923
10,20,7,0,0.8544
11,20,1,0,0.4821
12,20,7,0,0.9946
13,20,7,0,0.6621
14,20,9,0,0.9968
15,20,7,0,0.2945
16,20,7,0,0.8274
17,20,1,0,0.4993
18,20,28,0,0.2525
19,20,3,0,0.3780
20,20,10,0,0.5730
21,20,13,0,0.4683
22,26,3,0,0.7997
23,26,11,0,0.7104
24,26,14,0,0.2911
25,26,3,0,0.3697
26,26,7,0,0.8699
27,26,37,0,0.5167
28,26,10,0,0.9452
29,10,25,0,0.8256
30,10,10,1,0.9110
31,10,10,1,0.9699
32,10,10,1,0.9604
33,10,10,1,0.5947
34,10,11,0,0.4225
35,10,10,1,0.7268
36,10,34,0,0.5091
37,10,10,1,0.9737
38,10,11,0,0.5524
39,10,10,1,0.5218
40,10,10,1,0.9843
41,10,0,0,0.6805
42,10,2,0,0.2867
43,10,10,1,0.9184
44,10,10,1,0.9996
45,10,49,0,0.3681
46,24,24,1,0.7146
47,24,24,1,0.7833
48,24,29,0,0.4320
49,24,31,0,0.6519
50,24,24,1,0.7261
51,24,11,0,0.9553
52,24,24,1,0.4649
53,24,7,0,0.9868
54,24,9,0,0.4847
55,24,7,0,0.9881
56,24,14,0,0.3038
57,24,7,0,0.9834
58,24,31,0,0.6774
59,24,7,0,0.6807
60,24,7,0,0.9870
61,24,7,0,0.5740
62,24,24,1,0.6716
63,24,24,1,0.5264
64,30,11,0,0.6433
65,30,28,0,0.4135
66,30,30,1,0.2796
67,30,21,0,0.1916
68,30,34,0,0.6895
69,30,11,0,0.5145
70,30,14,0,0.3094
71,30,7,0,0.4630
72,30,7,0,0.8178
73,30,7,0,0.5884
74,30,11,0,0.9995
75,30,14,0,0.6259
76,30,11,0,0.7866
77,30,14,0,0.4299
78,30,48,0,0.6674
79,30,7,0,0.2997
80,30,14,0,0.8892
81,30,21,0,0.4753
82,30,9,0,0.5898
83,30,37,0,0.2531
84,32,34,0,0.9212
85,32,31,0,0.7299
86,32,7,0,0.9506
87,32,9,0,0.7890
88,32,13,0,0.8515
89,32,9,0,0.9939
90,32,9,0,0.9915
91,32,9,0,0.9977
92,32,13,0,0.2502
93,39,9,0,0.5274
94,39,7,0,0.2678
95,39,7,0,0.5409
96,39,24,0,0.6614
97,39,28,0,0.8464
98,39,41,0,0.6889
99,39,43,0,0.3953
100,39,7,0,0.5458
101,39,21,0,0.2957
102,39,7,0,0.4605
103,39,7,0,0.3437
104,39,7,0,0.6860
105,39,7,0,0.3608
106,39,7,0,0.8634
107,0,23,0,0.7715
108,0,37,0,0.7812
109,0,0,1,0.5547
110,0,0,1,0.9778
111,0,0,1,0.9988
112,0,0,1,0.9986
113,0,41,0,0.8000
114,0,7,0,0.3748
115,0,0,1,0.8826
116,0,0,1,0.9728
117,0,0,1,0.8171
118,0,0,1,0.7567
119,0,22,0,0.5723
120,0,20,0,0.4666
121,0,0,1,0.9774
122,31,31,1,0.8007
123,31,31,1,0.6632
124,31,7,0,0.9993
125,31,31,1,0.9695
126,31,7,0,0.9835
127,31,28,0,0.4855
128,24,47,0,0.9431
129,24,7,0,0.8708
130,16,24,0,0.2380
131,16,17,0,0.1871
132,16,14,0,0.5587
133,16,16,1,0.2340
134,16,14,0,0.3361
135,16,47,0,0.1685
136,16,32,0,0.3428
137,16,7,0,0.9988
138,16,3,0,0.5700
139,16,37,0,0.6561
140,16,36,0,0.2494
141,16,32,0,0.6532
142,16,11,0,0.2371
143,16,28,0,0.1496
144,16,14,0,0.4639
145,16,27,0,0.6228
146,16,16,1,0.4782
147,16,24,0,0.2442
148,16,11,0,0.7629
149,16,48,0,0.1940
150,41,14,0,0.7459
151,41,14,0,0.6084
152,41,7,0,0.9004
153,41,7,0,0.3976
154,41,24,0,0.4276
155,41,14,0,0.4640
156,41,14,0,0.6236
157,41,7,0,0.9822
158,41,14,0,0.3990
159,43,13,0,0.4801
160,43,7,0,0.9997
161,43,7,0,0.9993
162,43,20,0,0.9044
163,43,7,0,0.8883
164,43,7,0,0.9474
165,43,7,0,0.9980
166,43,28,0,0.8018
167,43,7,0,0.9961
168,43,7,0,0.9450
169,43,9,0,0.7847
170,43,43,1,0.3960
171,43,40,0,0.6820
172,43,7,0,0.6097
173,43,7,0,0.9126
174,43,7,0,0.7326
175,43,24,0,0.7419
176,43,7,0,1.0000
177,13,9,0,0.8155
178,13,9,0,0.9322
179,13,7,0,0.7483
180,13,47,0,0.4298
181,13,9,0,0.9419
182,13,11,0,0.9990
183,13,7,0,0.8260
184,13,9,0,0.9939
185,13,7,0,0.8797
186,13,7,0,0.9979
187,13,9,0,0.9047
188,13,7,0,0.5054
189,13,28,0,0.5172
190,13,13,1,0.4431
191,13,13,1,0.8534
192,31,32,0,0.4260
193,31,9,0,0.9211
194,31,24,0,0.4043
195,31,31,1,0.9506
196,31,7,0,0.8687
197,21,13,0,0.5626
198,21,7,0,0.3925
199,21,7,0,0.6727
200,21,7,0,0.8415
201,21,7,0,0.9801
202,21,16,0,0.0758
203,21,7,0,0.7269
204,21,9,0,0.8765
205,21,7,0,0.9959
206,21,20,0,0.5740
207,21,7,0,0.9691
208,21,7,0,0.4724
209,21,7,0,0.6499
210,48,14,0,0.9646
211,48,47,0,0.6610
212,48,11,0,0.2899
213,48,48,1,0.3154
214,48,34,0,0.3165
215,48,9,0,0.9404
216,48,48,1,0.2539
217,48,47,0,0.5308
218,48,14,0,0.7217
219,48,14,0,0.8642
220,48,31,0,0.8046
221,48,14,0,0.5472
222,48,41,0,0.5738
223,48,11,0,0.5468
224,48,14,0,0.6835
225,11,11,1,0.9985
226,11,11,1,0.5779
227,11,9,0,0.9998
228,11,1,0,0.9697
229,11,47,0,0.7654
230,11,11,1,0.5147
231,11,11,1,0.6790
232,11,11,1,0.8669
233,11,37,0,0.4594
234,11,11,1,0.9961
235,11,11,1,0.5268
236,11,3,0,0.9812
237,11,16,0,0.3020
238,11,11,1,0.9699
239,11,11,1,0.9905
240,11,11,1,0.9630
241,11,13,0,0.7377
242,11,11,1,0.9762
243,11,11,1,0.8723
244,11,9,0,0.9967
245,11,11,1,0.8690
246,11,11,1,0.7785
247,11,11,1,0.9700
248,11,11,1,0.9848
249,11,11,1,0.9527
250,11,14,0,0.9768
251,11,11,1,0.9986
252,11,11,1,0.9019
253,11,11,1,0.9981
254,11,11,1,0.3602
255,11,47,0,0.3119
256,11,11,1,0.8994
257,11,11,1,0.9946
258,11,11,1,0.7835
259,11,11,1,0.6405
260,11,9,0,0.4733
261,11,11,1,0.9999
262,11,11,1,0.5269
263,11,11,1,1.0000
264,11,11,1,0.9545
265,11,11,1,0.9996
266,11,11,1,0.9610
267,11,11,1,0.9567
268,11,11,1,0.9996
269,11,11,1,0.8674
270,11,11,1,0.9979
271,11,11,1,0.9999
272,11,13,0,0.4249
273,11,3,0,0.3408
274,11,11,1,0.9873
275,11,40,0,0.5728
276,11,11,1,0.9999
277,11,11,1,0.8474
278,11,11,1,1.0000
279,11,11,1,0.9967
280,11,11,1,0.5858
281,11,11,1,0.9387
282,11,3,0,0.4958
283,11,11,1,0.9942
284,11,11,1,0.9525
285,11,11,1,0.9449
286,11,11,1,0.9726
287,11,11,1,0.9995
288,11,11,1,0.9403
289,11,11,1,0.8876
290,11,11,1,0.9999
291,11,11,1,1.0000
292,11,11,1,0.9997
293,11,47,0,0.4503
294,11,11,1,0.9995
295,11,11,1,0.9694
296,11,11,1,0.7690
297,11,11,1,0.6275
298,11,11,1,0.9993
299,11,11,1,0.9699
300,11,11,1,0.6824
301,11,11,1,0.9844
302,11,49,0,0.8950
303,11,11,1,0.5278
304,11,11,1,1.0000
305,11,13,0,0.6359
306,11,11,1,0.9937
307,11,11,1,0.8154
308,11,11,1,0.8623
309,11,11,1,0.9981
310,11,13,0,0.5503
311,11,47,0,0.7033
312,11,47,0,0.3403
313,11,30,0,0.5211
314,11,11,1,0.9979
315,11,11,1,0.8085
316,11,11,1,0.7482
317,11,11,1,0.9979
318,11,11,1,0.9384
319,11,11,1,0.4685
320,13,9,0,0.9721
321,46,33,0,0.1968
322,46,35,0,0.4671
323,46,34,0,0.9453
324,46,9,0,0.9553
325,46,18,0,0.7402
326,46,7,0,0.3223
327,46,9,0,0.9909
328,46,20,0,0.6048
329,46,32,0,0.2055
330,14,14,1,0.5155
331,14,14,1,0.5396
