epoch,loss,accuracy
1,0.039532244,0.9636364
2,0.037863854,0.72727275
3,0.033908483,0.78181815
4,0.036367875,0.56363636
5,0.029983288,0.6545454
6,0.035313442,0.5090909
7,0.038993064,0.54545456
8,0.031206276,0.78181815
9,0.7466913,0.8363636
10,0.033304844,0.47272727
11,0.8497248,0.74545455
12,0.6140656,0.8
13,0.040108737,0.6363636
14,0.034913696,0.8
15,0.65560883,0.8545454
16,0.40793574,0.8545454
17,0.31887004,0.92727274
18,0.3139031,0.92727274
19,0.6674974,0.8363636
20,0.05204917,0.6727273
21,0.7689475,0.78181815
22,0.6203219,0.8545454
23,0.4356095,0.92727274
24,0.4553807,0.9090909
25,0.47130588,0.9090909
