epoch,loss,accuracy
1,0.039510485,0.78125
2,0.042273685,0.640625
3,0.03961715,0.65625
4,0.039394494,0.640625
5,0.038913086,0.78125
6,0.037850976,0.78125
7,0.03603555,0.6484375
8,0.035023738,0.625
9,0.033985067,0.640625
10,0.033115577,0.6171875
11,0.03220215,0.640625
12,0.03120954,0.6328125
13,0.033089302,0.6015625
14,0.033563074,0.546875
15,0.03024024,0.640625
16,0.03211294,0.515625
17,0.031468384,0.65625
18,0.03348825,0.6171875
19,0.029511385,0.75
20,0.028519334,0.71875
21,0.031061448,0.6640625
22,0.031200552,0.6953125
23,0.030241929,0.6796875
24,0.0281858,0.7578125
25,0.04029924,0.78125
26,0.030414404,0.7265625
27,0.030929362,0.6953125
28,0.029848024,0.7421875
29,0.029059302,0.75
30,0.99481666,0.75
31,0.9641482,0.8046875
32,0.03415465,0.78125
33,0.9965907,0.734375
34,0.03504085,0.7890625
35,0.03162249,0.75
36,0.030264432,0.7109375
37,0.9201668,0.7734375
38,0.03007278,0.7421875
39,0.033268988,0.6953125
40,0.041730776,0.703125
41,0.03388354,0.703125
42,0.904811,0.7890625
43,0.79548234,0.8125
44,0.8768214,0.7890625
45,0.87038344,0.796875
46,0.84269464,0.8046875
47,0.8682519,0.796875
48,0.97775066,0.7578125
49,0.91653585,0.71875
50,0.97095424,0.75
51,0.951581,0.7578125
52,0.034589626,0.7109375
53,0.035528217,0.7421875
54,0.9026675,0.7890625
55,0.933581,0.78125
56,0.89057964,0.7421875
57,0.97790986,0.7421875
58,0.038549222,0.703125
59,0.047762804,0.7578125
60,0.84195834,0.8125
61,0.978421,0.765625
62,0.037851714,0.703125
63,0.034672406,0.7421875
64,0.89358723,0.765625
65,0.9303465,0.765625
66,0.046376828,0.7734375
67,0.8556182,0.796875
68,0.03537183,0.6796875
69,0.8878587,0.796875
70,0.9879805,0.765625
71,0.8582909,0.8125
72,0.03947699,0.7578125
73,0.035292894,0.7578125
74,0.041467857,0.765625
75,0.96672034,0.75
76,0.03779262,0.7421875
77,0.95149094,0.734375
78,0.039866544,0.7421875
79,0.043521184,0.765625
80,0.048270244,0.75
81,0.03640743,0.734375
82,0.041638125,0.7109375
83,0.9182279,0.7734375
84,0.80909,0.8125
85,0.037799183,0.75
86,0.94710314,0.6875
87,0.043706466,0.75
88,0.0426539,0.7421875
89,0.068991184,0.78125
90,0.8522922,0.8359375
91,0.9757017,0.7734375
92,0.04558633,0.734375
93,0.04313854,0.71875
94,0.040368713,0.71875
95,0.8609364,0.8203125
96,0.99564755,0.78125
97,0.057826463,0.7734375
98,0.038643025,0.7734375
99,0.046853952,0.7578125
100,0.050913658,0.765625
