sample_id,true_label,predicted_label,correct,confidence
0,20,34,0,0.4349
1,20,35,0,0.1534
2,20,34,0,0.3139
3,20,20,1,0.3716
4,20,20,1,0.7131
5,20,23,0,0.2357
6,20,28,0,0.1795
7,20,34,0,0.2706
8,20,7,0,0.7906
9,20,20,1,0.7674
10,20,3,0,0.2213
11,20,20,1,0.2943
12,20,22,0,0.1564
13,20,20,1,0.4663
14,20,27,0,0.2870
15,20,28,0,0.1658
16,20,22,0,0.4007
17,20,33,0,0.2763
18,23,23,1,0.3040
19,23,23,1,0.4819
20,23,22,0,0.4142
21,23,23,1,0.4719
22,23,23,1,0.5828
23,23,23,1,0.6875
24,23,23,1,0.6122
25,23,23,1,0.6088
26,23,23,1,0.4454
27,23,22,0,0.2588
28,23,22,0,0.3698
29,23,22,0,0.5179
30,23,36,0,0.5655
31,23,23,1,0.6370
32,23,23,1,0.4372
33,23,23,1,0.5868
34,23,23,1,0.3156
35,4,12,0,0.1670
36,4,12,0,0.2759
37,4,23,0,0.1961
38,4,22,0,0.2730
39,4,34,0,0.2641
40,4,23,0,0.4868
41,4,18,0,0.4217
42,4,12,0,0.2424
43,11,11,1,0.9978
44,11,11,1,0.9995
45,11,11,1,0.9688
46,11,25,0,0.4529
47,11,11,1,0.4838
48,11,11,1,0.9996
49,11,11,1,0.9984
50,11,11,1,0.9981
51,11,11,1,0.9130
52,11,11,1,0.9964
53,11,11,1,0.9996
54,11,11,1,0.9982
55,11,11,1,0.9996
56,11,11,1,0.9998
57,11,11,1,0.9946
58,11,11,1,0.9973
59,11,11,1,1.0000
60,11,11,1,0.9999
61,11,11,1,0.9990
62,11,11,1,0.9809
63,11,11,1,0.9743
64,11,11,1,0.9909
65,11,11,1,0.9999
66,11,11,1,0.9995
67,11,11,1,0.9908
68,11,48,0,0.3560
69,11,11,1,0.9995
70,11,11,1,0.9962
71,11,11,1,0.9997
72,11,11,1,0.4444
73,11,11,1,0.7824
74,11,11,1,0.2564
75,11,11,1,0.9933
76,11,11,1,0.9794
77,11,11,1,0.9956
