sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.1611
1,45,11,0,0.1611
2,45,11,0,0.1611
3,45,11,0,0.1611
4,45,11,0,0.1611
5,45,11,0,0.1611
6,45,11,0,0.1611
7,45,11,0,0.1611
8,45,11,0,0.1611
9,45,11,0,0.1611
10,45,11,0,0.1611
11,45,11,0,0.1611
12,45,11,0,0.1611
13,45,11,0,0.1611
14,45,11,0,0.1611
15,3,11,0,0.1611
16,3,11,0,0.1611
17,3,11,0,0.1611
18,3,11,0,0.1611
19,3,11,0,0.1611
20,3,11,0,0.1611
21,3,11,0,0.1611
22,3,11,0,0.1611
23,3,11,0,0.1611
24,3,11,0,0.1611
25,3,11,0,0.1611
26,3,11,0,0.1611
27,3,11,0,0.1611
28,37,11,0,0.1611
29,37,11,0,0.1611
30,37,11,0,0.1611
31,37,11,0,0.1611
32,37,11,0,0.1611
33,37,11,0,0.1611
34,37,11,0,0.1611
35,37,11,0,0.1611
36,37,11,0,0.1611
37,37,11,0,0.1611
38,37,11,0,0.1611
39,37,11,0,0.1611
40,37,11,0,0.1611
41,41,11,0,0.1611
42,41,11,0,0.1611
43,41,11,0,0.1611
44,41,11,0,0.1611
45,41,11,0,0.1611
46,41,11,0,0.1611
47,41,11,0,0.1611
48,41,11,0,0.1611
49,41,11,0,0.1611
50,12,11,0,0.1611
51,12,11,0,0.1611
52,12,11,0,0.1611
53,12,11,0,0.1611
54,12,11,0,0.1611
55,12,11,0,0.1611
56,12,11,0,0.1611
57,12,11,0,0.1611
58,12,11,0,0.1611
59,12,11,0,0.1611
60,12,11,0,0.1611
61,12,11,0,0.1611
62,12,11,0,0.1611
63,29,11,0,0.1611
64,19,11,0,0.1611
65,19,11,0,0.1611
66,19,11,0,0.1611
67,19,11,0,0.1611
68,19,11,0,0.1611
69,19,11,0,0.1611
70,19,11,0,0.1611
71,19,11,0,0.1611
72,19,11,0,0.1611
73,19,11,0,0.1611
74,19,11,0,0.1611
75,19,11,0,0.1611
76,13,11,0,0.1611
77,13,11,0,0.1611
