epoch,loss,accuracy
1,8.129478,0.2909091
2,14.332493,0.2
3,10.403507,0.828125
4,0.10063352,0.21875
5,0.06707936,0.828125
6,0.063911915,0.296875
7,0.07156852,0.2909091
8,0.06758739,0.828125
9,0.050181717,0.828125
10,0.05105468,0.828125
11,0.072770245,0.125
12,0.0487895,0.828125
13,0.05773755,0.2909091
14,0.065864876,0.828125
15,0.059243947,0.21875
16,0.059559923,0.2
17,0.05247448,0.828125
18,0.052302666,0.296875
19,0.059092186,0.828125
20,0.059269123,0.828125
21,0.058473796,0.2909091
22,0.05294008,0.828125
23,0.048383065,0.828125
24,0.0541411,0.2909091
25,0.052305147,0.828125
