epoch,loss,accuracy
1,0.04043318,0.859375
2,0.036383245,0.65625
3,0.037295375,0.734375
4,0.03574374,0.65625
5,0.033713132,0.71875
6,0.03427052,0.5625
7,0.033993546,0.734375
8,0.9713022,0.796875
9,0.7996204,0.828125
10,0.03323717,0.65625
11,0.8496521,0.828125
12,0.03571719,0.78125
13,0.7319387,0.828125
14,0.7411814,0.875
15,0.03660781,0.75
16,0.0344365,0.609375
17,0.9553837,0.765625
18,0.6747519,0.859375
19,0.88158417,0.828125
20,0.73146164,0.84375
21,0.87618136,0.84375
22,0.6551863,0.890625
23,0.8388705,0.8125
24,0.8171264,0.796875
25,0.8449894,0.8125
