epoch,loss,accuracy
1,0.86063063,0.9636364
2,0.034331135,0.74545455
3,0.7860833,0.8
4,0.7960695,0.72727275
5,0.45603445,0.8363636
6,0.7447998,0.8181818
7,0.82201356,0.8
8,0.771296,0.8363636
9,0.43531334,0.8181818
10,0.46830353,0.78181815
11,0.31290957,0.89090914
12,0.477694,0.8545454
13,0.23561163,0.9090909
14,0.43535724,0.8181818
15,0.2930638,0.92727274
16,0.23871627,0.9090909
17,0.34788498,0.8545454
18,0.43229076,0.8727273
19,0.13311033,0.9636364
20,0.28329074,0.89090914
21,0.22695547,0.9090909
22,0.4903911,0.89090914
23,0.37856242,0.92727274
24,0.4492211,0.89090914
25,0.36939391,0.9090909
