sample_id,true_label,predicted_label,correct,confidence
0,37,37,1,0.3975
1,37,48,0,0.9694
2,37,11,0,0.9621
3,37,3,0,0.7122
4,20,20,1,0.6695
5,20,11,0,0.5673
6,20,20,1,0.8979
7,20,11,0,0.6844
8,20,20,1,0.7858
9,20,20,1,0.7671
10,20,30,0,0.2186
11,20,20,1,0.4397
12,20,7,0,0.9650
13,20,2,0,0.8393
14,20,9,0,0.7644
15,20,20,1,0.2637
16,20,7,0,0.5972
17,20,20,1,0.7461
18,20,16,0,0.3659
19,20,13,0,0.7934
20,20,20,1,0.4065
21,20,7,0,0.9121
22,26,25,0,0.6886
23,26,11,0,0.8495
24,26,29,0,0.7340
25,26,11,0,0.2581
26,26,49,0,0.3707
27,26,37,0,0.9296
28,26,25,0,0.8473
29,10,25,0,0.8088
30,10,10,1,0.9894
31,10,10,1,0.9990
32,10,10,1,0.9900
33,10,10,1,0.9773
34,10,10,1,0.9226
35,10,10,1,0.9996
36,10,10,1,0.9912
37,10,10,1,0.9833
38,10,11,0,0.4096
39,10,10,1,0.9998
40,10,10,1,0.9951
41,10,10,1,0.9074
42,10,10,1,0.7408
43,10,10,1,0.8798
44,10,10,1,0.9802
45,10,25,0,0.5963
46,24,24,1,0.6026
47,24,24,1,0.7003
48,24,13,0,0.4034
49,24,24,1,0.8381
50,24,24,1,0.8932
51,24,11,0,0.5405
52,24,24,1,0.4100
53,24,24,1,0.9976
54,24,44,0,0.2444
55,24,7,0,0.5849
56,24,24,1,0.5218
57,24,24,1,0.5051
58,24,24,1,0.6892
59,24,24,1,0.9078
60,24,24,1,0.7573
61,24,32,0,0.3311
62,24,13,0,0.5269
63,24,36,0,0.4049
64,30,37,0,0.6600
65,30,41,0,0.2895
66,30,30,1,0.6617
67,30,2,0,0.5239
68,30,7,0,0.2711
69,30,30,1,0.9223
70,30,30,1,0.3613
71,30,45,0,0.2530
72,30,2,0,0.3648
73,30,30,1,0.8093
74,30,11,0,0.9595
75,30,27,0,0.8541
76,30,30,1,0.9851
77,30,44,0,0.4440
78,30,27,0,0.9345
79,30,24,0,0.5011
80,30,30,1,0.4553
81,30,27,0,0.5688
82,30,30,1,0.2778
83,30,37,0,0.7439
84,32,13,0,0.3759
85,32,32,1,0.9086
86,32,30,0,0.4248
87,32,9,0,0.5690
88,32,11,0,0.9765
89,32,9,0,0.8687
90,32,13,0,0.5312
91,32,13,0,0.6416
92,32,34,0,0.6630
93,39,11,0,0.5619
94,39,30,0,0.5141
95,39,16,0,0.3981
96,39,6,0,0.6532
97,39,31,0,0.3861
98,39,24,0,0.3894
99,39,39,1,0.3855
100,39,27,0,0.4076
101,39,28,0,0.3391
102,39,41,0,0.3529
103,39,24,0,0.3936
104,39,24,0,0.8832
105,39,6,0,0.4773
106,39,16,0,0.3469
107,0,23,0,0.6804
108,0,0,1,0.9351
109,0,38,0,0.8581
110,0,0,1,0.9910
111,0,0,1,0.8889
112,0,0,1,0.9933
113,0,0,1,0.3887
114,0,11,0,0.9136
115,0,0,1,0.9591
116,0,0,1,0.9940
117,0,0,1,0.8186
118,0,0,1,0.8225
119,0,0,1,0.9668
120,0,11,0,0.9999
121,0,0,1,0.7013
122,31,24,0,0.4977
123,31,31,1,0.9620
124,31,31,1,0.5241
125,31,31,1,0.8658
126,31,24,0,0.4381
127,31,31,1,0.9506
128,31,7,0,0.5170
129,31,7,0,0.5384
130,31,24,0,0.2907
131,31,31,1,0.6692
132,31,31,1,0.8512
133,21,37,0,0.4430
134,21,5,0,0.3029
135,21,13,0,0.3950
136,21,2,0,0.3985
137,21,6,0,0.3307
138,21,30,0,0.5695
139,21,24,0,0.7581
140,21,2,0,0.6891
141,21,34,0,0.3332
142,21,20,0,0.3051
143,21,21,1,0.7650
144,21,48,0,0.3454
145,21,21,1,0.3655
146,48,14,0,0.3363
147,48,14,0,0.8601
148,48,11,0,0.8160
149,48,45,0,0.6045
150,48,7,0,0.3202
151,48,13,0,0.3170
152,48,11,0,0.9912
153,48,47,0,0.6054
154,48,14,0,0.7765
155,48,48,1,0.8730
156,48,19,0,0.6386
157,48,48,1,0.9653
158,48,0,0,0.4203
159,48,47,0,0.9416
160,48,47,0,0.6448
161,11,11,1,0.9987
162,11,11,1,0.9976
163,11,11,1,0.9858
164,11,1,0,0.8498
165,11,11,1,0.9727
166,11,11,1,0.9998
167,11,11,1,0.9997
168,11,11,1,0.9990
169,11,37,0,0.6636
170,11,11,1,0.9996
171,11,11,1,1.0000
172,11,11,1,0.9910
173,11,11,1,0.9999
174,11,11,1,0.9992
175,11,11,1,0.9998
176,11,11,1,0.9947
177,11,11,1,1.0000
178,11,11,1,0.9997
179,11,11,1,1.0000
180,11,11,1,0.9940
181,11,27,0,0.3769
182,11,11,1,0.9989
183,11,11,1,1.0000
184,11,11,1,1.0000
185,11,11,1,0.9996
186,11,24,0,0.7748
187,11,11,1,0.9998
188,11,11,1,0.9420
189,11,11,1,0.9988
190,11,11,1,0.9224
191,11,11,1,0.7305
192,24,28,0,0.3855
193,24,24,1,0.4313
194,16,16,1,0.4030
195,16,37,0,0.3062
196,16,6,0,0.4572
197,16,7,0,0.3828
198,16,19,0,0.8703
199,16,11,0,0.6696
200,16,16,1,0.5198
201,16,12,0,0.5046
202,16,16,1,0.7945
203,16,36,0,0.3908
204,16,24,0,0.2618
205,16,16,1,0.9604
206,16,6,0,0.3564
207,16,11,0,0.6935
208,16,16,1,0.7994
209,16,16,1,0.5198
210,16,30,0,0.4919
211,16,16,1,0.9401
212,16,2,0,0.7047
213,16,13,0,0.3579
214,41,41,1,0.3331
215,41,41,1,0.4977
216,41,41,1,0.7379
217,41,7,0,0.9996
218,41,11,0,0.4133
219,41,5,0,0.3345
220,41,48,0,0.4057
221,41,41,1,0.4953
222,41,7,0,0.5211
223,43,11,0,0.3803
224,43,43,1,0.9779
225,43,24,0,0.9383
226,43,24,0,0.4718
227,43,43,1,0.7271
228,43,21,0,0.3044
229,43,43,1,0.7139
230,43,9,0,0.8570
231,43,43,1,0.3581
232,43,43,1,0.8470
233,43,48,0,0.4038
234,43,24,0,0.7064
235,43,30,0,0.7710
236,43,24,0,0.8560
237,43,43,1,0.4025
238,43,30,0,0.8023
239,43,24,0,0.7127
240,43,24,0,0.5472
241,13,9,0,0.9319
242,13,9,0,0.4214
243,13,32,0,0.3482
244,13,13,1,0.6338
245,13,9,0,0.4768
246,13,9,0,0.7201
247,13,24,0,0.3836
248,13,9,0,0.9995
249,13,9,0,0.5148
250,13,6,0,0.4684
251,13,9,0,0.5597
252,13,13,1,0.6734
253,13,7,0,0.4834
254,13,13,1,0.8701
255,13,13,1,0.9510
256,11,11,1,0.7488
257,11,11,1,0.9999
258,11,11,1,0.5949
259,11,11,1,0.9949
260,11,11,1,0.9753
261,11,11,1,1.0000
262,11,11,1,0.9881
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9957
267,11,11,1,1.0000
268,11,11,1,0.9925
269,11,11,1,0.9997
270,11,11,1,0.9997
271,11,11,1,1.0000
272,11,11,1,0.9963
273,11,11,1,0.9099
274,11,11,1,0.9980
275,11,47,0,0.7049
276,11,11,1,1.0000
277,11,11,1,0.9015
278,11,11,1,1.0000
279,11,11,1,0.9176
280,11,11,1,0.9996
281,11,9,0,0.3450
282,11,25,0,0.4976
283,11,11,1,1.0000
284,11,11,1,0.9969
285,11,11,1,0.8639
286,11,11,1,0.9998
287,11,11,1,0.9571
288,11,11,1,0.9998
289,11,11,1,0.9872
290,11,11,1,1.0000
291,11,11,1,0.9993
292,11,25,0,0.6168
293,11,11,1,0.6432
294,11,11,1,0.9999
295,11,37,0,0.5332
296,11,11,1,0.9880
297,11,11,1,0.9985
298,11,11,1,0.9988
299,11,11,1,0.9993
300,11,11,1,0.9809
301,11,11,1,1.0000
302,11,11,1,0.9324
303,11,11,1,0.9858
304,11,11,1,0.9999
305,11,11,1,0.9812
306,11,11,1,0.9996
307,11,11,1,0.9988
308,11,11,1,0.9960
309,11,11,1,1.0000
310,11,11,1,0.9186
311,11,11,1,0.9319
312,11,11,1,0.9841
313,11,11,1,0.9211
314,11,30,0,0.4876
315,11,9,0,0.6855
316,11,40,0,0.7952
317,11,11,1,1.0000
318,11,11,1,0.9994
319,11,11,1,0.8594
320,13,11,0,0.5648
321,46,46,1,0.6455
322,46,46,1,0.8454
323,46,46,1,0.9890
324,46,13,0,0.5179
325,46,46,1,0.9988
326,46,46,1,0.3785
327,46,9,0,0.5784
328,46,46,1,0.9980
329,46,46,1,0.9780
330,14,14,1,0.8900
