epoch,loss,accuracy
1,0.041022234,1
2,0.0393202,0.98181814
3,0.036760967,0.8181818
4,0.77434,0.89090914
5,0.9575219,0.8
6,0.575533,0.9090909
7,0.73327845,0.8181818
8,0.6665618,0.8363636
9,0.72277457,0.8363636
10,0.029050063,0.78181815
11,0.94186574,0.8181818
12,0.9751079,0.89090914
13,0.73116994,0.8545454
14,0.8659222,0.78181815
15,0.8900471,0.8
16,0.9823853,0.8181818
17,0.56051123,0.8727273
18,0.6871132,0.8545454
19,0.7135506,0.8545454
20,0.78232574,0.8363636
21,0.7292592,0.8545454
22,0.6574938,0.8545454
23,0.72148895,0.8181818
24,0.86605793,0.8545454
25,0.29146993,0.9090909
