sample_id,true_label,predicted_label,correct,confidence
0,37,11,0,0.8099
1,37,38,0,0.3823
2,37,11,0,0.9036
3,37,3,0,0.9576
4,20,20,1,0.8923
5,20,35,0,0.4048
6,20,20,1,0.9995
7,20,11,0,0.8819
8,20,20,1,0.9390
9,20,20,1,0.7672
10,20,7,0,0.4021
11,20,20,1,0.5294
12,20,7,0,0.9901
13,20,20,1,0.5008
14,20,29,0,0.9870
15,20,35,0,0.9529
16,20,46,0,0.9377
17,20,20,1,0.8579
18,20,16,0,0.8076
19,20,11,0,0.9977
20,20,22,0,0.6303
21,20,20,1,0.9546
22,26,22,0,0.7887
23,26,11,0,0.9229
24,26,19,0,0.6442
25,26,11,0,0.7675
26,26,12,0,0.4986
27,26,11,0,0.8728
28,26,17,0,0.9502
29,10,11,0,0.5338
30,10,10,1,0.9999
31,10,10,1,0.9995
32,10,10,1,0.9953
33,10,10,1,0.9955
34,10,10,1,0.9335
35,10,10,1,1.0000
36,10,10,1,0.8094
37,10,10,1,0.9781
38,10,10,1,0.9790
39,10,10,1,0.9999
40,10,18,0,0.5620
41,10,10,1,0.7055
42,10,17,0,0.3121
43,10,10,1,0.9983
44,10,10,1,0.9999
45,10,25,0,0.4715
46,24,43,0,0.8210
47,24,24,1,0.4405
48,24,48,0,0.4641
49,24,24,1,0.4469
50,24,24,1,0.9992
51,24,11,0,0.8232
52,24,24,1,0.4942
53,24,24,1,0.9855
54,24,24,1,0.2016
55,24,31,0,0.6697
56,24,24,1,0.9821
57,24,43,0,0.9603
58,24,24,1,0.6231
59,24,24,1,0.9885
60,24,43,0,0.9234
61,24,43,0,0.5652
62,24,24,1,0.3365
63,24,24,1,0.6392
64,30,30,1,0.6637
65,30,16,0,0.7926
66,30,30,1,0.5279
67,30,48,0,0.6156
68,30,45,0,0.8550
69,30,11,0,0.5715
70,30,16,0,0.6061
71,30,30,1,0.8333
72,30,30,1,0.3538
73,30,30,1,0.8625
74,30,11,0,0.9664
75,30,30,1,0.8549
76,30,11,0,0.9802
77,30,30,1,0.4064
78,30,27,0,0.8057
79,30,30,1,0.9350
80,30,30,1,0.4390
81,30,27,0,0.7337
82,30,24,0,0.3779
83,30,34,0,0.5543
84,32,32,1,0.4558
85,32,32,1,0.6782
86,32,30,0,0.6706
87,32,47,0,0.5916
88,32,11,0,0.9966
89,32,11,0,0.9706
90,32,32,1,0.8654
91,32,45,0,0.5075
92,32,20,0,0.9538
93,39,43,0,0.4782
94,39,39,1,0.4110
95,39,16,0,0.8239
96,39,21,0,0.8815
97,39,43,0,0.8723
98,39,24,0,0.8718
99,39,39,1,0.9169
100,39,16,0,0.7370
101,39,39,1,0.8357
102,39,6,0,0.4435
103,39,6,0,0.6164
104,39,43,0,0.9259
105,39,21,0,0.4226
106,39,43,0,0.4187
107,0,41,0,0.6939
108,0,0,1,0.9317
109,0,38,0,0.4776
110,0,0,1,0.9886
111,0,0,1,0.9364
112,0,0,1,0.6213
113,0,22,0,0.6218
114,0,29,0,0.3211
115,0,0,1,0.9758
116,0,38,0,0.5993
117,0,38,0,0.6962
118,0,29,0,0.3688
119,0,0,1,0.6629
120,0,11,0,0.6067
121,0,38,0,0.4598
122,31,24,0,0.7806
123,31,31,1,0.9774
124,31,7,0,0.5933
125,31,31,1,0.8057
126,31,28,0,0.8644
127,31,31,1,0.9876
128,24,31,0,0.9332
129,24,24,1,0.7891
130,16,16,1,0.9785
131,16,16,1,0.9186
132,16,16,1,0.8849
133,16,16,1,0.9966
134,16,16,1,0.5461
135,16,16,1,0.8198
136,16,16,1,0.9939
137,16,23,0,0.4588
